tweet_id	tweet_text	class_label
1167904445734064132	The latest The Disaster Relief Maps Daily!  Thanks to @MelanieLawson13 @SecurelyTravel @vruba #fema #dorian	other_relevant_information
1168337288331452416	#Florida- #Nassau County will be opening pet-friendly shelters on 9/02/2019, 8am: - Hilliard Middle Senior School, 1 Flashes Ave, Hilliard, FL 32046 - Callahan Middle School, 450121 Old Dixie Hwy, Callahan, FL 32011  @HumanityRoad #DisasterAnimals #Dorian	rescue_volunteering_or_donation_effort
1168264625630187520	Let’s all join together and pray for those in the path of Hurricane Dorian! #COGFamily Donate online at:	sympathy_and_support
1167941212717776900	Gosh Steve, is that really the best you can do? Want to build on the coast then have the rest of us bail you out, literally and metaphorically, when it floods? #climatebrawl #ClimateChange #ClimateCrisis	other_relevant_information
1168214101442646018	Hurricane Dorian STRENGTHENS to Category 5 - Daily Mail I live 52 miles from the Melbourne Coast. Thoughts and prayers are with everyone in the path of Dorian. #HurricaneDorian	sympathy_and_support
1167613217406881793	@boom_bull water filtration is most important next to air. I make these repurposed food grade 5 gallon bucket #waterfiltration systems for the locals here in #Sarasota, FL.	caution_and_advice
1168187346837299202	Yeaaahhh pray for the Bahamas dawg.	sympathy_and_support
1168345073416921088	I spy a water sign who’s gonna flood the house before hurricane Dorian does ὄ0	other_relevant_information
1168308928104620033	SC coastal evacuation info.	displaced_people_and_evacuations
1167856047249182721	RT @nycemergencymgt: New York Task Force 1 Urban Search and Rescue Team Deploys to Florida in Support of Hurricane Dorian Read more:	rescue_volunteering_or_donation_effort
1168244201395556352	RT @Castaway77: HURRICANE DORIAN EXTREME STORM SURGE AND DAMAGE IN MARSH HARBOUR, ABACO ISLAND | Sept. 01, 2019 BAHAMAS	caution_and_advice
1168247417466216448	Please pray for those impacted by #Dorian	sympathy_and_support
1168285529227575296	9/1/19|6PM|From @FLSERT: #PressRelease: @Uber Announces Free Round Trip Rides to Florida Shelter Locations in Preparation of #Dorian Read:	rescue_volunteering_or_donation_effort
1167640773141180416	Godspeed from #DCsBravest to our brothers and sisters in @mcfrs Maryland Task Force 1 and @ffxfirerescue Task Force 1 as they deploy their Urban Search and Rescue Teams to Florida In preparation for Hurricane Dorian.	sympathy_and_support
1167732833303048193	Dorian isnt trending anymore, thats a relief.	not_humanitarian
1167554682220187648	RT @Teesa_Michele: Hurricane Dorian merciful missed Puerto Rico and is now aiming straight for tRumps Mar-a-Lago. Thoughts and prayers.	sympathy_and_support
1167898234980728838	It would make me personally very happy if #ClimateChange wipes out @realDonaldTrumps #MarALago in the next few days. Major damage to the #Doral would be nice too. #Dorian #DorianMeetMaraLago	not_humanitarian
1168359688754253824	Hurricane Dorian updates: - We have expanded our travel waiver to include areas of GA, NC, and SC:  - Fort Lauderdale-Hollywood Intl. Airport will suspend operations Monday, 9/2 at 12:00pm - Visit  or our app for the latest updates	caution_and_advice
1168190811894362112	@weatherchannel What is the projected impact for Virginia Beach/Hampton Roads are from Hurricane Dorian #hurricanequestions	other_relevant_information
1168193202626662405	#BREAKING: @henrymcmaster will hold a media briefing with state emergency response officials today,l at 2:00 PM. The governor will update the public on Hurricane Dorians potential impact to South Carolina. @Live5News	other_relevant_information
1168331020132855810	This is the man who leads our Country? Hahaha, ha ha. Im so glad Im over 50. Ill bear the damage this fool did, and a lame ass Congress allowed. Sorry kids!	not_humanitarian
1168205658883350529	RT @dougkammerer: This is terrifying for those in the Bahamas! They are going to need a lot of help to recover.	sympathy_and_support
1168350459226206208	High Tide in #RivieraBeach is about 30 minutes from now. The king Tide and rise in water over the next few days isn’t going to be good for docks and people living near the coast. #Dorian #HurricaneDorian @SteveWeagleWPTV @SurfnWeatherman @WPTV	other_relevant_information
1168266235794067458	WE GOING LIVE BEFORE THE STORMS COME IN!! MAKE SURE TO COME THROU AND HANG OUT!! I HAVE TEAMED UP WITH @OCJAKAL WE ARE DOING A FUND RAISER FOR AFTERMATH OF THIS HURRICANE DORIAN ALL DONATIONS WILL GO TO EITHER SUPPLIES AND OR A RELIEF PROGRAM!!! @WatchMixer	rescue_volunteering_or_donation_effort
1168284590642991106	Cars overturned in Grand Marsh / Marsh Harbour. Looks like tornado damage. #Dorian	infrastructure_and_utility_damage
1167499391789408257	Dorian expected to be very damaging. IKE is relatively small owing to small horizontal size. But Cat 4 plus slow approach to landfall produces Cyclone Damage Potential that is very high	infrastructure_and_utility_damage
1168269653828935682	The #RedCross says it has almost 150 #emergency vehicles from across the country stationed in the South. #HurricaneDorian	rescue_volunteering_or_donation_effort
1167488769932636161	With Hurricane Dorian heading for my state, I thought Id do a shot with my very own Dorian. This villains story is still one of my favorite books ever written. He pretty much destroyed everything, but then surprised us. Ὁ9ὉCBe prepared &amp; stay safe with this hurricane coming!	other_relevant_information
1168243891822354434	Please pray for those of us in the path of #HurricaneDorian. This CAT5 Storm has devistated the #Bahamas, and now targets FL, GA, AL, SC, NC and VA.	sympathy_and_support
1168372487480102914	Just had a great experience with an AA rep who found me an early flight out of CHS tomorrow. Huge relief knowing my family can evacuate coastal SC ahead of the storm!	displaced_people_and_evacuations
1167494451142582274	Trump Approves Florida Emergency Declaration Ahead of Hurricane Dorian. The U.S. National Hurricane Center (NHC) on Aug. 30 said Dorian is a strong Category 2 storm with 110 mph winds, but it is expected to further strengthen to a Category 4	caution_and_advice
1167994211762720768	Here it is latest update from @NHC_Atlantic keeps #HurricaneDorian at Category 4 strength with sustained winds at 150 mph. Trajectory is still further offshore, but tropical storm force winds, storm surge, and flash flooding are still major threats! #tropicalwx	caution_and_advice
1167708673449373697	Thats abusing an elderly person which is a felony in the state of Florida. Cant believe no one helped her place her things in storage and bring her to a shelter. This is what is wrong with Americans. No one wants to get involved. No one wants to help. But the neighbors stare ὢ5	sympathy_and_support
1167704479124340746	#HurricaneDorian2019 #HurricaneDorian #dorianhurricane #Florida #hurricanequestions Need gas? Batteries? Food? Go to parts of town that are less than popular- they always have those things.	requests_or_urgent_needs
1167576246928203776	Never fear Florida, your orange leader will soak up any flooding from #HurricaneDorian with @Bounty	other_relevant_information
1168260260429291527	I am in tears watching videos of #HurricaneDorian and the residents of Bahamas  This is so scary! Some of the elderly trying their hardest to hurry and obey the shouts of helpers attempting to evacuate them.	sympathy_and_support
1167922460450123776	There are worse things in life than having too much bottled water, too much canned food, too many donuts. There are far worse things in life than being TOO prepared for a potentially deadly storm. All these storm tracks youre seeing? Theyre predictions. Not certainties.	caution_and_advice
1168021165815648257	Given the geography, geology, and geometry of the #BSwx islands and the seafloor around them, when #Hurricane #DORIAN stalls on or near #FPOwx, water will be pumped south towards and funneled into #NASwx. That island, New Providence, only reaches 16ft at its highest elevation.	other_relevant_information
1167845750090424322	The tweet by @AKimCampbell hoping the Hurricane hits Mar A Lago was disgusting! She deleted it saying it was only sarcasm! Does not MATTER, being sarcastic about peoples lives is not funny! If the storm actually hit Mar A Lago and killed people, we will remember you Campbell!!	not_humanitarian
1168177405481164800	@jrw728 Donate blood Donate time Donate clothes/diapers/food especially for babies All of these things will be necessary in the coming weeks #Dorian	rescue_volunteering_or_donation_effort
1168380648790339585	The news of the destruction caused by Hurricane Dorian to The Bahamas calls for action. Isle Vibes is in the process of organizing two trips to Abaco and Grand Bahama to help with relief efforts on the ground.	rescue_volunteering_or_donation_effort
1168223911571574784	News article: Dorian life threatening surf, powerful winds, torrential rain flooding florida south-eastern United States	other_relevant_information
1168266913652363265	This is bringing Hurricane Maria flashbacks. My heart goes out to all those whose houses were destroyed.	sympathy_and_support
1168334280981962753	As #dorian takes its toll, just remember: send Ὃ2not stuff. Your bottles of water, old shoes and cleaning supplies will take months to get there. Your 5 bucks can make a difference today. Pick your favorite charity or @gofundme and help.	rescue_volunteering_or_donation_effort
1168257649865056256	Despite the impression given by the main #ECMWF run, stay alert #Florida- if you push the ⬇️button from here or choose switch members from the menu, you can see the 51 different solutions (for background choose i on the page) including #Dorian over land	other_relevant_information
1168357526410280960	America needs help	requests_or_urgent_needs
1167892500532490241	The folks in both Carolinas should start prepping and it looks like there may not be much left of the Bahamas when this storm is done with the area. That sucks so bad for the people living there. I hope they get luckier than it appears they will.	caution_and_advice
1167821267006828544	A note: In some scenarios, #Dorian could slow enough for its cold water wake to catch up to it, inducing weakening. But this could also make the storm larger, expanding wind field toward #Florida. And if the stall occurs over the Gulf Stream, cold water may not be a problem.	other_relevant_information
1167532351397797888	English or Bilingual Speaking Volunteers are needed to answer phones and provide useful information during a phone bank for Hurricane Dorian at the NBC6/Telemundo station in Miramar, Florida.	rescue_volunteering_or_donation_effort
1168205026281570311	Backing away from FL for just a bit the Bahamas and surrounding areas will take a substantial beating from Dorian. The storm is expected to stall for an extended period of time and with winds of 180mph and a hurricane wind field that extends 120 miles impacts will be catastrophic	infrastructure_and_utility_damage
1167818152077430784	God please have mercy on the woman who lives pay check to pay check and will bear the brunt of Dorian. God have mercy on the homeless who won’t have a shelter to go hide. God have mercy on the orphan kids and the old that can’t leave :-( #dorianhurricane	other_relevant_information
1167677664666300419	Prepare to take your pets. Look up the shelters that allow pets. Take a photo of them in case you are separated from them. Pet food . Carrier . Water for all of you.now please	caution_and_advice
1168294392114888711	#HurricaneDorian #update Authorities In Florida issue #HurricaneWarning as eyewall approaches coastal areas	caution_and_advice
1167865207525236737	Dorian continues to barrel towards NW Bahamas with the risk for life-threatening storm surge &amp; devastating winds. Models are including eastern NC in the forecast track for later this week, but uncertainty is still high. @mdrobinsontv has the details. #ilm	other_relevant_information
1167825361884704768	If anybody wants a real news story, watch Hurricane #Dorian to see how much damage #MARALAGO takes and see how quickly federal Ὃ0 comes in to repair the property. My bet is almost instantly.	infrastructure_and_utility_damage
1167926662241013760	Hurricane Dorian may not hit Florida as hard as expected, but could still have severe impacts across the state. Volunteers from Pennsylvania are arriving this afternoon to help prepare for the worst:	rescue_volunteering_or_donation_effort
1168279064597188609	RT @SFCards: Mandatory evacuations ordered in zones A/B in Jacksonville, FL beginning at 800AM on Monday. #HurricaneDorian	displaced_people_and_evacuations
1167666125083160576	@IvankaTrump Are your paper towel catching skills up to date? Are you and hubby going to be volunteering at shelters this weekend or next week? What about the rain and wind coming directly towards Daddy’s properties in Florida? Is the kinda Love your sending the same as daddy’s?	not_humanitarian
1168269259488710656	Pray for Abaco in the Bahamas! They are pleading desperately for our prayers! May God protect the people of this island in His mighty power and grace.	sympathy_and_support
1167796192115187714	Property Damage Appraisers, Inc. to Aid in Hurricane Dorian Recovery with Over 70 Appraisers in 31 Offices in Florida, Georgia and South Carolina	rescue_volunteering_or_donation_effort
1167502094389129221	@Israel @jewishboca @JewishSanDiego @JFEDeastbay @JewishFedPGH @jfederations @JFedLA @JFedinPhilly @SydJewishMuseum @JewishInSeattle @jewishwinnipeg Shabbat shalom! Please pray for the safety of everyone in Dorians path.	sympathy_and_support
1168144982932361216	Before a hurricane ever strikes. it is important to carefully read your homeowners policy to understand exactly what type of damage is covered. Learn more here:  #hurricanedorian #hurricaneinsuranceclaim #hurricaneinsurancelawyer	caution_and_advice
1168383265625038848	We will be monitoring the evacuee situation as it develops and will be publishing information for evacuees on lodging and related on Monday for those traveling along I-75 between Macon and Atlanta. #Dorian #Evacuation	displaced_people_and_evacuations
1168139389291180036	If you are looking for resources to help guide you in preparing and the aftermath for #Dorian, here are a number of guides, financial information, supply check lists , #tips, emergency contacts and more. Please be safe:	sympathy_and_support
1167612081442566145	@jeremybrosnan @NHC_Atlantic YikesId hate to see the potential damage. ἰ0 #HurricaneDorian #DorianFlorida #DorianHurricane #HurricaneDorian2019 #Hurricane #Dorian ἰ0	infrastructure_and_utility_damage
1168361131494260737	Hurricane Dorian Weather Channel Drinking Game Every time they say this word you drink: Hurricane Dorian Florida Landfall Flooding Eye Lightning Advisory Outer Bands Track Rain European Model Evacuation North Carolina Finish Beer - Tornado Take a Shot - Andrew	caution_and_advice
1168205258188894209	RT @jfruel1962: Hurricane Dorian in Abaco Bahamas. Horrible. ὤF	sympathy_and_support
1167785614332194816	I attribute the delay to God trying to wipe out Mar-a-Lago surgically without collateral damage. He’s gotta kiss the coast perfectly.	not_humanitarian
1167515767501467649	With Hurricane Dorian threatening much of Florida, the Jewish Volunteer Center needs your help. JVC is seeking compassionate people to join the Jewish Volunteer Emergency Response Team (JVERT) to assist our community during a disaster. Register to help:	rescue_volunteering_or_donation_effort
1167822788989788160	Peace is still, to the risk of strong winds. The projected path for Hurricane #Dorian is OFFshore! Please be safe and make sure you have clean water, clean food, and prepare yourself to be safe.	caution_and_advice
1167603949056266240	Water ✅, Food ✅, Full Tank of Gas ✅, Flashlights ✅, Cash Money ✅. All The Smoke for Dorian ✅ #Orlando #HurricaneDorian	not_humanitarian
1168220349265338370	Dorian is predicted to stall over Bahamas. Wiggling south-west is concerning for Florida. Pray for Abacos. Yacht Aid Global enacted yachts to help post Dorian, with water, transporting victims and supplies. #YAG #miami #abacos #yachts #marshharbour #Bahamas #Dorian2019 #miami	sympathy_and_support
1168299758513004544	Dear Lord BIND Kermit The Hurricane Send him back into the water may his current happen under water I believe what I have prayed for is already done also lord please with a humble heart watch over the people of the Bahamas AMEN! KEEP PRAYING!	sympathy_and_support
1168294588114722817	Dorian destroyed Abaco. damn man , pray for them ὤFἿD	infrastructure_and_utility_damage
1167739804810981376	#PrepYourHealth for the possibility of a power outage. Include alternative lighting &amp; backup power sources, such as a flashlight &amp; fresh batteries, in your #emergency supplies kit for when the power goes out. Learn more:  #Dorian	caution_and_advice
1168300221799047168	Please say a prayer for our crews and the people they are going to help. Twenty two of our employees are headed to Ft. Pierce, FL to help with Hurricane Dorian recovery. Stay safe guys!! #mutualaid #publicpower #appa	sympathy_and_support
1168271081695825924	I am proud of the effort by our @Aging_Matters team who selflessly serve at the #BrevardCommunityKitchen to support @BrevardEOC, helping those who help keep us safe! #Dorian	rescue_volunteering_or_donation_effort
1168315658532261889	RT @TheINTELJunkie: Gov. McMaster orders mandatory evacuations from #SouthCarolina coast ahead of #HurricaneDorian	displaced_people_and_evacuations
1167671819278663681	#HurricaneDorian #PETS DO NOT EVACUATE WITHOUT YOUR PETS!! Palm Beach County residents Pet Friendly Hurricane Shelter W. Boynton Recreational Center 6000 Northtree Blvd., Lake Worth, FL 33463	displaced_people_and_evacuations
1167946842014769153	What kind of flooding could we see in the lowcountry of South Carolina (Beaufort, Hilton Head, etc.) with the combination of king tides and #HurricaneDorian? #hurricanequestions	other_relevant_information
1167554059890331648	@lindalouiseann @CTVNews please dont be like that. I know many conservatives who are good people. and I agree, I would laugh if Dorian tore the golf course to shreds and everything else was left unscathed. but thats not have hurricanes work really.	not_humanitarian
1167820820900655104	Im still rooting for Dorian to damage Mar-A-Lago and leave everyone and everything else alone. That would bring me immense satisfaction till the end of the year.	infrastructure_and_utility_damage
1167880138400260106	Fragile islands off South Carolinas coast are also threatened: #HurricaneDorian2019 #LowCountry Hurricane Dorian: South Carolina declares state of emergency as path of storm shifts	caution_and_advice
1168266882367053829	RT @PaigeANjax: Video out of damage in Abaco from #Dorian Cat 5 winds. @ActionNewsJax	infrastructure_and_utility_damage
1167506704252063745	⁦@elonmusk⁩ why doesn’t @Tesla add this important value proposition?	not_humanitarian
1167905590762360836	Due to hurricane Dorian and the possible devastating impacts to the people of the northern Abacos, Bahamas. We will be heading there after the storm to offer food, water, and all types of supplies Please let me know	rescue_volunteering_or_donation_effort
1168257660577337347	#HurricaneDorian destroying homes in the Bahamas as Category 5 is a horrible sight.἞7἟8ὢA #PrayersForBahamas #Dorian2019	infrastructure_and_utility_damage
1168317253701402624	#BREAKING Reports of some major damage in the #Bahamas &amp; casualties from #HurricaneDorian. Cant completely confirm this, it does appear to be true. #SouthCarolinas Governor has issued a mandatory evacuation for its entire coastline.	displaced_people_and_evacuations
1168209653328596992	There are some perfect storm elements lining up, unfortunately. King tides and hurricane storm surge could create an add-on effect creating far more damage to coastal buildings than would be the case with hurricane alone.	infrastructure_and_utility_damage
1168281678634266624	Thoughts and Prayers for the People of that Region of the World.	sympathy_and_support
1168266612950163457	@GOP #PSA to residents of #Florida, #Georgia, #SouthCarolina ὎2 Post-#Dorian, you can pick up your #disaster relief supplies at #MARALAGO. AssClown ᾒ1 #tRump ᾒ1 is waterproofed and practicing his paper towel toss (in between sophomoric tweets). #HurricaneDorian #Bahamas #Dorian2019	caution_and_advice
1167823359113080834	F-15C/D Eagles Seek Shelter From Hurricane Dorian | Dr. Justin Imel, Sr.	other_relevant_information
1167616723366768640	I hope it is totally destroyed. See how fast it is fix by fema.	not_humanitarian
1167606946033274881	@heather_hll @AKimCampbell @POTUS As a Floridian I was shocked by that statement. Andrew killed 65 of my fellow citizens in ‘92 and Dorian is projected to be as strong. We are nervous, thank you for understanding that.	injured_or_dead_people
1168356346934116352	Enjoyed an exciting weekend of NCAA WoSo in SoCal @UCLAWSoccer watching @FSUSoccer and @GatorsSoccer ⚽ Wishing the players and teams well as they travel back home. ὤF for them, their families, friends, and all affected by #Dorian . ❤	other_relevant_information
1167940529130106880	EVERYBODY IS WORN OUT ON #DORIAN AND IS BREATHING A SIGH OF RELIEF WHEN LOOKING AT THE LATEST NHC CURRENT TRACK HOWEVER THE GFS HAS TRENDED BACK A LITTLE MORE TO THE WEST AT 18Z	other_relevant_information
1168209745406320642	Abaco Island in the Bahamas ἞7἟8἞7἟8 is experiencing the severe effects of Hurricane #Dorian. This system is scheduled to remain over the island for 30 hours ὣ3ᾒD. ὤFἿEὤFἿE prayers needed for the people on the island.	sympathy_and_support
1167645686827016192	While Florida is down south, people here in Northern Michigan are doing what they can to help those affected by Hurricane Dorian.	rescue_volunteering_or_donation_effort
1167591849659371520	MMA cadets may be heading out to sea to assist with Hurricane Dorian relief efforts  #CapeCod #HurricaneDorian @BTreffeisenCCT @MMAAdmissions	rescue_volunteering_or_donation_effort
1168338382478594049	RT @WxBrenn: Heartbreaking video showing the Destruction left by #Dorian.	other_relevant_information
1168140324847276032	Yes. And declared Florida in an emergency but no other state. Same reason. #TrumpTreason #CorruptGOP #FloridaPedoParadise	not_humanitarian
1167868590403411968	As #HurricaneDorian approaches, animal rescue groups are on high alert. Heres a look at what the Peggy Adams Animal Rescue League in West Palm Beach, Florida, is doing to prepare for the storm.	rescue_volunteering_or_donation_effort
1167579501737517056	@heather_hll @AKimCampbell @POTUS My thoughts and prayers go out to the families in the path of Dorian. May you all be safe!!	sympathy_and_support
1167653937018589184	RT @MendiolaGrandma: please heed your Governor. safety, food, water.	caution_and_advice
1168140396821696512	Happy Sunday everyone. I hope you all have a great day. Spare some of your good thoughts and prayers for those in the path of Dorian. It’s strengthened to anCategory 5 hurricane now.	sympathy_and_support
1167819428957839362	After hours of work I finally got my generator to start. Whew! That’s a relief. That means my family &amp; I can have some creature comforts after Dorian blows us back to the Stone Age. I’m all good unless my roof blows off! ὄD	not_humanitarian
1167643127890333697	The President of the USA fires his own assistant for making a remark about one of his daughters, tweets out highly sensitive, classified military photos taken by our satellites (to troll Iran), and says hes waiting for Hurricane Dorianin one day. Trouble man with a T.	other_relevant_information
1168285960175419395	RT @stop_trump_2020: Dementia Stage 6: Severe Cognitive Decline #Trump #Dorian	other_relevant_information
1168350370978062336	WATCH LIVE Awaiting 11pm advisory on #Hurricane #Dorian that hit the #Bahamas Sunday with catastrophic damage #gawk #flax #scwx #ncwx #miami #daytonbeach #jacksonville #savannah #charleston #atlanta #orlando	caution_and_advice
1168267573546405894	@JRubinBlogger Didnt stick in his mind because it doesnt affect him personally. If #Dorian doesnt damage his properties, ask him about it next week, and hell say the same thing.	not_humanitarian
1168255412405227520	RT @BNONews: ABC News team in the Bahamas reports catastrophic damage due to Hurricane Dorian, including boats on top of structures	infrastructure_and_utility_damage
1168335632290197505	High Frequency 7.268kHz Emergency Communications Hurricane Net with current Dorian Path / Conditions / Warnings. Audio:	caution_and_advice
1167544984368795656	Uncertainty re: #HurricaneDorian have delayed decisions about next week’s operations until weekend. As of now, Pasco County and County constitutional offices, including Clerk &amp; Comptroller, are scheduled to be open Tuesday. Stay tuned. @FloridaClerks @TheFlaBar @flcourts	other_relevant_information
1168341428801589248	#Dorian #HurricaneAndrew Well I sure hope it doesnt take the same path. Andrew was later upgraded to a Cat 5 (since instruments were destroyed and unable to record data at the time, but going off of destruction and forces needed to cause it)	infrastructure_and_utility_damage
1168220314339282951	Pray for those who are in the path of #dorian. Already heavy damage on Abaco with the stronger back side of the storm about to hit once the relative calm of the eye passes. #PrayersForBahamas #prayforAbaco #hurricandorian	sympathy_and_support
1167935738064752640	The guy just oozes with that warm &amp; fuzzy thing: all over the upcoming storm while golfing and monitoring the mass shootings means hes on the phone with NRA. Hes looking for the message template he sends out after people are needlessly wounded or killed. Waiting . . .	not_humanitarian
1168221906232893441	Dorian Catastrophic damage in Marsh Harbour / Abaco Islands	infrastructure_and_utility_damage
1168218700295692288	I hate HATE #Snakes I won’t harm them; but I cannot imagine the kinds that’ll be pushed up due to flooding #hurricandorian #Dorian	other_relevant_information
1168300030840774656	COLUMBIA – Governor Henry McMaster, in coordination with local officials, has ordered the evacuation of coastal South Carolina residents for their personal safety as Hurricane Dorian approaches.	displaced_people_and_evacuations
1167510801843986432	#Dorian update: The risk of dangerous storm surge &amp; hurricane-force winds later this week and weekend continues to increase in Central &amp; Northwest Bahamas and along the Florida East Coast. Residents in these areas should ensure they have their hurricane plan in place.	caution_and_advice
1168365333331136513	Big Dog Ranch Rescue is currently fostering and providing a safe haven for hundreds of dogs during Hurricane Dorian. If you can, send some funds. Save a life. Link to donate or foster in bio. ❤️ὁ5ὃ6❤️ #hurricanedorian	rescue_volunteering_or_donation_effort
1167502057709940737	As Hurricane #Dorian continues to grow and intensify, we are preparing all available state resources, including activating more than 2,500 @FLGuard troops. I encourage all Floridians to continue to monitor and heed all warnings.	rescue_volunteering_or_donation_effort
1168241255777808384	RT @_mrcurio: To all those in the path of #HurricaneDorian, stay safe and my thoughts are with you all. ❤	sympathy_and_support
1168348957065588737	BREAKING: #Georgia Governor Kemp enacts mandatory evacuations for #Chatham, #Bryan, #Liberty, #McIntosh, #Glynn, and #Camden Counties  @GovKemp #HurricaneDorian	displaced_people_and_evacuations
1168330080730451969	#Dorian The Cajun Navy Disaster Response team uses #Zello for Communications w/ Survivors and Volunteers. Check out the Cajun Navy Disaster Response channel on Zello	rescue_volunteering_or_donation_effort
1168157762246852608	@RedTRaccoon With the current trade war, its probably more profitable for hog farmers to lose their livestock and claim the loss on insurance. Look for even more this time if Dorian sits down east and floods again.	other_relevant_information
1168250748150439940	Tell the fam - #Houston’s hurricane motto: Hunker down.”	other_relevant_information
1167576413224001536	I have weathered many Florida hurricanes. Always ridiculous to see people behaving like locusts in grocery stores. Will there be any bottled water on the shelves by Sunday in this state? Be kind, people..#HurricaneDorian	not_humanitarian
1167825884679745536	RT @JustSimpleJ: Government had yall looking crazy jn these stores ὠ2 niggas dont even drink water now yall got 8 cases of it	not_humanitarian
1168091190148964353	@WPLGLocal10 This Dorian is so unpredictable! It has slowed down &amp; that keeps it coming West and now Broward has a TS watch Up. ὣ3 it just continues 2 Change. The little sigh of relief from yesterday is quickly coming back to full alarm. I guess my husband might have to put up the shutters.	other_relevant_information
1168039670090829824	Entire Florida Congressional delegation wrote to President Trump urging his approval of pre-landfall emergency declaration ahead of Hurricane Dorian impact on their state to guarantee the distribution of all necessary federal resources.	other_relevant_information
1168247709045837824	RT @LasVegas_Texan: Fingers crossed the only thing that gets destroyed by #Dorian is FLORIDA GEORGIA LINE. #saynotopopcountry #saynotobroc	not_humanitarian
1168288357690089472	RT @BodineVictoria: Hurricane Dorian Relief Efforts in the Bahamas	rescue_volunteering_or_donation_effort
1168244145430904832	Horrible scene of destruction on Great Abaco Island, Bahamas with this video taken while inside the eye of Category 5 Hurricane Dorian	other_relevant_information
1167612076459794432	Brevard County evacuations. #Dorian	displaced_people_and_evacuations
1167534913920233472	@sharkinfl Karma.and Dorian.are a bitch. Thoughts and prayers to the #TrumpCrimeFamily	sympathy_and_support
1167630091762814977	Great idea! If we can get @Discover and @WellsFargo to return the fraudulent charges, Ill donate to every tagged charity that retweets. #NegativeToAPositive @autismspeaks @RMHC @RedCross #HurricaneDorian @MichaelJFoxOrg @wwp @MakeAWish @BGCA_Clubs #charity #donate #causes	not_humanitarian
1167643493965160450	Walt Disney World is operating under normal conditions with some closures and cancellations as Hurricane Dorian approaches	other_relevant_information
1167801703753834496	dorian might be hitting Georgia dc and the Carolinas, anyone in those areas b safe (this message was copy and pasted from the goober gang group chat)	other_relevant_information
1167933399694053377	This wait for #HurricaneDorian has been torture. Its moving sooo slowing. By the way it comes, I would have eaten all my hurricane food #Florida	other_relevant_information
1167638128745566208	In shadow of Hollywood nursing home deaths, Florida officials tout safety measures ahead of #HurricaneDorian	other_relevant_information
1168309013341200384	RT @SavannahNow: Hurricane Dorian: Evacuation ordered for Beaufort County, coastal Jasper	displaced_people_and_evacuations
1167891641169928195	Palm Beach County Administrator Verdenia C. Baker visiting the Emergency Operation Center EIC staff as they answer calls for our concerned residents. 561-712-6400 #PBCGov #Dorian #ReadyPBC	other_relevant_information
1167488090904104960	When we designed @SONAR_FW, we built many of the features and tools to provide fast data and analytics to assist logistics professionals in disaster relief coordination. @fema @alanaid	other_relevant_information
1168198626834898944	Unofficial reports coming in to #Nassau of damage in #AbacoIslands. Man here in touch with family members in Crown Haven saying: houses are already in the water as of Sunday morning. ~12:20pm #HurricaneDorian #Dorian #Dorian2019 #HurricaneDorian2019 #Bahamas	other_relevant_information
1168285332279894021	Projected wind speeds from #Dorian here at the #SpaceCoast! Ill be hunkered down at home. Once the storm passes myself and many others will be out at CCAFS will be accessing the damage to the launch pads and infrastructure from the storm. Wish us luck! #Dorian2019	infrastructure_and_utility_damage
1168212610472435715	As Polk County prepares for possible rain from Hurricane Dorian, flooding is already a problem in some areas along the Peace River. Story from @southpolkscene:	other_relevant_information
1168261131091288064	Persons in Treasure Cay stay in your shelters the eye of Hurricane Dorian will be passing over your area in the next hour. STAY IN YOUR SHELTERS TIL AT LEAST 7pm this evening. Dont venture out in the eye of Dorian. STAY IN YOUR SHELTERS!!!	caution_and_advice
1168273713407696897	#Dorian update w/ new Hurricane warning and watches for FL. Still moving west. No changes in winds/ pressure Eye showing possible signs of reforming.	caution_and_advice
1168379617926946816	#Dorian passes.. #Juliette is building up.	other_relevant_information
1168210628881846274	Hurricane Evacuation Phase Oneὢ9ὃ4 #Dorian2019 #HurricaneDorian #HurricaneDorian2019 #tryingtoreasonwithhurricaneseaaon	displaced_people_and_evacuations
1168198235116244992	Abaco Islands and Grand Bahama Island about to face a triple threat with a prolonged period of extreme winds, storm surge (15 to 20+ feet), and torrential rains (12 to 24, some spots 30+). Wind risk is bad enough, but the water impact may be even worse. #Dorian	other_relevant_information
1167774013080440833	Due to #HurricaneDorian, we encourage passengers flying to Florida and other potential impacted areas to check with your airline for the latest flight information. Some airlines are waving change fees ahead of the storm.	caution_and_advice
1167569547349639168	We have made available our Special Operations Facility for any law enforcement agency that needs to stage prior to deploying to Florida for Hurricane relief. #mutualaid #Dorian	requests_or_urgent_needs
1167824876041728000	To our beloved Floridians, Please take these next few days to prepare for #Dorian by making a list &amp; gathering all the necessary supplies. Be sure to secure your pets ahead of the storm and make sure family members + loved ones that are living alone are also prepared! #Dorian	caution_and_advice
1168222761023680512	Due to Hurricane Dorian The Mall at Wellington Green will be closing Sun, Sep 1 at 6:00 pm and will remain closed Mon, Sep 2 and Tue, Sep 3. Check back here for updates.	other_relevant_information
1168206889211109376	Violent waves and lashing wind and rain began tearing apart docks and flooding roads in the northern Bahamas on Sunday as potentially catastrophic Hurricane Dorian unleashed an assault that is expected to devastate parts of this island nation.	other_relevant_information
