tweet_id	tweet_text	class_label
1061691128938815488	Death toll jumps to 23 as California battles wildfires Firefighter union president rips Trump Brian K. Rice, the president of the California Professional Firefighters, criticized	injured_or_dead_people
1061306813822443521	This is the President’s first comment on the wildfires which have claimed 9 lives. An estimated 250,000 people are under evacuation orders. 90% of residents in the Paradise community have lost their homes	displaced_people_and_evacuations
1064237956993552386	@LunaLuvgood2017 @lackland50 Get worse. This is official the worst ever #wildfire in #california history and it may be over for #donaldtrump but it is not over. We all most help in any way we can. Contribute direct to #Paradise banks. All monies go to the #victims	rescue_volunteering_or_donation_effort
1064377863686840320	#California wildfire #rescue crews increase efforts ahead of rain; at least 77 #dead - Nov 18 @ 11:39 PM ET	injured_or_dead_people
1065517281336283136	Jordan Rodgers Slams Brother Aaron for Not Reaching Out to Parents During California Wildfires Aaron donated $1 million toward wildfire relief on Wednesday, but his brother is accusing him of not making sure their parents were OK. [[ This is a content s	rescue_volunteering_or_donation_effort
1061144986006228992	Praying hard for Southern California right now. So sad to the news about the shooting and the fires. Please keep them in your prayers. The images are so sad ❤️	sympathy_and_support
1065224206449811457	Interior Secretary Ryan Zinke blames radical environmentalists for deadly California wildfires  #FoxNews Decades of bad management / accumulated fuels  leftwing extremists and the lawyers that use the courts to block sound management are to blame.	not_humanitarian
1061632341049782272	California’s raging fires killed two people and made it to headlines-in Somalia, 50 or more can die in a day-I am unable to comprehend what is preventing the government and security officials to be outraged by this and act swiftly to intervene and prevent!	injured_or_dead_people
1061648233145847815	Firefighters from across the Greater Salt Lake City area are arriving at the Maverik Center as they prepare to leave for California. The fires there have killed at least 23 people and destroyed more than 6,000 structures.	infrastructure_and_utility_damage
1065612858921168898	@CountyofButte has a new resource website  to help those affected by the #CampFire gather info and keep up-to-date as they move forward.	other_relevant_information
1061694593467604992	Why is this nut job physco in office still and if we are a democracy and our voice matters why can’t we vote him out of office or over throw his ass someone how I feel like I live in Russia @Alyssa_Milano what do we do I want to help	not_humanitarian
1065258538426138624	The Camp Fire has destroyed around 13,000 homes alone, while the Woolsey Fire destroyed more than 1,600 structures.	infrastructure_and_utility_damage
1061163477333614592	CA fires will be cointinuing; United Nations at work; Butte county largest destructions of homes, Malibu evacuated, geoengeniered fires, NOT natural.	displaced_people_and_evacuations
1064335811359830017	RT @rorybowman: @leahmcelrath More photos within a story about a nursing-home evacuation at	displaced_people_and_evacuations
1067092478308700160	@RealSaavedra And she is busy raising money for foriegners trying to force their way into the U.S. but wont raise money for homeless Americans or survivors of the California wildfires.	rescue_volunteering_or_donation_effort
1062381629916827649	According to Butte County Sheriff Kory Honea, the death toll for the #CampFire has risen to 42, making it the deadliest wildfire in California history.	injured_or_dead_people
1062081825307312130	Please share links for animal hospitals/sanctuaries etc caring for animals affected by the California fire in need of support. I’ve donated to @VCAnimalService yesterday, but I’m sure there are urgencies everywhere.	rescue_volunteering_or_donation_effort
1065306721042776066	This Friday please try to swing by and help out my buddy, whos streaming for a cause very close to his, and many others hearts. I couldnt imagine the devastation of the people that have lost everything. Its the very least we can do ❤὚4	rescue_volunteering_or_donation_effort
1063324086082985984	California authorities now say 63 people are dead, and 631 others are missing in the wildfires, this as health officials raise concern about residents breathing in ash and smoke.	injured_or_dead_people
1064087881172615168	Trumps team says he definitely will not be tossing out rolls of paper towels when he visits the victims of the wildfires in California. Instead, he has these:	not_humanitarian
1061615841752608768	Dozens were killed as wildfires rage across California, and authorities fear the death toll will increase. President Trump blamed ‘gross mismanagement.	injured_or_dead_people
1063133433029844992	Smoke from California fires shuts down schools; death toll reaches 59  via @BreitbartNews	injured_or_dead_people
1061256096806043649	#CaliforniasHeavenlyFiremen Lord I pray for California this state is heavy on my heart I ask the you bring some rain not enough to flood it but enough to put out the fires and feed you plants, please Lord send your Heavely Firemen Angels to help knock them out &amp; get restore order	sympathy_and_support
1064701666220367872	RT @sidewalkangels: *hero* love her!  Sandra Bullock donates $100K to save animals from wildfires	rescue_volunteering_or_donation_effort
1062181721725132801	Los Angeles Times NOV 12, 2018 BREAKING NEWS Death toll from Camp fire in Paradise jumps to 42, making it the worst in California history MONDAY, NOVEMBER 12, 2018, 6:45 PM PT The death toll from the Camp fire in Paradise jumped to 42 on Monday, making it the deadliest fire	injured_or_dead_people
1065306601706438657	Community pulls together after deadliest fire in California’s history burns through towns	other_relevant_information
1062335023557369862	FIRES ARE 100% OBAMA’S &amp; DEMOCRAT ENVIRONMENTAL’S FAULT Northern California Wildfire Deadliest in State History After Death Toll Hits 42	injured_or_dead_people
1067096931984379905	According to the California Office of Emergency Services, the debris cleanup after #CampFireJamesWoods is expected to be the biggest since the 1906 San Francisco earthquake -- with the initial cost estimating about $1.2 billion. #CampFire #CampFireParadise	other_relevant_information
1063610613912559616	RT @HuffPost: The numbers of people missing and killed in the Northern California Camp Fire continue to rise.	injured_or_dead_people
1069727790939947008	@LowkeyTwits @1followernodad Fewer than 50 people died in hurricanes in North Carolina. Possibly fewer than 100 people died in California wildfires; at the outside its about 600. Thats not a statistically significant enough impact for me to be freaking out about it on my daughters behalf.	injured_or_dead_people
1061692697021304832	California Hasn’t Seen Fires Like This: Pictures of a State in Flames - The New York Times Federal forests are burning due to federal neglect and mismanagement of forests combined with record drought, heat waves, and dry winds. ⁦@realDonaldTrump⁩	infrastructure_and_utility_damage
1063293140264660993	Death toll in Camp Fire rises to 63 as crews search for remains - The Washington Post	injured_or_dead_people
1065763688433381376	The #California #CampFire burned homes but left trees standing. The science behind the fires path.. ..What a truly terrible time of the year for this tragedy. Will the power company be held liable?	infrastructure_and_utility_damage
1063079862846570501	Horrible fires in California! You mean to tell me Governor Moonbeam could not figure out a way to mange those fires in all his years of public service? Give me a break!	other_relevant_information
1065002027074375682	Few Democrats have the desire accept truth.Jerry Brown vetoed Forest Management bill.Ignorance can be fixed.BUT. Stupidity is forever Blaming California wildfires on global warming ‘has little grounding in fact,’ climate scientist says	other_relevant_information
1061262933295054848	@realDonaldTrump My hometown is near the Camp Fire. Many are frantically searching for missing loved ones. A town is destroyed, and THIS is what you have to say? This while brave heroes risk their lives to save people and pets! Our President has zero humanity. Zero!	infrastructure_and_utility_damage
1065971359136788480	The jersey @PatrickMahomes5 wore in Monday nights game is up for auction now! All proceeds go to the California Wildfire Relief Efforts! Bid now--&gt;  #ChiefsKingdom⁠ ⁠ #KCvsLAR	rescue_volunteering_or_donation_effort
1061818604738424832	Via @LATimes✔️ All of Calabasas now under mandatory evacuation	displaced_people_and_evacuations
1065016714478403584	Woolsey Fire Victims File Lawsuit Against Southern California Edison Alleging Company Was Negligent in Shutting Off Power	other_relevant_information
1064152033631064064	I know that the fires are horrendous, and my heart breaks for California, but it also breaks for my neighbors here in NC who are still living with this from Florence.	sympathy_and_support
1063134494146740225	Latest updates for state highway closures related to fires in Northern and Southern California. This list was updated at 10 a.m. today &amp; Caltrans will update this list throughout the day. For additional traffic and highway information, visit Quickmap at	other_relevant_information
1064987522885984256	#DemocratsAreDangerous Their policies kill people. They let environmental groups run wild and this is the results massive fires w massive deaths. Bring back common sense. #CampFire #California	injured_or_dead_people
1063573587255324673	PG&amp;E CAUSES THE FIRES THAT KILLED 60 PEOPLE SO FAR AND THE TAXPAYERS IN CALIFORNIA WILL BEAR THE COSTS. PLEASE STOP THE GOVERNMENTS MADNESS! California throws lifeline to PG&amp;E for wildfires	injured_or_dead_people
1065414116809080832	The Raiders have donated a total of $250,000 to the North Valley Community Foundation and the American Red Cross to assist in relief + recovery efforts resulting from fires that have impacted so many in Northern California.	rescue_volunteering_or_donation_effort
1066927812764946433	Just Supposing some California Fires Were Set by DEW Weapons, eg. lasers [&amp; Yes, Some Drones Carry Laser Weapons, think the EU or IS have some?] UNVERIFIED [Conspiracy Theory]	not_humanitarian
1061750476067233798	chief urges California residents to heed evacuation alertsTwenty-three people have been killed in Northern Califo	displaced_people_and_evacuations
1062843624390455296	FIGHTING THE CA FIRES: Many local crews have responded to help fight the California wildfires, including a Washington County strike team. Hear from the battalion chief who is leading the team about what hes seeing there. Watch Good Day Oregon at 7:30 a.m.	rescue_volunteering_or_donation_effort
1064759474349576192	Was honestly struck by how strangely hazy it was today. Turns out what I was seeing was a smoke plume from the wildfires in California. In Pennsylvania. Unbelievable.	not_humanitarian
1061458451375841280	The president of the United States is ignorant of the process of forest management and wildfires. The president is just ignorant. Period. Trump draws ire from firefighters, celebrities for tweet about California fires  via @NBCNews	not_humanitarian
1061135563003183104	The fires in California are seriously so scary and heartbreaking. I can’t imagine experiencing that. I’m deeply sorry to anyone affected by the tragedies over the past few days. Prayers are being sent your way. ὤF	sympathy_and_support
1065858874622775296	The Camp Fire has killed at least 83 people and has displaced tens of thousands of others.	injured_or_dead_people
1066698837455224832	@sdhall17 @ChrisJZullo @ida_skibenes So its Trumps fault you had two big wild fires? How dumb does that sound? O wait your right Trump is an arsonist he took matches out and started those fires and then blamed California for them. Never made sense California blames a guy living on the other side of the country!	not_humanitarian
1064206278799450112	In the case of California’s forests, thinning the trees is in the interests of both parties. Trump understands this, and his administration is expanding timber sales on federal land. How Misguided Environmentalism Is To Blame For Californias Wildfires	other_relevant_information
1067129542379102208	Deadly California Wildfire Finally Contained After 2 Weeks as Death Toll Climbs to 88	injured_or_dead_people
1062843544602271744	Praying for so many in California. The wildfires our catastrophic there. So proud of our Oregon firefighters who drove eight hours in literally over a dozen fire trucks down to Northern California to help. Please #PrayforCalifornia #LivePD #LivePDNation	sympathy_and_support
1066870882096766976	@Alyssa_Milano Why don’t you raise that kind of money for all THE AMERICAN CITIZENS and their pets that have been displaced, injured, and killed by the FIRES IN CALIFORNIA?	other_relevant_information
1065293015118479360	Kanye West Plans to Donate $500,000 to California Wildfire Relief  via @XXL #trap #nyc	rescue_volunteering_or_donation_effort
1065682138148888576	my friends boyfriend and his family lost everything in the fire in northern california if you can please donate to his gofundme or retweet to help them out Ὁ6	requests_or_urgent_needs
1065280367249317888	Theres an urgent need for forest management and Congress can help by passing a Farm Bill: - 52,000 fires have burned 8.3 million+ acres of land in 2018 - Over 15,000 residences have been destroyed so far this year - The Camp Fire currently raging is the deadliest in CA history	not_humanitarian
1063130238962622465	Californias Devastating Fires Are Man-Caused -- But Not In The Way They Tell Us	other_relevant_information
1064654192835477504	ὒ5 California Fire ὒ5 Will PG&amp;E claim responsibility after cancelling power shutdown? Ὂ580 dead ὤF✝️ Ὂ51k missing Ὂ510,500 homes destroyed #CampFire	infrastructure_and_utility_damage
1065882653738631168	If you want to file Insurance against any Insurance company. California Wildfire Lawerys has the best guidelines for you to claim your compensation for the damages in a fire. for more help to visit.  #Insurance # Damage	other_relevant_information
1061173236438831104	Is this how the California forest fires started?	not_humanitarian
1062196064680329216	California wildfires live updates: Massive blazes grow as; death toll rises to 44	injured_or_dead_people
1061818588829442048	The death toll in the Northern California Camp Fire has risen to 29 after six more fatalities were reported, making it the deadliest wildfire in the states history.	injured_or_dead_people
1065327604184432640	Why do we need to know how much a #Celebrity donates! Its not a #game or #Competition ! #donations #ego #Pride #graciousforanyamount #whocareshowmuch #KUWTK	rescue_volunteering_or_donation_effort
1064196405244309504	Read the article on Paradise as it burned. And if you aren’t convinced: this thread has some first-hand accounts from some of the evacuees. So sad	displaced_people_and_evacuations
1066801193026904065	Folks over at California Wildfire Pets are caring for hundreds of rescued cats. If you can help them, please do. @CAFirePets	rescue_volunteering_or_donation_effort
1061358175427969024	NASA published the satellite image of California’s deadly wildfires	other_relevant_information
1066033365147619330	AP: RT APWestRegion: A California wildfire can rank as the worst in three ways. The blaze thats killed more than 80 people in Northern California has reached two of them.	injured_or_dead_people
1062124810241785856	No this governor is a world class idiot. Ask him about the two bills that were passed in 2008 &amp; 2012 to rebuild &amp; increase the water reservoirs in California. That today has not been done. Now why do you blame climate change?? Even check out #OrovilleDam. Complete bullshit! #RT	not_humanitarian
1061135944126914560	RT @_sambright: Please pray for Northern California	sympathy_and_support
1062378304316076034	As fires leave complete devastation in parts of California, a look at wildfires across the state over the last 15 years	other_relevant_information
1066150067231428608	40ft WAVES SMASH SEAFRONT AS PREDICTED TOXIC FUMES !!! Weather Warfare   via @YouTube . You want to know how the California fires started and why mostly property .. here’s why	other_relevant_information
1063635749122129921	Staggering 6 dozen people are now dead &amp; people unaccounted for has increased from 600 to 1000 from deadly #CaliforniaWildfires. Where is #Democrat Gov #JerryBrown? What are his ties to the #California utility companies who caused these fires &amp; why is he not being investigated?	injured_or_dead_people
1064461649350774785	Some celebrities in California are whining about some tiny wild fires, while our heroic president is under constant attack from the rain.” SNL’s Laura Ingraham	other_relevant_information
1067667465688227840	#Flooding could be a concern again for parts of California, especially in #wildfire burn scar areas. Heaviest rain here will be on Thursday: #CAwx	caution_and_advice
1062178298556547072	Death toll in CA fires rises to 44. Gutting news. The Camp Fire in northern CA, with 42 fatalities is now the deadliest in Californias long history of fires.	injured_or_dead_people
1062121672516485120	Apparently there is more - a lot more - behind California’s wildfires than climate change! Of course few people in California Government will acknowledge it.	other_relevant_information
1061456872656388097	This asshole really has the fucking audacity to say this shit as the fires are happening ..	not_humanitarian
1063098858668929024	RT @_LeahKay_: The #CaliforniaWildfires death toll rises  via @dailycaller	injured_or_dead_people
1062299827537694720	Boy, I bet that made President Trumps stomach churn” to do that! More money to California, gov. jerry brown is an idiot! More people dead because of fires ὒ5, fires that go on EVERY YEAR, in the golden state”!!!	not_humanitarian
1064293647313760256	Lets argue take a look at some of the fires in Santa Rosa last year and the years before to the ones in Paradise. How tf does a fire burn 1 building(s) without burning up the most flammable shit around them (Trees?)	not_humanitarian
1064378242524565504	RT @CNN: California residents find ways to help each other as deadly wildfires rage	rescue_volunteering_or_donation_effort
1062618753509208064	there’s currently a fire in my city. it’s in the northern part of the city so about 10-15 minutes from where i live but it’s terrifying. have been seeing the rest of these crazy california fires on the news the last week and never would have thought one would hit here	other_relevant_information
1065929761241923584	And this is being done in conjunction with NFL Super-Quarterback Aaron Rodgers. So thanks to Aaron and State Farm from this Pats and Skins fan. And thanks to Luna for making me aware of this. #RETWEET4GOOD PLEASE PASS ALONG to help California fire victims. Thank you!	rescue_volunteering_or_donation_effort
1064258837090263040	I know this is going to shock many of you, but it turns out the president of Finland did *not* emphasize the importance of raking to Trump when they spoke about the California fires, as Trump claimed he did.	not_humanitarian
1065674635474157568	Ive sold out of these already so I removed the BUY NOW button on the post but if you would like to donate to the organization I was supporting with these, the link to that is still in the post. Thank you for helping me support the wildfire victims here in California!	rescue_volunteering_or_donation_effort
1061136342745255936	From our block, looking across the Santa Monica Bay - that damn fire is scary. Praying for everyones safety. Horrible. @ Palos Verdes Estates, California	sympathy_and_support
1065722340909244427	The #Camp and #Woolsey fires are the most destructive #wildfires to hit the state of #California. Read more on their impact via @voguemagazine and then #TakeAction to help support victims and first responders.	other_relevant_information
1062915784450560000	Kevin McCarthy had to tell idiot Trump to stop Tweeting on the side of the California fires while people are still being pronounced dead. God Lord how stupid is Trump? Does he even realized what an idiot he is?	not_humanitarian
1066118378199310336	Twelve thousand homes burned in Paradise, and more than 4,000 other structures — but the cemetery was left untouched.	infrastructure_and_utility_damage
1062117408918265856	@kanyewest @adidas my best friend lost everything in the camp fire. He got the triple white yeezys the day they dropped, he weather treated and was waiting for an occasion to wear them. Unfortunately his house burned to the ground so he never got the chance. Can you help out?	requests_or_urgent_needs
1066532142832934912	RT @davidawaldron: Heres picture of the devastating Camp Fire, using damage inspection reports from CAL FIRE	infrastructure_and_utility_damage
1061335666708172800	The fact that you didnt blame the fires on the migrant caravan might be the most humane thing youve done as president	not_humanitarian
1066062695584022529	Zinke blamed Californias 7,421 wildfires that have burned 1,665,746 acres, destroyed 30,000 structures, and killed at least 82 individuals and six firefighters so far in 2018 on environmental radicals	injured_or_dead_people
1062118739393552385	The inferno that incinerated the northern town of Paradise, California killed at least 29 people and is already the most destructive wildfire in California history, razing a staggering 6,453 homes.	injured_or_dead_people
1064755491614543874	@kathygriffin Hey Kath, what have you done for any first responders or victims of the California Fires? Nothing Im believing.	not_humanitarian
1065673397726789632	RT @lavenderblue27: Corporate Judges Just Opened Up California’s Protected Lands For Corporate Vultures  via @The Ri	rescue_volunteering_or_donation_effort
1061698055634857985	Due to the continuing unhealthy air conditions caused by the smoke from the Camp fire, Wow Cool will be closed on Sunday.	other_relevant_information
1065705301775720449	As Trump golfs with Jack Nicklaus in sunny Florida. The Camp Fire victims are camping out at Walmart while rain is on the way. Damn shame!ᾒC	other_relevant_information
1064749087734386688	All you had to do was show up and offer condolences. That’s all anyone wanted to hear from our #potus. But you could help yourself—blaming victims who are grieving. Wow. The new low keeps getting lower. #stupidistpresidentever @realDonaldTrump	not_humanitarian
1062026550831431680	#California suffered a devastating weekend as #wildfires raging in both the south and north of the state killed 31 and forced 250,000 to flee their homes. @CAgovernment @CaliforniaWild @Carolyn_Cole @Weather_West #MondayMorning	injured_or_dead_people
1063133501682143232	BBC News - California wildfires: Is Trump right when he blames forest managers?  B 4 judging CA;consider fires in Spain,Europe=comparable 2018 deaths. Also,unprecedented fires in Oregon,Washington States &amp; Canada,Australia All drought/heat related=global	other_relevant_information
1065666772555231234	#ImThankfulFor all my anipals &amp; #Resistance followers who supported me &amp; my gang through the horrific fires &amp; my health scares this last tough year! All is well on the mountain! Its finally raining in Northern California!☔ὄF #HappyThanksgiving from #RalasGangὤF	sympathy_and_support
1061242336615825408	Heartbreaking aerials of the fast-moving flames from the Woosley Fire moving up into Ventura County, California. Prayers and thoughts go to all those affected!	sympathy_and_support
1065273043491143681	Devastation wrought by the California fires is staggering &amp; @USDA is doing its part to help people piece their lives back together. Many arent able to prepare food at home, so @USDANutrition is allowing SNAP recipients to purchase hot foods. Details:	rescue_volunteering_or_donation_effort
1064652802578923521	In May 2018, the California Chaparral Institute issued a pretty common-sense warning to minimize fire destruction: Stop building houses and towns so close to areas with a high risk of wildfires. ὄ9ἿB	caution_and_advice
1065306598992621568	Aaron Rodgers, who grew up in Chico, announced a $1 million donation to help survivors of the Camp Fire while supporters can help raise another $1 million by retweeting his video.	rescue_volunteering_or_donation_effort
1062115099182157824	Billions worth of homes threatened by California wildfires	other_relevant_information
1065397096046649344	The #emergency is over but the #recovery continues. To support the victims of #CaliforniaWildfires heres an updated list of non-profits. #CityManagers in California appreciate your support.	sympathy_and_support
1064248717702819845	To all my CA friends and family (and anyone that can contribute financially, which is what they need most right now), here are some ways to help people impacted by the fires:	rescue_volunteering_or_donation_effort
1061690090894745600	As California fires rage, officials start grim search for the dead in blackened ruins - CNNὊ5Ὂ5Ὂ5WE BURNS AS TRUMP GUTS AS MUCH ENVIRONMENTAL (AKA HUMAN) PROTECTIONS AS HE CAN. MAYBE THE WH WILL BURN WITH HIM IN IT!ὒ5	rescue_volunteering_or_donation_effort
1061473615722381312	Death toll up to at least 23 in California town devastated by wildfire: Residents who stayed behind pick through remain of Paradise, where thousands of structures burned to the ground in most destructive blaze in state history  TimesofIsrael	injured_or_dead_people
1061213642690043905	Fires across California force 160,000 from their homes; 9 dead, 6,700 structures destroyed	injured_or_dead_people
1061292517658947584	At least 9 people have died so far yet here he is spewing his usual trash.	injured_or_dead_people
1061849398081015808	At least 29 confirmed dead in Northern California wildfire, sheriff says  RIP to all ὆A὆A὆As &amp; friends who have lost a life in the wildὒ5ὒ5ὒ5ὒ5s	injured_or_dead_people
1063657284494999553	California fires: Death toll in Paradise rises to 71; more than 1,000 unaccounted for	injured_or_dead_people
1065295347419947008	I’m so proud of the brave Harris County area firefighters who are leaving their families to help fight wildfires in California. When there is a need our Firefighters always answer the call. @FirefightersHOU #txlege #wildfires	sympathy_and_support
1064820840242577408	Good to know there will not be any more fires.	other_relevant_information
1062628037953343488	RT @NoraConnect: How bad was the #ParadiseFire? ⁦@CAL_FIRE⁩ #CampFire map, photos show house-by-house destruction	infrastructure_and_utility_damage
1067042990772944896	Could you all please do me one small favour? Have a look at my timeline and RT one tweet to help those affected by the fires in California. There’s a whole team who works really hard on this. You can find them using #DisasterAssistTeam. Thank you ὚4	requests_or_urgent_needs
1063287450372620288	California wildfire death toll rises to 66. Seven people have died this Thursday. #wildfires	injured_or_dead_people
1067282351443591168	The NorCal paper in the area destroyed by the Camp Fire saw its employees go missing and lose homes. Its advertisers were destroyed. Their subscribers homes: gone. So they worked 15-hour days and delivered papers to local evacuation centers, some unpaid	infrastructure_and_utility_damage
1062047547672342528	RT @Acranemuse: Update on #WoolseyFire #evacuations	displaced_people_and_evacuations
1061313734201741312	The Camp Fire in California has killed at least nine people and torn up more than 6,700 structures, officials said Saturday.  #USNews #USRC	injured_or_dead_people
1061380580875493376	Pretty sure that if President Obama had canceled a World War I ceremony due to rain on the same day he took to Twitter to blame California for raging fires that have already killed people, Fox News would be calling for a military coup.	not_humanitarian
1065428136161132544	This is truly sad because of the number of loss that has occurred with these fires. Even sadder is the question,How have the fires been started? @realDonaldTrump had nothing to do with it. They started as I reported on an old movie set in CA on the ocean, then lasers were seen.?	not_humanitarian
1063269451183853568	RT @jdbalart: Death toll rises to 63 in Northern California wildfires; number of missing increases to 631.	injured_or_dead_people
1064162466438004737	#QAnon @realDonaldTrump Survivors of the deadly California wildfires are now living in a makeshift tent camp in the devastated town of Paradise. At least 71 people have been killed and search efforts continue for more than 1,000 missing people.	injured_or_dead_people
1062520829722931200	Butte County sheriff’s officials and CalFire conducting search and rescue on Day 6 of the #CampFire which is both the deadliest and most destructive wildfire in California history. More than 200 people are still missing.	missing_or_found_people
1062351799213088775	The death toll keeps climbing and officials say they’ll be battling the blaze for at least another day.	injured_or_dead_people
1062857655197163520	@lizziejohnsonnn California Residents please donate chapsticks, face wipes, disposable wipes, hand creams, lotions, water bottles, electrolytes (in any form) to your local firehouses. They will need these supplies as they go to fight these fires.	requests_or_urgent_needs
1066048392135147521	Climate change could triple the frequency of large wildfires in California and other western states, says new federal report. Our report:	other_relevant_information
1061701322842374144	Sending love &amp; prayers to the people, animals and wildlife affected by the horrific Camp, Woolsey and Hill fires in California. More than 8,000 firefighters are engaged in battling the flames &amp; providing assistance to those in need. God bless &amp; keep them safe. ὏7: @AP Ringo Chiu	sympathy_and_support
1065245721413210112	2️⃣5️⃣ MELTING POINTS ✳️ Natural wildfires not hot enough to melt materials observed in recent California fires. ✳️ Induction heating via Directed-Energy Weapons would explain unusual spatial burn patterns &amp; temperatures causing metal and glass to disappear.	other_relevant_information
1061733054060752896	Death toll hits 25 from California fires as search goes on	injured_or_dead_people
1061700991320576000	Maps: Tracking Where the Fires Are Spreading in California by MATTHEW BLOCH and JUGAL K. PATEL via NYT The New York Times	other_relevant_information
1064651918809563136	RT @ConstanceRedfo1: Queen Elizabeth’s Message To President Trump About The California Fires Is Heartfelt	sympathy_and_support
1061351241190535168	@kurtgobang27 Well believe it or not There is a theory to this. Years of neglect and under brush cause fires to burn faster hotter stronger. We have always had fires and they would put them out quick in the 70s 80s 90s. Don’t forget I’m real old seen a lot in California	not_humanitarian
1064184996192313345	WHAT DOES THAT EVEN MEAN???? Until California gets enough rain to end the drought, these massive fires will be the norm. The climate is the problem, because its not GREAT.	not_humanitarian
1064659782043385862	Islamic State: California fires ‘Allah’s punishment for you. And insha Allah, you will see more fires.’	not_humanitarian
1065372353197150213	HBO’s Greatest Show Gets Some Good News Following Tragic California Fires	not_humanitarian
1063065166252834817	Californias horrific forest fires are another example of broken govt. Overregulation is hamstringing the US Forest Service, leaving it unable to harvest trees &amp; remove dead timber. This is nothing new in Socialist Republic of CA- red tape is everywhere	other_relevant_information
1061606772824309761	Al Jazeera English: California wildfires: Death toll rises to 25 as blazes continue.  via @GoogleNews	injured_or_dead_people
1063119543936020480	The fires in California have decimated lives &amp; homes. Windermere’s strength is in our owners, agents, &amp; communities. They deserve our support. The Windermere Foundation is donating $25,000 to the @calfund. To contribute, follow this link:  #WeAreWindermere	rescue_volunteering_or_donation_effort
1062844865589833728	An initial report from an ongoing field damage inspection in fire-ravaged Paradise, California, shows nearly all of the homes have been destroyed in an area surveyed	infrastructure_and_utility_damage
1064175495208681472	@realDonaldTrump POSOTUS! Crazy thought instead of sending Troops to the border, with no power, how about sending them to California to assist with the wild fires! Where they can actually make a difference for all the money thats being spent! #Inappropriategenius #roadcomic	not_humanitarian
1064368531586846725	He should be banned from touring any damaged areas of the US due to climate change. We pay for him to make an ass out of himself and the US, while he diverted FEMA money to stop asylum seekers. #climatechange #TrumpIsAMoron	not_humanitarian
1061153761777709056	2 Fires ὒ5 &amp; a Shooting in CaliforniaWag The Dog! Look that way &amp; forget about the #VoteFraud! Any Wag The Dog going on in your State?#WeWontForgetTheFraud @NSAGov @realDonaldTrump @DonaldJTrumpJr @StormIsUponUs @WhiteHouse @POTUS_Schedule	not_humanitarian
1065290846558408704	State Farm donating $1 up to $1 million for California wildfire victims to match Aaron Rodgers #retweetforgood	rescue_volunteering_or_donation_effort
1064180239444652033	600 Missing In California Wildfires:  Voter Disenfranchisement:  Trump’s Fake News Voter Fraudblah blah blah”	missing_or_found_people
1061582130269052933	@BarneveldWillem @TheDweck I was in California during the wild fires of 2016 and I was just in Durango, CO this year while it was on fire. Ive seen this first hand and stand by my assessment. Cali doesnt clean dead forest debris on the side of the road, but they post signs to NOT park in the grass.	not_humanitarian
1065313502145990661	@business Unless Jack Nicklaus is an active member of the United States #Military or a survivor of the California Wildfires, I give zero f***s about who Trump sees this Thanksgiving	not_humanitarian
1062418712375029760	RT @jimandsamshow: Over 30 now dead from California wildfires and hundreds are missing #JimAndSam @FactionTalk103	injured_or_dead_people
1065982033657241600	Kanye West donates $500K to California fire relief  via @pagesix	rescue_volunteering_or_donation_effort
1064445017857515520	I love my home state of #California. Join me to support @Rockyourmessages @gofundme campaign to raise money to go towards toys for all the children who lost so much in the fires. Lets give them some hope this Christmas. #SundayMorning ὤF #SundaySunsets	rescue_volunteering_or_donation_effort
1061441556173881344	@RealDrGina @nhssabine @realDonaldTrump Anyone will tell you you need to keep areas clean, provide fire breaks. Be proactive and not reactive to fires, potential fires. I blame the politicians from California for not keeping California great. Oh wait they don’t wanna be great. They wanna be Mexico north	not_humanitarian
1064957436757446663	When I asked Gold Bond for fire fighter donations - they didn’t hesitate! Any suggestions on the best place for distribution? #firefighters #firefighter #cafires @ Los Angeles, California	rescue_volunteering_or_donation_effort
1064435298749374467	Looking for a way to help those affected by the Woolsey Fire in Southern California, our friends who live in Malibu are asking for sand bags to help prevent post-fire landslides. You can order here -  &lt;3	rescue_volunteering_or_donation_effort
1061185121854914562	Many believe that the Forrest Fires are caused by Illegals, here to cause chaos, and punish America.#MAGA	other_relevant_information
1064182970389577729	Raking? @realDonaldTrump thinks Finland doesn’t have wildfires because of raking? Has he ever looked at a map? Finland is covered in snow for months. The highest temperature EVER recorded in Finland is 99 deg F. With the snow, snowmelt &amp; low temps, Finland is always wet. #Moron	other_relevant_information
1061329441786232833	providing relief to equine/families during California fires ! Retweet!	rescue_volunteering_or_donation_effort
1064064444463022080	Death toll rises in California as Trump surveys wildfire damage	injured_or_dead_people
1064248631417540609	RT @PGA: The Golf Relief &amp; Assistance Fund, created to help golf industry personnel affected by qualified natural disasters, is available to aid victims of the California Wildfires. Apply for assistance or make a contribution:	rescue_volunteering_or_donation_effort
1063125912604962816	(Troops sift through California wildfire ruins amid fears death toll will rise) StockaWiki | Fast Breaking Financial News PARADISE, Calif. (Reuters) – Firefighting crews made progress against the deadliest wildfire in California history  -	injured_or_dead_people
1062059419842871296	Another one. This is going to be tough week. The conditions are ripe for multiple events like this throughout California, from San Diego to NoCal.	caution_and_advice
1064399397558108163	California wildfires: Finland bemused by Trump raking comment - The Finns are not alone!! ⁦@realDonaldTrump⁩	not_humanitarian
1061692136691654656	Santa Rosa Firefighters are staffing two engines at the Camp FIre in Butte County. Lots of work and a well deserved break. We also have another engine heading to Southern California to help with fires.	rescue_volunteering_or_donation_effort
