tweet_id	tweet_text	class_label
1065979584812904449	RT @irontexantees: This Must Be What Hells Going to Be: 31 Dead, Hundreds Missing in California Fires	injured_or_dead_people
1065278873573777409	What am amazing opportunity and incredible action. Be on the lookout soon for our version of this #ResilienceIPA Thanks to @SierraNevada for their continued support to this relief effort.	rescue_volunteering_or_donation_effort
1065417524039303297	@SierraNevada is brewing a #resilience #beer that will help #CampFire victims - and theyre encouraging other breweries to do it too.	rescue_volunteering_or_donation_effort
1061999982876782593	RT @LukeNozicka: Camp Fire death toll reaches 29, equals deadliest wildfire in California history  via @DMRegister	injured_or_dead_people
1064370128635056128	ὒ5Ἑ511/18 Lost Coast Hay is teaming up w/ Birch Valley Ranch Equestrian School ➡ #donations of hay *NEEDED* for #horses #livestock impacted by #CampFirePets Birch Valley Ranch FB ὑ7   #CampFireJamesWoods #DisasterAssistTeam	requests_or_urgent_needs
1062723196200333314	Hundreds of homes destroyed in worst-ever California wildfires	infrastructure_and_utility_damage
1064304256033935360	Help California Wildfire Victims Now | The Animal Rescue Site	rescue_volunteering_or_donation_effort
1065623566081814528	Join facebook group to help the fire victims	rescue_volunteering_or_donation_effort
1064293591751770117	RT @rsmale: In all seriousness, why the HELL is the military still at the border &amp; not in California helping to fight the fires?	not_humanitarian
1065266258902433793	Private firefighters are being paid to protect certain homes amid Californias fires. Officials say it is making their jobs harder.  via @salhernandez	rescue_volunteering_or_donation_effort
1062131480124710913	@RubalcavaNoel @leowandowski_9 There is nothing funny about the California fires. 31 people are dead so far and many are still missing. Many burned alive in their cars. People have lose everything including pets. Dipshit!!	injured_or_dead_people
1065656982126952449	More info on the #ResilienceIPA @SierraNevada donating 100% of sales to Camp Fire relief. Shout out @MonBeerRigo for sharing	rescue_volunteering_or_donation_effort
1064997577270018049	.@AnaheimFire and @orange_city_fd are participating in the rescue and recovery efforts at the Camp Fire in @CountyofButte #ButteStrong #ParadiseStrong	rescue_volunteering_or_donation_effort
1065698723693453313	RT @Oregonian: Sierra Nevadas Resilience beer to support Camp Fire relief efforts	rescue_volunteering_or_donation_effort
1065642592493338624	Apocalyptic scenes in Paradise, CA with dense fog slowing down recovery efforts from the Camp Fire this #Thanksgiving morning. Once a town of 25,000 now is sadly a ghost town. Heaviest round of rainfall arrives tonight with flash flood threat. @breakingweather @accuweather #cawx	other_relevant_information
1062850279983460352	Absolutely devastating scenes in California right now. Those in the path of the #CAWildFires have lost so much. The Red Cross makes it easy to give: 1-800-RED-CROSS or text CAWILDFIRES to 90999 to make $10 donation to support the @RedCross evacuation centers.	rescue_volunteering_or_donation_effort
1061241464993312768	FOX NEWS ALERT: Death toll rises as the most destructive wildfire in California’s history incinerates an entire town while hundreds of thousands evacuate	injured_or_dead_people
1062364103493046272	Death toll in California wildfire rises to 42, marking worst in state history  via @nbcnews	injured_or_dead_people
1061306502776991746	Donate to help those whom the #CaWildfires have affected:	rescue_volunteering_or_donation_effort
1065451902899535873	The mainstream media is lying to you about the California fires. (Currently the most popular article on @TruthDig)	not_humanitarian
1065940838625304580	100 Oncor workers &amp; contractors are leaving Dallas this morning to help crews repair lines damaged by California wildfires.	rescue_volunteering_or_donation_effort
1061813502812262400	Both Northern and Southern California continue to deal with deadly wildfires that have killed at least 31 people and left 228 unaccounted for.	injured_or_dead_people
1062085684041662464	Investors Flee As PG&amp;E Faces Scrutiny Over Cause Of Camp Fire  #ParadiseGone #Magalia #Oroville #Chico #ButteCounty #CA #WildFires #CampFire2018 29 Dead, Hundreds Missing #PGE @breakuppge #FeatherRiver	injured_or_dead_people
1066370260536766465	Watch: #GuyFieri cooks #Thanksgiving turkey for 10,000 #CampFire evacuees ὄDὉ3ἰ8	displaced_people_and_evacuations
1065675661858168832	Bus Driver Rushes 22 Elementary Kids into the Bus, to Rescues Them from California Wildfires.	rescue_volunteering_or_donation_effort
1064284855461191683	Thank you to Los Angeles finest. The real heroes on the front line fighting these catastrophic fires. And this man for saving the precious and small voices in the fire, they can still feel lost pain and emptiness.. They just can’t reason with the mentality of a two-year-oldὉ4	rescue_volunteering_or_donation_effort
1064545218727301120	RT @fox12oregon: Fences for Fido volunteers heading to California to help animals affected by wildfires	rescue_volunteering_or_donation_effort
1062853167119888384	@realDonaldTrump So after 50 plus die and countless amounts of property and wildlife damage is done you finally talk to the Governor? But after you blamed him and California for the wildfires in the first place.	injured_or_dead_people
1062078786097872897	Shares of California’s two largest utilities plunged on liability concerns related to the state’s latest devastating wildfires	other_relevant_information
1066048685031608320	Im raising money for Help for Southern California Woosley Canyon Fire. Click to Donate:  via @gofundme	rescue_volunteering_or_donation_effort
1064531433035833344	Want to help wildfire victims? The @nytimes has a roundup of places where you can donate items or money to help with the relief effort.	rescue_volunteering_or_donation_effort
1061229265147060225	Someone doesn’t understand how nature, or wild fires work. Just like he doesn’t understand how his own penis works yet still made some disgusting offspring.	not_humanitarian
1061145524898656256	RT @santamonicafd: How You Can Help Those Affected By The Southern California Wildfires	rescue_volunteering_or_donation_effort
1065237454163247104	An NBC Bay Area investigation has found that five PG&amp;E towers collapsed in a storm back in 2012 on the same transmission line where a damaged tower is now suspected of causing the deadly Camp Fire.	other_relevant_information
1065277800041652225	Watch MORE strange things about the 2018 California Wildfires on YouTube	other_relevant_information
1066031215851925504	Love Unites ? Please help us in our efforts to help raise #money for the people that have lost their homes in the devastating California Fires #californiafires #lisabrando	rescue_volunteering_or_donation_effort
1066031818841964544	1) are you saddened about the wildfires in California but arent sure what you can do about it? 2) do you wear shirts? ὒ5ᾑ4ὅ5❓ Buy this @TheSmokingTire t-shirt; my friend Matt who is a positive, philanthropic dude is donating the proceeds to @CAFireFound.	rescue_volunteering_or_donation_effort
1065312161151574016	Kanye West Donates $500,000 to California Wildfire Relief Kim Kardashian and Kanye Wests home in Hidden Hills, Calif., is still standing after the Woolsey fire threatened to destroy it earlier this month. The 38-year-old Keeping Up With the	rescue_volunteering_or_donation_effort
1065033612062420992	RT @kron4news: WATCH: Newly released video shows dramatic rescue during #WoolseyFire	rescue_volunteering_or_donation_effort
1061533000528203776	Sheriff’s investigators have begun scouring through the wreckage of California’s most destructive fire on record in search of the dead, with 110 people believed missing.	missing_or_found_people
1064216477409009665	MY HOME IS GONE: California Wildfires Destroy Homes And Lives  via @YouTube	infrastructure_and_utility_damage
1061719870914478080	The Northern and Southern part of our state has been decimated by fires. This shit is absolutely crazy.	other_relevant_information
1065398643967094785	I liked a @YouTube video  Men Run Into Burning Barn To Save Horses Trapped by California Wildfires | The Dodo	other_relevant_information
1064188478743822336	Confirmed dead # growing. Trump says, its a great time to shut down govt. over his wall. Such a cruel threat could mean mass negligent homicide. Desperate search for over 1,000 still missing in California wildfires  via @nypost	missing_or_found_people
1063117300138561536	As a matter of perspective: despite an army of nearly 10,000 firefighters deployed to fight the ongoing California wildfires, thats still less than one firefighter per destroyed building. These numbers are really hard to wrap ones head around. #CampFire #WoolseyFire #CAfire	rescue_volunteering_or_donation_effort
1061691362104360960	@LadyBarberBrown @Bfklin @lizziejohnsonnn @Virteaus Yes, every successive fire is called the biggest in California history! Just heard the death toll in #CampFire is up to 25.	injured_or_dead_people
1064258858208550912	Verizon supports North Valley Community Foundation through $100,000 donation for California wildfire relief #IamVZ	rescue_volunteering_or_donation_effort
1064505405668249601	Head of Cal Fire for the state said on CNN he had no idea what started the over 60 strikes that came out of nowhere in the middle of the night without warning. Sudden, unexplainable winds kicked up to 60-70 mph  via @twittercomWI_Chemtrails	other_relevant_information
1061369207491723264	@CoraCarmack I hate him so much. I’m okay but not far from the Camp fire (hourish away) and it completely destroyed paradise.	infrastructure_and_utility_damage
1064108681284001793	#Death toll rises to 76 in #California #fire with winds ahead - Nov 18 @ 5:50 AM ET	injured_or_dead_people
1064391371904204801	‘Total devastation’: California Wildfire Death Toll Jumps to 76, With 1,  via @YouTube	injured_or_dead_people
1061177241793634304	Malibu evacuated as California Woolsey wildfire rages across beachside communities	displaced_people_and_evacuations
1062846297172918272	Lady Gaga volunteered at the Red Cross shelter to help those affected by the California wildfires and took the time to cheer up a 98-year-old lady. She really is the most caring artist that the world has ever known. Read the heart warming story below!	rescue_volunteering_or_donation_effort
1064073743096528896	The Wollsey fire in Southern California is not in forest land, managed or otherwise. Its in urban interface landscape (scrub land). It wasnt caused by mismanaged forests, and its not because we didnt save enough water to put out. Your idiot President is wildly uninformed.	not_humanitarian
1064906278714126337	I hadnt realized that it was so hazy all day yesterday, and that Ive been uncontrollably sneezing this week, because Philly is getting smoke from the California wildfires	other_relevant_information
1064099450912686080	The poor and elderly are the ones who die in #hurricanes and #fires in #California. The government of #Paradise needs to #evacuate the elderly people or they die.	displaced_people_and_evacuations
1066005741331509248	Time To Rock And Roll Fridays #RenewablesNow! Hour written/tweeted by RTC THEME: The Ryan Zinke Missing Linky Effect On Brain #Science #wildfires #CampFire #California #lies #Liars #lying @SecretaryZinke #StrawManArguments #cleanenergy #climatechange #solarpanels #windpower	not_humanitarian
1064204896881319938	@deal_waddy @TrumpWillMAGA1 @Jenn198523 And profiting off the wild fires in California taking donations for ᾑ4 maybe to run in 2020	rescue_volunteering_or_donation_effort
1067770943781593090	How horrible. Our hearts ache for them. Please help these great firefighters.	sympathy_and_support
1061358524897394688	•The fires are NOT forest fires, they are *brush* fires. •The forests are *federal* forests and managed by the Trump Administration. •The fires aren’t even 5% contained. Meanwhile, as the death count rises, you avoid a few rain drops while disrespecting our troops/allies.	injured_or_dead_people
1063683151648612352	California wildfire death toll rises as number on missing list tops 1,000	injured_or_dead_people
1061505044200206336	Please be safe out there everyone. We could smell the fires from our house earlier today. So sad and super scary. Take care of each other California. ὤFἿB #prayforcalifornia #MalibuFire	sympathy_and_support
1067087278558900224	Good morning, Border patrol fired tear gas at 500 migrants at the border. There’s a standoff between Russia and Ukraine after Russia fires at 3 Ukrainian ships. Ukraine might implement martial law. 140 whales washed up n dead in New Zealand. California ain’t on fire. Get 2 it ὊB	other_relevant_information
1061320362619817994	l have been saying now for along time that California Forestry Management has been doing a sorry ass job in dealing with preventing forest fires. Its time for a change Mr. President. We need to help Smokey the Bear.	other_relevant_information
1070852906461618176	Class action lawsuit blames California utility for wildfire that killed 85 #ParadiseFire #CaliforniaWildfires #CampFire  via @upi	injured_or_dead_people
1065454126530727936	Demand US Citizens First before illegal aliens. Below is a CA, San Diego shelter for ‘migrants’ in contrast with tent cities where fire survivors made camp. The camp was shut down by GOV. Where can these entire towns go while they rebuild? @potus #DeportIllegalsNOW #TeamErinCruz	other_relevant_information
1064503567128641538	Over 600 people are missing in the California wildfires!!!!! Remind me again why there are over 5,000 troops at the US border?!?!? Can we use those troops to help search for missing people in my state instead of using them as bouncers at the border? #CaliforniaFires	not_humanitarian
1064068944770809856	The enormity of this tragedy isn’t comprehensible. Death toll in Northern California wildfire grows to 76 w/ 1,276 still missing.	injured_or_dead_people
1062614281252814849	RT @ReutersUS: Death toll hits 48 in Californias worst wildfire disaster	injured_or_dead_people
1063987380065988608	Five more bodies have been found in the aftermath of the Camp Fire, bringing the death toll to 76 #CampFire #CaliforniaWildfires #wildfires	injured_or_dead_people
1064555605048745984	Trump was out here in California, lecturing us about how we wouldnt have our devastating wildfires year-after-year, if wed just rake and clean our forest floors like the President of Finland told him they do. Trump lied. Finland doesnt rake. They vaccum.ὄ7	not_humanitarian
1064697572101681152	While many people in California are being told to stay inside to avoid the unhealthy air, hundreds of people are risking their own health searching for victims. Many of them are volunteers who are dealing with their own losses.  #californiafires	rescue_volunteering_or_donation_effort
1064629965461774336	So much death and destruction: 40 percent of America has no concern about fires because it is a blue state. Ohio county GOP chair doubles down on Facebook post calling wildfires Gods punishment to liberal California	injured_or_dead_people
1065571802406051840	CALIFORNIA FIRE DEATH TOLL RISES TO 83 Los Angeles – The death toll from the wildfire in northern California rose to 83 Wednesday after crews found two more sets of remains in	injured_or_dead_people
1062897557536493569	Latest on #CampFire: • Death toll has risen to 56; 8 additional remains were found today • Over 10,000 structures destroyed • About 130 people remain unaccounted for	injured_or_dead_people
1061393282356441091	Thoughts and prayers” could’ve been enough. If this indifferent person over here is our president, I’m truly disappointed at this country I call home.”	sympathy_and_support
1061298607301779457	To anyone displaced by the California Fires, please know if you need a place to stay you are welcome to stay with us. Its a safe place and all are welcome. #CampFire #WoolseyFire #NorCalFire	displaced_people_and_evacuations
1063177258549030913	#BREAKING: President Donald Trump will travel to California on Saturday to meet with people affected by the states deadly and historic wildfires, according to the White House.	other_relevant_information
1063139539126902784	@HWonderstein @JerryBrownGov BTW! These are CALIFORNIA DEMOCRATS. They will just keep electing them Democrats all the while finding ways to blame President @realDonaldTrump for the destruction and deaths caused by these preventable fires!	not_humanitarian
1064071977181241345	California wildfires: Number of missing surpasses 1,000: Governor Jerry Brown calls climate change and severe wildfires in California, the new abnormal, as volunteers search for bodies of those who did not escape the worst US wildfires in 100 years.	missing_or_found_people
1065434157503807489	News Update - California Fire Now Nuclear Ash!!  via @YouTube Ὂ5Ὂ5ὤFὤFὤFplease pass this around to anyone who lives in the Southern California Area!! There is an area Called Santa Susan Field which was a Old Nuclear Test Site! @realDonaldTrump	not_humanitarian
1066434046471876608	Extreme Temperature Diary- November 15, 2018- Topic: Response To California FiresA New Warning System? New post on-() () #ClimateChangeIsReal #GlobalWarming #sciencetwitter #Science #CaliforniaFires	not_humanitarian
1064459226213478403	RT @raynman123: Guess the Haitian relief fund idea has been used up?ᾑ4ὠF἟A἟8἞C἞7ᾒ0	rescue_volunteering_or_donation_effort
1064780787642523648	What can the California Wildfires tell us about the upcoming bushfire season in Australia?	other_relevant_information
1062718034714882050	Firefighters are exhausted after battling California wildfires – then spot Guy Fieri setting up food tent  via @Newsner English	rescue_volunteering_or_donation_effort
1066192970834038785	Dear .@realDonaldTrump: While you’re enjoying ANOTHER round of golf: - thousands of people are struggling after the California wildfires - hundreds of children are still separated from their families - 38,000 are dying from guns every year Enjoy your game. Don’t worry about us.	not_humanitarian
1063177574065602562	there’s a whole conspiracy that the government is using a laser to create the fires. that’s why some of the trees are burning from the inside out.	not_humanitarian
1065594609856741376	They lost everything in the California fires, but theyre still finding a way to give thanks today. Just a reminder to be grateful for what you have this Thanksgiving. ❤️	sympathy_and_support
1061726842204381185	Communities Evacuate as Deadly California Fires Continue to Rage - 25 dead and untold property damage on both ends of the state - Chabad-Lubavitch News	displaced_people_and_evacuations
1062124941351546886	SMILING BIG, loved living in TEXAS ! Trucks started rolling into Chico, Ca today which is base camp for Camp Fire with signs saying. Hold on California, Texas is here! Leave it to Texas to roll in Big. Thank you Texas! Many posts to offer help, Thank You America!	rescue_volunteering_or_donation_effort
1064632559408017408	RT @LibAmerican: @psychdr100 I think white nationalist started California fires. They would feel justified in doing Gods work.	not_humanitarian
1066339677182005249	Before and after: The damage from the Camp Fire in Paradise, Calif.	infrastructure_and_utility_damage
1067557886543376384	U.S. fires tear gas at migrants rushing toward California border; Russia, Crimea face off after naval conflict - Mon. Nov. 26:	not_humanitarian
1064813896236744704	California wildfires containment map: Acres burned and death toll of the Camp Fire	injured_or_dead_people
1066176387227271168	The 36-unit Paradise Community Village has been lost in the Camp Fire that swept through Northern California. The 5-year-old development was home to nearly 90 residents. Several staff at @CHIPhousing also lost their homes in the devastating fire.	infrastructure_and_utility_damage
1061823930556657664	BTW, the BIGGEST ISSUE in CA is Criminal Malfeasance by Moonbeam Brown and hi CABAL of IDIOTS in Government. He is getting people killed and destroying property and the environment at the same time. Hes a Definite FOOL!	not_humanitarian
1065919892531032064	@Deplora26124312 @Deborahlmiddle7 How did you get that number too of 200+ Dead or is that from what I heard? Lawyers against PG&amp;E a WEEK ago also think HUNDREDS dead from what they were told. #fire #california I think so also Thanks so much for following the story on the #campfire #fires #californiafires	injured_or_dead_people
1065298839748390912	Californias wildfires werent mentioned on cable news as often than East Coast hurricanes usually are.  If youre looking to get caught up, heres our latest:  Subscribe and get unlimited digital access here:	other_relevant_information
1061198078181605376	More tragic fires in California and their President tweets its down to forest mismanagement and threatens to withdraw funds. California mostly supports the Democrats.	not_humanitarian
1062254412524007424	California wildfires: At least 42 are killed in deadliest blaze  #SmartNews	injured_or_dead_people
1064172804684304386	California fires: The questions we are left with	not_humanitarian
1061151755348705280	Paradise lost: Wildfire destroys thousands of buildings in California town, at least 9 dead	injured_or_dead_people
1061178886170468352	Nine killed, 35 missing in California wildfire; Malibu threatened | Article [AMP] | Reuters	injured_or_dead_people
1061313463052460032	SO MUCH of California is on fire right nowIf you believe in the power of prayer (or visualization) please join me. Pray for rain. Please. I know it sounds crazy, but picture rain putting these flames out. And here are some ways to help. And PLEASE RT ὤF	sympathy_and_support
1064923841493954563	Ohio county GOP chairman defends deleted image saying wildfires were God’s punishment to Liberal California”	other_relevant_information
1061241960399323136	Hard to get my head and heart around all the devastation, loss and death among my California neighbors. Praying for winds to die, fires to be put out, lives to be preserved and protection for our brave firefighters and emergency personnel. #LoveCalifornia #PrayForCalifornia	sympathy_and_support
1062397181922033665	At least 42 people have been killed in Californias deadly wildfire outbreak; officials say they expect that number to rise.	injured_or_dead_people
1062883543125315584	Beyond tragic. So sorry for the many losses of life and homes heartbroken for the poor animals alsoὉ4	sympathy_and_support
1062854981475295232	A ❤️ letter from Arizona: We met you in Texas at a gas station yesterday and you said yall were headed to California to assist with the fires”. Read more at  ὏8 Juanita from Phoenix, AZ	sympathy_and_support
1061358171929763841	@realDonaldTrump Demonizing California for political base rallying .. While There is gross Negligence of the federal agencies Jurisdiction. in addition EPA blocks a lot of brush clearing options. The state cannot do Because of the federal govt. In fact agencies rarely CAN work together on fires.	not_humanitarian
1064075620542382085	Trump suggests not raking leaves is bigger cause of California wildfires than climate change  There are no words to express what a moron @realdonaldtrump is	not_humanitarian
1064905869056339973	RT @Ryan_Lillis: ‘The height of character’: Volunteers set aside sorrow and exhaustion to search for #CampFire victims	rescue_volunteering_or_donation_effort
1066019259514478592	RT @Chili_Cannon: PG&amp;E admits responsibility for California Fires (satire) #Cawx #CaliforniaFires #DEWs #DirectedEnergyWeapons	not_humanitarian
1066903974769541120	ὒ5Ἑ511/25 #CampFire survivors can apply for up to $800 in #DisasterRelief cash aid from Tzu Chi Foundation Text὏1530-636-0820 or fill out app ⤵ ὋBὑ7  Online Disaster Aid Applicationὑ7  #Resources #DisasterAssistTeam #Paradise	rescue_volunteering_or_donation_effort
1064400533929242624	President Trump &amp;amp; others are right: It was the policy of the Agenda 21 crowd, enforced by the EPA, that forbade CONTROLLED BURNS that led to the California disasters (including the earlier fires). By allowing scrub and other foliage	not_humanitarian
1061603628291624966	News@1 for Galway Road reopens in Ballinasloe after pedestrian killed in collision Michael D Higgins pays tribute to Irishmen who served in First World War ahead of his inauguration this evening In California, death toll rises to 25 as firefighters continue to battle wildfires	injured_or_dead_people
1066888250504212480	I saw conspiracies about the spread of the California fires but as it is a sensitive topic be cautious with it #SDconspiracytheories	not_humanitarian
1064669020811657216	Opponents on the ice, hockey family off of it. Proceeds from the 50/50 raffle and Blues for Kids silent auction from tonights game vs. @LAKings will go to help victims of the California wildfires.	rescue_volunteering_or_donation_effort
1062650522128261120	The wildfires across California have killed more than 20 people, destroyed thousands of structures, &amp; forced thousands to evacuate. In response to tragedy, weve created a centralized home for the verified GoFundMes providing support to those affected.	injured_or_dead_people
1065447752211955712	RT @Lisa4horses: Rescue Group Has Created An Online Catalog Of The Nearly 2,000 That #Pets Were Found During The #CampFire	rescue_volunteering_or_donation_effort
1062881842922250241	RT @CindyLewis_7: Something is up! These homes look targeted.	other_relevant_information
1061462315114131456	RT @WatchOutForIce: The death toll from the California wildfires just grew by a large amount	injured_or_dead_people
1064462402287214592	The California #CampFire has destroyed more than 10,500 homes. More than 1,000 people are still unaccounted for. And rain is in the midweek forecast, which could complicate searches.	infrastructure_and_utility_damage
1064641974635032583	Its been heart-wrenching to watch wildfires devastate communities in California. Thousands displaced. Many still unaccounted for. If youre looking for ways to help, here are a few ideas.	displaced_people_and_evacuations
1062851009838546952	Tonight, the death toll in California is rising, and so is the number of homes damaged and destroyed after two major wildfires. @Miguelnbc reports live from the fire zone.	injured_or_dead_people
1061355384240189441	The cities of Agoura, Calabasas, Hidden Hills, Westlake Village, and Malibu are under evacuation order.	displaced_people_and_evacuations
1064619990891069440	How did Californias wildfires start? Two utility companies face scrutiny	other_relevant_information
1062385100992757765	A California wildfire in fucking november destroyed nearly the entirety of the town of Paradise. An entire town destroyed by fire this late in the year. Climate catastrophe is here, now.	infrastructure_and_utility_damage
1061343658618818561	The fires raging in California have tragically claimed the lives of at least nine people. Please pray for their families and loved ones and for all those in the path of these deadly blazes.	sympathy_and_support
1061157427431694336	The death toll climbs as we face uncontrolled wildfires on the California coast. Things are quiet and safe here in Nipomo, but friends north and south have been evacuated. These eerie images come from @mercurynews Thanks to all involved in the firefighting and rescue efforts.	injured_or_dead_people
1062615426314588165	The death toll in fire-ravaged Northern California rose to 48, the authorities said, as specialists continued their grim search for the missing.	injured_or_dead_people
1061267524862595072	RT @NBC26: A Northern California fire has killed at least nine people and wiped out much of an entire town.	injured_or_dead_people
1065556326800076801	We are monitoring the situation closely and are prepared to send additional pet food and litter to organizations throughout California caring for displaced animals. Thousands of people and pets have been displaced as a result of the wildfires.	rescue_volunteering_or_donation_effort
1067012414103789568	#Science #News| California Fires: We Know How to Keep Cities From Burning |#electronics #tech #electronic #device #gadget #geek #techie #nerd #apple #samsung #ios #android	not_humanitarian
1064649201592623104	@DeepStateExpose @RodStryker California’s wildfires are tragic, heartbreaking, and preventable, with decent forestry practices. They are the saddest, and most accurate analogy for Californians’ pitifully backwards management of literally everything in their once-great state.	sympathy_and_support
1062609046094651392	As a matter of fact this is not a forest fire that rages on as I write this,” Neil Young wrote about his loss, reportedly the second of his homes to be claimed by a California fire. We are vulnerable because of climate change.”	infrastructure_and_utility_damage
1064568928503021568	Please check out this The New York Times article posted by our affiliate partner in the Bay Area about how to help those affected by the recent fires in California. #campfire #sothebysrealty #nytimes	rescue_volunteering_or_donation_effort
1062341560807890946	PRAYERS FOR CALIFORNIA: At least 42 people have been killed and hundreds others remain missing as massive wildfires continue to rage in Northern and Southern California. Hundreds of firefighters are still	sympathy_and_support
1065704182869606400	Me and over 20 of my awesome author friends have come together to raise funds for animal victims of the California fires. You can help too by purchasing any of these books. The links are in the original	rescue_volunteering_or_donation_effort
1064975111562977282	Paradise, CA has burned to the ground. Dozens of residents have died in the fire. Thousands of people lost their homes and everything they had essentially overnight. And the President of the United States couldn’t even bother to learn the city’s name.	injured_or_dead_people
1065252794876063744	DEW Laser Fires California, proven. Why doesnt @POTUS admit it and have these arsonists arrested.  @RoboHoward @charliekirk11 @TuckerCarlson	other_relevant_information
1064661779635163136	17 Ray Morgan Company employees and their families have lost their homes in the Northern California Camp Fire. Donate to the GoFundMe to help these employees:  via @aslawetsky	rescue_volunteering_or_donation_effort
1062851258942283776	Due to the California fires and all the other turmoil in the area @DreamsRuleMe has released Malibu inspired hoodies 50% of the proceeds will go to @LAFD to help the people of Cali Remember you can use code Ironic for 25% these hoodies and anything else in shop Link Below	rescue_volunteering_or_donation_effort
1062011647621910530	#CampFire update: Death toll grows to 29, dangerous conditions remain  #CaliforniaFires #ParadiseCa	injured_or_dead_people
1066899062597869568	New items in #shop and new #blog post. If you live in #california and were affected by the #fires #californiafires or are just concerned about the #health of the #planet and the	other_relevant_information
1064462743120441346	This is all a ruse trying to con the public to help billionaire loggers access to our forests by making us pay for access roads into those forests. Google Zinke logging industry California wildfires.	not_humanitarian
1065687181015113728	RT @ALT_uscis: 30000 people in Northern California are spending thanksgiving homeless after the fires destroyed where they lived.	displaced_people_and_evacuations
1065338256156475398	Parade of storms to heighten #MUDSLIDE danger, douse wildfires in California into Friday  #GPWX	caution_and_advice
1065283647933214720	@AaronRodgers12 @StateFarm Thank you for your support @aaronrodgers12 now if @statefarm would pay its clients the full 100% of their contents amount w/o inventory list requirements (as the CA insurance commissioner has asked) the Camp &amp; Carr Fire victims could begin the healing process faster. Pleas help.	rescue_volunteering_or_donation_effort
1062113688977620992	RT @hardknoxfirst: Do you recognize any of these lost pets displaced by #CampFire? - SFGate #SmartNews #ParadiseFire cc ⁦@heywho⁩ /	displaced_people_and_evacuations
1064387069093412864	Klay: Give our prayers to the people affected by the Camp Fire. Its so much worse than losing a basketball gameLuckily, its not April. Its NovemberWe just gotta do a better job of trusting each other. Thats on me	sympathy_and_support
1064047236940652546	DEATH TOLL RISES TO 76 IN CALIFORNIA FIRE AS TRUMP VISITS CHICO, Calif. — Nearly 1,300 people remain unaccounted for and the death toll from the countrys deadliest wildfire in a century climbed to 76,	injured_or_dead_people
1064226160580550656	Please continue to help all those impacted by the California wildfires. Red Cross:  NVCF:  #SFGiants	rescue_volunteering_or_donation_effort
1065288213357568005	With Scores Dead and 1,000+ Missing in California Fires, New Study Warns Cities Will Soon Face Up to Six Climate Disasters at Once	injured_or_dead_people
1062172087589072896	@andersoncooper this is more important than the FL election.	not_humanitarian
1065562710895730689	The Camp Fire in Northern California is now the most devastating in the states history, with over 6,000 buildings destroyed. The small town of Paradise has been reduced to ash and turned into a ghost town. The death toll in the wildfire has risen to 23. #CaliforniaWildfires	infrastructure_and_utility_damage
1062367755557584896	The California wildfires are now the deadliest in history, having killed at least 42 people. How did they start? And why is it taking so long to bring under control? @katieupday has all we know so far	injured_or_dead_people
1061167711156400130	RT SciInsider: UPDATED: At least 9 people dead, thousands of homes destroyed, and tens of thousands more structures threatened in a trio of wildfires burning in Northern and Southern California.	injured_or_dead_people
1065489469539676165	@Paul_Briscoe @williamlegate Of course forest management is part! not the point. The reason California hasn’t done everything possible to prevent fires is becausewait for itit’s fucking complicated!! Water tables must be considered, erosion, ecology, wildlifeand on and on. Trump is a dumb prick	not_humanitarian
1065679848318922752	RT @wagz97: #retweet4good to donate $1 to California fires relief through State Farm	rescue_volunteering_or_donation_effort
1062859911040720896	@DonCheadle Is he suggesting that a republican supporter could’ve possibly started the fires in retaliation for California’s liberal ways?	not_humanitarian
1064464055774126080	Fears radioactive waste could be caught in historic California wildfire. Questions to consider: Ash airborne? In water? How far does it travel? How long will it remain dangerous?	not_humanitarian
1065671574672486400	Beliebers! Only 3 more days left to buy one of these limited edition t-shirts featuring Justin Bieber! @xkarla will donate a portion of proceeds of the exclusive META” tee to the @humanesociety to help animals hurt and displaced in the California fires.	rescue_volunteering_or_donation_effort
1062121598319239168	Timelapse video shows the destructive #WoolseyFire spreading into Malibu, as seen from Venice Beach, about 20 miles away. At least 31 people have died this week as massive wildfires continue raging across California.	injured_or_dead_people
1066820672641515521	They wanted the fires in California, deals with China and electric company to build a billion dollar high speed railway. They burned your homes, not a camp fire!!	other_relevant_information
1062176415737634817	#BREAKING the death toll has reportedly now climbed to 42 in the Camp wildfire in California making it the deadliest wildfire in the states history	injured_or_dead_people
1065317635179433984	FYIThe Catholic Church In Paradise, California Was The Only Church Still Standing Out Of The Many, Many Churches That Were Destroyed By The Camp Fire. Proof The Devil Dont Destroy His Own Playing Grounds.	infrastructure_and_utility_damage
1064991930830987264	To support #CaliforniaWildfire victims, check out the best ways to #donate ↴	rescue_volunteering_or_donation_effort
1061829620994109440	RT @BuzzFeedNews: The death toll from the Camp fire in Northern California has risen to 29, tying the state record for deadliest fire	injured_or_dead_people
1066294043339046913	READ: Ryan Zinke Blames Radical Environmentalists and Forest Mismanagement for California Forest Fires  via @secondnexus	other_relevant_information
1065713411621818368	Relatives, strangers open homes, offer hot meals to fire evacuees The Camp Fire has displaced tens of thousands of people, with hundreds still unaccounted for. The blaze was 90 percent contained Thursday, two weeks after it began.	rescue_volunteering_or_donation_effort
1065179327006998528	We are trying to figure how to remove the roadblocks to their recovery.” This article provides a great look at the critical role that #RedCross caseworkers play after disasters like the California #wildfires. Thank you, casework volunteers!	rescue_volunteering_or_donation_effort
