tweet_id	tweet_text	class_label
1176488709266563073	#Earthquake, reports of damages from #Mirpur (AJK) building collapsed 50 people including (women and children) injured #Pakistan @ArfaBhutto786 @sariyarana @sakina7214	injured_or_dead_people
1176538352679624704	The earth can change surface form and we cannot do anything about that. It’s not like it’s a ball we can tape, what we must do to counteract the effects is to plan the cities, geo study of areas where they originate &amp; ban people near those high risk areas.#earthquake	other_relevant_information
1176479908316553216	#SOS #Kashmir. A 5.8 magnitude #earthquake struck #IndianoccupiedKashmir, #AzadKashmir, #Punjab, &amp; #KhyberPakhtunkhwa. But there is no report from #IndianoccupiedKashmir as #communication blockade and curfew imposed by Indian army continues in the region.	caution_and_advice
1176479103974871041	@_umakantsingh They arent occupied. They are free people, no lock down, no curfew, no torture &amp; harassment, no detention. #NDMA is there to rescue them after #earthquake . Ask your monkey-faced Army chief why they put 9 lac army personnel in Indian occupied J&amp;K.	not_humanitarian
1176476423181230080	@oye_Abhi Its Azad Kashmir not Pok. Prayers for everyone who have been affected due to this #earthquake .	sympathy_and_support
1176495112249139200	People living in Mir Pur Azaad Kashmir &amp; nearby areas, I hope you all are safe and sound. Prayers for the victims. Let me know if anyone help required from my side. Thanks. Prayers for Pakistan ἟5἟0 #earthquake	sympathy_and_support
1176514387252846592	During 2005 #earthquake, I was in Balakot and experienced it. Prayers and thoughts for people safety.	sympathy_and_support
1176525263737425920	Team PYA wholeheartedly stands with #Earthquake victims. Govt should take immediate measures to ensure safety of all citizens. Time to Unite &amp; Support People of #AJK.	sympathy_and_support
1176581279032270848	PM Imran Khan says, I extend my condolences to the families of the victims #earthquake #EarthquakeinPakistan #SocialMediaStrategy #SocialMediaReforms #NewWayToTechnology #SpreadingMediaPositivity #SpreadPositiveStories #NewSocialMediaTechnology #FreedomOfSpeech	sympathy_and_support
1176477369885962245	Seen a video of two dead bodies. I hope no more casualties. #earthquake #MirpurAJK	injured_or_dead_people
1176479567323762688	Heavy damages reported in Jhelum and AJK #Pakistan. According to NDMA chairman Lt General Mohammad Afzal so far one child killed and 50 injured reported. #GeoTV #Earthquick .	injured_or_dead_people
1176762367788630016	I am dead sure #Karachiite and #Lahori are a far bigger population of alcoholics and adulterers than the residents of #AzadKashmir. Then why did the Earth shake only there? #earthquake	not_humanitarian
1176491758894616579	Disturbing visuals of #earthquake from this evening in Pak administered Kashmir. Difficult to ascertain the situation in the Indian side given the communication blockade. Thoughts and prayers with people there.	sympathy_and_support
1176773840028020736	Earthquake in Pakistan: Death tolls rises to 30 with over 450 injured. #pakistan	injured_or_dead_people
1176759327283171328	RT @KhawajaTalha: #firdousashiqawan is on TV talking about the #earthquake victims. Why’s she allowed back on TV! She has not even apologis	not_humanitarian
1176783386737872896	Its extremely difficult time for the people of Mirpur who have been affecting with the worst earthquake ever. We support and pray for their recovery and well beings. #Mirpur #Earthquake #Pakistan #Prayers and #support!	sympathy_and_support
1176473982549336065	RT @ZahidGishkori: Serious #Earthquake in Islamabad. Prayers Needed.	sympathy_and_support
1176468270209282049	@OfficialDGISPR Thank you #PakistanArmy for always standing with your people and providing aid to civil administration in every tragedy and natural disaster . #earthquake	rescue_volunteering_or_donation_effort
1176559642350145536	appreciated and this is the one of the best way to help our people. I request to everyone try to help our brothers and sisters who are affected in #earthquake	rescue_volunteering_or_donation_effort
1176584517416566785	RT @SajidChudhryPTI: #earthquake Azad Kashmir severe earthquake, damage in Mirpur City and Jatlan! In Kotli Asli feels vibrations but Save!!	caution_and_advice
1177121162947678208	Local authorities in #Kashmir confirmed 38 deaths. @ndmapk has not updated death toll from #Mirpur #earthquake. Their official contact nos on website are not reachable and media person not answering calls. Are we really prepared for any disaster?	injured_or_dead_people
1176485180560805888	Trigger Warning: Some #Indians are celebrating the #earthquake and loss of life. Our moderators are active in removing such comments. #Pakistan #kashmir #ajk	other_relevant_information
1176507277769105415	Destruction of forests and illegal killing of animals. A young student will wait for your response with a hope.(4/4) #World #Life #Pakistan #UN #Delhi #Autumn #ClimateChange #rain #SUN #KarachiRain #Lahore #earthquake #globalwarming #PakistanArmy #PakistanZindabad #SaveKashmir	not_humanitarian
1176538947184472065	My mom told me her customers house in #Mirpur got affected heavily in the earthquake #earthquake really breaks my heart listening to this	sympathy_and_support
1176795810136240133	The first thing we do after #earthquake is to get in touch wid our parents in #AzadKashmir to see everything is ok.Imagine what it must be like for those working &amp; studying outside #IOK obsessively trying to check on their parents. Allah protect us all from such hazards &amp; tyrants	sympathy_and_support
1176859760190263296	Sir If people like you would have gotten a degree in engineering from a professional institution rather than a degree of slavery in the N-League, So today N-league would have been eating halal food instead of eating donkey biryani. ὡCὠ6 #UNGA #Pakistan	not_humanitarian
1176516141725945856	All those who have died in Earthquake rest in peace and those who are injured may have fast recovery. Everyone should pray to Allah please uplift continous wrath and furious from Muslims. We need much hardwork to improve ourselves as Muslims..#earthquake	sympathy_and_support
1176476145098854401	may ALLAH bless his mercy on usὢ7ὢ2 #earthquake	sympathy_and_support
1177153215164485633	RT @Max__Here: This is jhelum pakistan #earthquake	not_humanitarian
1176714497215647745	A 5.8 magnitude earthquake has struck eastern Pakistan, killing at least 19 people and injuring more than 300, local officials say. The quakes epicentre was close to the city of Mirpur. I hope that their standard of living goes back to normal soon. #maruf_ahamed #Pakistan	injured_or_dead_people
1176561447624564737	A land so pure, a land so green and a land so beautiful ❤ . . Our beautiful #Kashmir ❤ . . 51 days to the #curfewinkashmir Ὁ4 . . #PrayforKashmir . . And a special prayer for all those affected by the #earthquake	sympathy_and_support
1176547096838705154	Respected @rterdogan_ar We need your concern on #Kashmir and Muslim mass killings. @realDonaldTrump is stating Muslim as terrorists. Why whole Muslim world is silent on this? IOK just faced #earthquake but still locked.	not_humanitarian
1176557917719408644	RT @AliBari857: We are always stand with TLP for the help of Aj kashmires victims of the earthquake @RealKHR #earthquake	sympathy_and_support
1176560705887096833	Worried about the condition of my brothers and sisters of Pakistan Occupied Jammu and Kashmir after massive #earthquake. O Dear fellow citizens of India living in PoJ&amp;K, We are always with you .Every help will be provided to you by us directly and indirectly. @adgpi @AmitShah	sympathy_and_support
1176492830707113989	Hameed Ullah, Student of Software Engineering Dept 8th Semester at Mirpur University of Science and Technology (MUST) Mirpur AJK Pakistan Jumped l from upper floor of hostel to rescue his life during earth quake has died. May Allah Grant Highest Place in Jannah Ameen #earthquake	injured_or_dead_people
1176536600286814209	23 died so far in #earthquake that jolted #Mirpur Jatlan and Jarikas areas of #AJK and more than 300 injured, PM AJK @farooq_pm also reached Mirpur as he was on visit to Lahore.	injured_or_dead_people
1176470658085216256	Hope everyone OK.hearing major earthquake felt in Islamabad and Lahore..stay safe everyone..exit buildings and wait out for after shocks. #earthquake	sympathy_and_support
1176613201691234304	Our teams are on the ground providing vital medical aid to earthquake victims. Donate now to help those in need.  #charitytuesday #pakistan #earthquake	rescue_volunteering_or_donation_effort
1177159221483376640	I feel so scared and helpless, Allah please save us all. Its a scary feeling when you feel even your own house is not safe for you. #earthquake	sympathy_and_support
1176821128465190913	RT @ahaidergilani86: 23 people lost their lives more the 400 injured and she thinks this is a joke?!?	injured_or_dead_people
1176486789869166592	RT @MughalAmiruddin: Kashmir #Eaethquke 4 deaths and 100 injured #Mirpur #Pakistan administered #Kashmir	injured_or_dead_people
1176498006931202049	19 deaths and 300 injured #earthquake	injured_or_dead_people
1177149372058013696	Heard the news from a friend who is in mirpur that due to second earthquake, walls of the mangla dam are cracked, may Allah protect us .ὡ6#earthquake	infrastructure_and_utility_damage
1176533362779013126	@RT_com This is exactly going to happen with #kashmir. #Pakistan and International community must react ASAP before #ModiHitler #india genocide in #kashmir as #israel genocide in #palestine . Please STOP #humantrian crisis in #kashmir. Otherwise you cant stop an Atomic war	not_humanitarian
1176504996973764608	May be it is result of betrayal on #KashmirBleeds_WorldSleeps	not_humanitarian
1176467479117410305	Chairman NDMA confirms that 50 people are reported injured and one minor girl is dead in the #earthquake.	injured_or_dead_people
1176486406803341312	RT @TariqNaqash: Death toll soars to 8, and of them 3 are minors, says Div Commissioner #Mirpur Chaudhry Muhammad Tayyab. #Earthquake	injured_or_dead_people
1176468449570242561	#earthquake center was just 2 KM from #Mangla Cantt. Be Safe Every One Several people injured and one Causality confirmed by SDMA AJK. #mirpur #Mangla #Islamabad	injured_or_dead_people
