tweet_id	tweet_text	class_label
1030987136609050625	Alert: People in the low lying areas along Chalakudy river and its tributaries are requested to move to higher locations as a precautionary measure. All stranded people are being attended by the forces in maximum capacity. #KeralaFloods2018	other_relevant_information
1034846494975819776	#KeralaFloodRelief Efforts in Kerala continue in Thakazhi, Kuttanad, Pozhuthana and Mutharikunnu in Wayanad district with the distribution of clean water for cooking, drinking and medical care via camps and home visits for isolated communities. #KeralaRescue	rescue_volunteering_or_donation_effort
1031139878942068736	As ferocious floods hit life in Kerala, India Inc too is unlikely to remain unharmed. Tyre and automobile to be impacted most given Kerala’s monopoly in rubber industry @humsitweets @Shreepad_A #KeralaReliefFund #KeralaFloods #KeralaFloodRelief	other_relevant_information
1030718627643764736	Hello there.! Please do help people who are victims of #KeralaFlood you guys evn can donate from @Paytm also. You can donate from ₹10 to ₹1000+ it’s as per you how much you can help. @arjunk26 @anshulakapoor @Team_Arjun	rescue_volunteering_or_donation_effort
1031083099088674816	Glimpse of #KeralaFloodRelief efforts on-ground: At Chengannur in Pathanamthita, a mother and infant were stranded on the first floor of a damaged building. They were safely evacuated and shifted to relief camp by the @IndiaCoastGuard @nsitharaman	infrastructure_and_utility_damage
1033299569390497793	#KeralaFloods #keralaaidpolitics Water from Mullaperiyar reservoir was released only on August 16, whereas the floods in Kerala started about ten days earlier. What about the floods in other parts of Kerala?spreading wrong information to stop Tamil Nadu from raising dam storage.	other_relevant_information
1033195220513435648	There has been unprecedented devastation in #Kerala due to floods . I have donated 1 month’s salary to PM’s National Relief Fund. I appeal to all employees of @HRDMinistry , Univ/College teachers &amp; employees to donate atleast a days salary for relief &amp; rehab work. #KeralaFloods	rescue_volunteering_or_donation_effort
1032522221393272832	What caused the killer floods in Kerala: Excess rain or human error? #AIMEPk #justice #KeralaFloods #KeralaReliefFund #PMModi #WomenEmpowerment #DoForKerala #Hyderabad #TelanganaStandsWithKerala #Telangana Read:	other_relevant_information
1032224308255498240	#ENDvIND It is an excellent gesture by the Indian team to not only dedicate the win to Kerala flood victims but also donate the entire match fees.	rescue_volunteering_or_donation_effort
1031803910120525824	ANYONE WHO WANTS TO REACH GROUND ZERO FOR ASSISTANCE AND MORE EFFORTS IN HELPING THE FLOOD VICTIMS . Here is the LIST OF FLIGHTS TO AND FROM KOCHI NAVAL AIRBASE STARTING TODAY. #kerala #KeralaReliefFund #KeralaFloodRescue #KeralaSOS #KeralaFloods @KBFCtweets you can stuff guys.	rescue_volunteering_or_donation_effort
1035390627159187456	Yes good we will have a new look Kerela New but not the floods effected area Ministers lobby area JAI Ho Mathe Praise the Lord Allaha Karim ὠC	other_relevant_information
1032340871461494784	More than 220,000 people in Kerala, India have now been displaced by MASSIVE FLOODS. 100-year events are happening everywhere, everyday. California: WORST WILDFIRES ever. Japan: HEAVIEST RAINFALL ever. Eastern Australia: WORST DROUGHT ever. #KeralaFloods #ClimateChange	displaced_people_and_evacuations
1032591447374135298	Social activists have said that the effort that the displaced people need to bring the house back to liveable condition could confound the problem. Extensive losses suffered by people could evoke cute stress reaction and trigger adjustment disorders.	displaced_people_and_evacuations
1037669286779789318	This IAS officer braved the epidemic threat to volunteer in flood-battered #Kerala without revealing his identity. Surprisingly, hes not the only one. Many young officers are said to have engaged tirelessly with aid agencies in relief efforts in the state.	rescue_volunteering_or_donation_effort
1032490583309217792	Relief material from South Central Railway	rescue_volunteering_or_donation_effort
1030773031335997440	@SPNSportsIndia ὄFἿCὄFἿCὄFἿC Kerala flood and about relief fund info in asiad OC pre show!!	rescue_volunteering_or_donation_effort
1031058503262134272	Our disaster relief team in #Kerala will help #Rescue your #animals in need. Contact us at +91 89433 22808. If our team cannot reach your location, we will connect you to those who can help. #SpreadTheWord #KeralaFlood #AnimalsInKerala #KeralaFloodRescue #rescuedog	rescue_volunteering_or_donation_effort
1031450971145027584	As water recedes, #Kerala stares at #leptospirosis outbreak, warn doctors; public health is the next big worry #KeralaFloods  @DeccanHerald @anand_journo @coolcarni @shemin_joy @Ashtripathi13 @a2n1n1a2 @Ashtripathi13 @kumarprakash	caution_and_advice
1035901788983984129	Following the conditions of #KeralaFloods, Kerala CM Pinarayi Vijayan shows high hopes of getting the UAE aid. #prayforkerala #Yimf #YimfFoundation #YimfIndia	other_relevant_information
1032262080882241536	Worst time reveal true friends.. #Israel #India #Kerala #floods	not_humanitarian
1034805704580685825	#HappyBirthdayShilpaShinde Ἰ9Ἰ2 Sweet Gesture By Shilpians ὄFὄF @ShindeShilpaS #ChanceToGive #KeralaFlood #RebuildKerala #Donate4Kerala #DonateforKerala #ShilpaShinde Fans Donate Rs.49,000 To #KeralaFloodRelief On Her Birthday ὄ9	rescue_volunteering_or_donation_effort
1030811204032319494	Contribute to Kerala Flood Relief by contributing to Prime Ministers National Relief Fund. Please use following link to donate online:  @poonam_mahajan	rescue_volunteering_or_donation_effort
1032257313455964160	Tamil Nadu as well as Andaman and Nicobar Islands, killing more than 12,000 people and displacing 6 lakh. Dr MM Singh had said these words while refusing foreign disaster aid and had formulated the disaster aid policy in 2004. In fact, after the Tsunami of 2004, #KeralaFloods	injured_or_dead_people
1033211525459132417	Let’s check the other angle, how many times #Kerala has donated for floods or other natural calamities to other states! @AskAnshul	rescue_volunteering_or_donation_effort
1034869760708812801	Dont let the intensity of emotion ebb. Please donate generously to #KeralaFloodRelief  #Socialimpact cc: @tkarun @ndcnn @ndtv @Rotary @CMOKerala @Oxfam	rescue_volunteering_or_donation_effort
1030413283130363909	Sincere apologies to all @BangaloreMirror readers who found our Kerala flood package headline offensive. It somehow slipped past our quality control measures. We hope and pray for the best for Kerala	sympathy_and_support
1035059513999613952	#RSS Great Efforts At Kerala.. Only RSS organisation whose many thousands members had worked at Kerla Flood for rescue of peoples, for distribution of foods,also provided the relief funds,but some dirty mind political person cant see this. @RahulGandhi @rssurjewala @PMOIndia	rescue_volunteering_or_donation_effort
1034719612489723905	#KeralaFloods #RebuildKerala Actor #NivinPauly visits Chief Minister @vijayanpinarayi and hands over cheque of Rs 25 lakh to CMs Distress Relief Fund for flood relief. @NivinOfficial @CMOKerala @NewIndianXpress	rescue_volunteering_or_donation_effort
1031563552916615170	Dear NRI brethren, your motherland needs your dire help. As Kerala stands devastated in #KeralaFloods kindly extend a helping hand to the victims. Please donate through Sewa International &amp; share this link	rescue_volunteering_or_donation_effort
1032313587388309504	Kerala floods: How airlines are helping in providing assistance	rescue_volunteering_or_donation_effort
1032938294030389248	Tight Slap to All Commies, Congressis etc who were comparing Rs 920 Crore instant relief by Modi Gov to Kerala with UAE s Alleged Aid of 700 Crores. There is no Aid announced by UAE Shame on those guys they were Demeaning our Gov especially PM Modi &amp; Other Indians #KeralaFloods	rescue_volunteering_or_donation_effort
1031459120820445184	RT @ResourcesKerala: Volunteers needed. #Resources Cusat camp #Ernakulam	rescue_volunteering_or_donation_effort
1030768260868800512	RT @ANI: Andhra Pradesh CM N Chandrababu Naidu has announced an aid of Rs 10 crores for the flood-hit Kerala. (File pic)	rescue_volunteering_or_donation_effort
1031072156040421376	RT @rameshlaus: Jus In: Superstar @urstrulyMahesh is donating ₹ 25 Lakhs towards the Kerala CM Distress Relief Fund #KeralaFloodRelief Ku	rescue_volunteering_or_donation_effort
1031371508327755776	#KeralaFloods : 21-Year-Old College Student Hanan Hamid, who sells Fish, Donates Rs 1.5 lakh, to CM’s Relief Fund,which she kept for her education. Hats Off Hanan ὄF donate whatever u can  #KeralaFlood #KeralaReliefFund #StandWithKerala #spreadthesmile	rescue_volunteering_or_donation_effort
1031059561870966784	Tollywood Heroes Support For Kerala Floods || Donate for Kerala | Latest News &amp; Updates | Myra Media  @VijayRowdiesKL @directorvijays @CMOKerala @KeralaTourism @tolly_t @TollyActress @tollywoodactors #SupportKerala #PrayForKerala #HelpKerala	rescue_volunteering_or_donation_effort
1031834697423147008	#Pathanamthitta #Verified #RebuildKerala #KeralaFloodrelief #URGENT food requirement Pls help RT/ connect to leads. Could you help @SaginaWalyat @Shudraism @Aalappuzhakaran @aksvi @ResourceKerala @joele__ @vmoorthynow @PrachetaB @revathikrishnak @ChetaKadaChaaya	requests_or_urgent_needs
1030858304170479631	RT @rameshlaus: #Hyderabad collection centres for #KeralaFloodRelief materials..	rescue_volunteering_or_donation_effort
1030773275755012097	There will not be any service charge for sending money to CMs Distress Relief Fund!! #UaeExchange #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1036912935988154369	RT @ArchanaAshok7: #keralaflood spread of #communicablediseases , leptospirosis, Dengue ,hepatitis	other_relevant_information
1030746039869992960	#Nayanthara donates 10 Lakhs for #KeralaFloods to the @CMOKerala Distress relief fund. A timely, noble gesture by Nayan, the first actress from south to help the needy people of Kerala	rescue_volunteering_or_donation_effort
1032638606907781125	RT @TimesNow: According to temple authorities, the damage to Sabarimala temple’s infrastructure is estimated to be ₹100 crore	infrastructure_and_utility_damage
1032237198140002304	#Thalapathy Vijay issued cheques to the Kerala Fan Club representatives to make sure it reaches the affected people sooner and help in the recovery process. #KeralaFloodRelief #KeralaFloods	rescue_volunteering_or_donation_effort
1032855323957231616	A team led by Sub. Maj. Darwan Singh of #SudarshanChakra Corps provided relief material to places that have hitherto not been reached. This included Pattnamthitta District where 350 persons were stranded without food and water for 4 days. #OpMadad #KeralaFloods #JaiHind	rescue_volunteering_or_donation_effort
1033172945663938560	Here is my take on Kerala govts petulant behaviour and how the debate over flood relief and rescue may have permanently damaged national conversation on response to calamities!	not_humanitarian
1030889581611081728	Humble request to everyone who reads this. Please come forward to help the people of Kerala. Devastating floods have created havoc in the state and every smallest aid from us will be helpful. Let’s make a difference #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1032115870611333120	@timesofindia Why? Is this because we are too proud to take aid from #UAE? Or else the govt. cannot charged #GST on it. Its got to be either way. Think about it. #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1032564677400653824	RT @Saqibsaleem: Your help will make a huge difference!! Kerala Flood helpline below.. Please pass this information .. #KeralaFloods :	rescue_volunteering_or_donation_effort
1032204906894172160	Sacrifice could be in any form I did this today by contributing to Kerala flood victims Do yours here -   you cloud also go to Tez and	rescue_volunteering_or_donation_effort
1030787418041901057	@CMOKerala @tweets_ram #KeralaFloods Use tis Google web form to update the list of ppl rescued or need help, I can pull the report in regular interval and share it	rescue_volunteering_or_donation_effort
1030396543440969728	@DefenceMinIndia Mam My friends family is in trouble in Kerala Flood. Seeking your help. #Helpneeded 5 people including my Dad and grandparents are stuck at Parakkadavu South- Near Anoopa workshop- On the rooftop of Mohanan chettans house.	sympathy_and_support
1030412475299065857	Operationalize more rescue efforts. Send more rescue teams, helicopters and medical teams. #KeralaFloods #RebuildKerala #RescueKerala @pmo @FinMinIndia @DefenceMinIndia @HMOIndia @NDRFHQ	rescue_volunteering_or_donation_effort
1032595530776342529	Subcommittee directed by #SC suggests that, Tamilnadu &amp; Kerala to maintain water level in #Mullaperiyar dam 139feet. TN demand to keep the water level 142feet have been rejected by the committee. #KeralaFloods #KeralaFloodRelief	caution_and_advice
1033588456042053634	@Paul_Oommen Meet Jaisal KP, 32-year-old fisherman from Vengara in Malappuram who offered his back to women so that they can climb safely to the NDRF boats during rescue operation. #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1030794213384966145	RT @_RKSumit: @PerennialCold @AgentSaffron Kerala govt donated 5 crores to Pakistan for flood relief in 2010.	rescue_volunteering_or_donation_effort
1034794788934037504	RT @Purab_Kohli: Bringing #Play back into the lives of children affected by the #keralaflood donate yoyr toys to @Toybank ὄ7ἿD /	rescue_volunteering_or_donation_effort
1031106817902800896	Circular from Health Department for those goes back to affected homes. Preventing infection outbreak is a collective task, follow the instructions. #Thrissur #KeralaFloodRelief	caution_and_advice
1032639316776763393	Highest respect to all those who are contributing towards Kerala flood relief. Salutations to Indian Army, Navy, Airforce &amp; other rescue forces for their invaluable efforts at ground zero. #KeralaFloods #StandwithKerala #KeralaFloodRescue	rescue_volunteering_or_donation_effort
1031105864352952325	#KeralaFloodRelief #KeralaFloods2018 #OpMadad #INSDeepak reaches Kochi and is disembarking Rations, Fresh water and mineral water at South Jetty Naval Base. @DefenceMinIndia @SpokespersonMoD @nsitharaman	rescue_volunteering_or_donation_effort
1030762737893351424	Getting a lot of information about the dire situation in Chengannur. Am sure it is one of the priorities of rescue &amp; relief teams. @indiannavy @IndiaCoastGuard #KeralaFloods	rescue_volunteering_or_donation_effort
1036597136438087682	#HumanityFirst volunteers from #Wayanad distributing food items to the needy in presence of Mr. T M Kasim, Circle Inspector of Police and Medical officers. #KeralaFloods	rescue_volunteering_or_donation_effort
1030408181971734528	Thank you @amazonin for launching this on your app to help #KeralaFloodRelief. Now you can order essentials for the affects people in Kerala, from anywhere in the world. Do your bit. Thank you. ὤF	rescue_volunteering_or_donation_effort
1032135745488728064	Kerala floods: How communists are encashing flood disaster	other_relevant_information
1033211186655838208	@GMSRailway @CPRONCR @RailwaySeva @RailMinIndia A college in #Gwalior wants to send relief Materials to #KeralaFloods. Heard that railways arent charging for materials sent for #KeralaFloodsRelief . Want to know if its true. If so, pls share the procedure and how to approach.	sympathy_and_support
1032111591414624258	ITS Association resolves to donate on day salary for relief works of Kerala. #KeralaFloods #StandWithKerala @ANI #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1030831070504079362	#KeralaFloods2018 #OPRAHAT @IndiaCoastGuard Rescue teams continue to evacuate people tirelessly to mitigate the misery.2198 people rescued so far &amp; guided 6310 marooned people to safer locations. 21 additional boats hired today for distribution of food materials @DefenceMinIndia	rescue_volunteering_or_donation_effort
1030914991472488451	Kerala Floods: Death toll mounts to 357; must unite in face of disaster, says CM Vijayan Kochi, Aug 19: The death toll in flood-hit Kerala	injured_or_dead_people
1034841269766242304	An article on flood Relief work done us	not_humanitarian
1030761165356298240	@ChouhanShivraj Rather than only Prayers, Plz send #KeralaFloodRelief package for d destroyed state Kerala. Also learn something frm Delhi CM @ArvindKejriwal MPs MLAs from M.P. state should contribute their 1month Salary for #KeralaFloods2018 #KeralaDonationChallenge @DrKumarVishwas	rescue_volunteering_or_donation_effort
1033617614059102208	The #KeralaFloods have created a havoc in the lives of the people of Kerala. #SBIStandsWithKerala and has taken various steps to ease their pain and help rebuild the state. Detailed list of SBI’s relief efforts, here:	rescue_volunteering_or_donation_effort
1033043275647737856	Our volunteers have been constantly working across Kerala helping the Flood Victims. Today we were joined by @iyc President @keshavyadaviyc ji , Vice Pres @srinivasiyc ji &amp; Gen Secretary @Ravindradass ji who took part in Flood Relief Assistance at Trivandrum. #KeralaFloods	rescue_volunteering_or_donation_effort
1031205490833776640	AOC-in-C Southern Air Command Air Marshal B Suresh overseeing the rescue operations on board @IAF_MCC helicopter Mi17V5. @IAF_MCC is carrying 600 kgs of food to airdrop in the flood affected #Chengannur area. @DefenceMinIndia @SpokespersonMoD #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1033526813287374848	Truck almost full! Thank you Bengaluru..! This will be going to #Allepey &amp; #Chengannur Drop off location for further donations St Anthonys Friary, Madivala Contact 9742787000 #KeralaFloods #KeralaFloodRelief #RebuildingKerala	rescue_volunteering_or_donation_effort
1031092211553918976	It has been a difficult experience over there, the teams have been working in difficult conditions but they work with full dedication, says Sanjay Kumar, DG, NDRF while speaking to TIMES NOW’s @MeghaSPrasad #IndiaForKerala	rescue_volunteering_or_donation_effort
1030761533444419584	Dear @CMOKerala Till now there is no Railway track damaged in Kerala. Plus Khaki Knickers arent that popular in the state, especially during a flood, no one will dare flaunt it. This is being circulated/manipulated in the SM.Please check it out &amp; inform the public #KeralaFloods	infrastructure_and_utility_damage
1030779418594160640	A family including a 4 year old kid is stuck on terrace of their home. Near thiruvanvandoor, chengannur. Dont have their number. A relative of theirs informed us this. Her number is +919654014893 #alappuzha #KeralaFloods #Chengannur #Pathanamthitta	requests_or_urgent_needs
1035453101774450688	Not all superheroes wear capes, some wield paddles and oars. The fishermen of Kerala have been the true heroes during the recent floods that devastated the God’s own country. Superheroes of #KeralaFloodRelief #WATWB	rescue_volunteering_or_donation_effort
1034762150231736320	Rahul G said #KeralaRebuldtheHome party would put pressure on the government in Kerala and BJP government in Delhi to release sufficient funds for the people of the state #KeralaFloods	other_relevant_information
1031552430977167360	RT @rajeshpadmar: RSS Swayamsevaks cleaning the houses which were affected by Flood water at Kerala. #KeralaFloods	rescue_volunteering_or_donation_effort
1033046390744612865	TVM-UPDATE: Volunteers still required at Sanskrit College for loading, unloading and sorting. Time: 10:25pm. Contact: Rahul - 8281279726 #KeralaFloods #KeralaFloodRescue #KeralaFloodRelief #KeralaSOS #DoForKerala #Kerala #RebuildKerala #KeralaReliefFund #KeralaFloodsRelief	rescue_volunteering_or_donation_effort
1032265533914312709	Dear @BJP4India workers in Kerala. Do we really need this party on kerala?. They backstabbed us when we need help. They try to divide us when we must stand together. They dont even consider us as Indian citizen. Do we really need that party? #KeralaFloods	not_humanitarian
1031035276565602304	Kerala is preparing for the danger of diseases that could break out following the #KeralaFloods disaster, finds @nayantaran Leptospirosis is definitely the bigger risk because everyone is wading through water and they don’t have much of a choice.	other_relevant_information
1035520875791966208	@geekyranjit Sir I am from kerala and my existing phone got damaged during flood.ὤF	infrastructure_and_utility_damage
1032238721222029318	In view of colossal flood devastation in Kashmir &amp; Kerala attributed to disregard for ecological, seismological &amp; environmental concerns by domain experts its time Govt reassess safety aspects of dams in general &amp; those like Tehri in close proximity to the capital. @narendramodi	other_relevant_information
1036899368253632512	@BolshevikRetrns @TheShobhitAzad @KeralaABVP @JagratiShukla29 @kajal_jaihind @KapilMishra_IND @pooja303singh @monakaran @Payal_Rohatgi @narendramodi @madhukishwar @shuklapinku Awwww But you declared Kerala will never allow saffron”, thr your earlier a/c banned by twitter, right? Too much foren stay has made you forget Kerala. Last I checked these are in Kerala ὠAὠA Ps Come to Kerala sometimes. Ab toh flood water gone, rescue done, others taking care	other_relevant_information
1032633162894069760	When you vote next year, remember this central government - reluctantly released (limited) funds to a state in acute distress - billed them for national resources provided - refused to allow external aid including from the UN #KeralaFloods Remember this.	other_relevant_information
1030734761466068992	Thank you so much sir @ArvindKejriwal Take up the #UniteForKerala challenge and donate to the Kerala CMs disaster relief fund. Then challenge 5 of your friends to do the same! Lets build a chain and help rebuild lives of several people.✊἞E἟3 RT and support! #Keralafloods	rescue_volunteering_or_donation_effort
1035046895914295296	Thrissur, Palakkad, Kannur, Malappuram and Kozhikode districts have been put on alert following increasing incidences #KeralaFloods2018 #keralarelief #KeralaFloods #kerala #floods #HealthNews #indianews	caution_and_advice
1032755207275343872	Whoa! take a look at where you live to see the new expected #rain totals from @NWSHonolulu for #HurricaneLane #severeweather #Hawaii #Oahu #Honolulu #Maui #Kauai #Bigisland #HawaiiIsland #floods	caution_and_advice
1032058112562188288	Loss to #Kerala is huge, it cannot be measured. According to the Kerala government, Rs 20,000 crore is the estimated loss. But human agony and loss is beyond any calculations #KeralaFloods	infrastructure_and_utility_damage
1032531434559496192	As part of #KeralaFloodRelief effort, we are calling for donation-in-kind for essentials &amp; medicines to be sent over to 31 camps at Kottapuram, Thrissur district in Kerala. Pls contribute &amp; share with your network in #Bangalore. DETAILS:	requests_or_urgent_needs
1033212693807648769	In Kerala Flood Relief Fund Vs Bjp.	rescue_volunteering_or_donation_effort
1030846861270245376	Ppl on the numbers below are loading 4 lorries with food, water, medicine (in need of more medicines too) and going to take them to Chengannur. By road to the extent possible, and then airlifted. Kevin: 8791250064, Anu: 9995145223, 8891145223 #KeralaFloodRelief #chengannur	rescue_volunteering_or_donation_effort
1030385661386272770	RT @salilravindran: Please help in whatever way you can #KeralaFloods #SOSKerala	requests_or_urgent_needs
1030768176861130752	Thousands of @ArtofLiving Volunteers across d country reaching out to d affected areas to provide immediate material &amp; trauma relief to d victims.Your contributions can help us to reach out to d victims with clean water,Good items, hygiene/shelter kits #KeralaFlood #Donate4kerala	rescue_volunteering_or_donation_effort
1030740128396988416	Stay strong Kerala, we are here for you and we are helping, hold on. @KhalidAlAmeri #KeralaFloods To people in the UAE: You can donate directly through exchanges such as Lulu Exchange or Al Ansari at exchange. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1031534472938840064	Donation Centres open for People in Mumbai! ὊALets Build Back Our #Kerala Together Following are the list of the immediate requirements across relief camps! Address Given Belowὄ7 #KeralaFloods #KeralaFloodRelief #KeralaReliefFund #Kerala @CarDroidusMax @Forumkeralam1	rescue_volunteering_or_donation_effort
1035518547072573441	The line-up of artists performing at #100PipersPlayForACause in Gurgaon and Bengaluru is just stunning. Way to go by supporting the Kerala Flood Relief @100PipersIN	rescue_volunteering_or_donation_effort
1031490047491620864	#Alappuzha #KeralaFloodRelief #Resources #KeralaFloodrequest Verified. Please help/ call/ RT. Tagging @ResourcesKerala @edakkamannil @_leppi @JohnBhrn @iKooky @goonj @SaginaWalyat @Shudraism @ResourcesKerala @massheroyaru @SolidFumes @Aravindh_Sethu @vivekpoduval	requests_or_urgent_needs
1030730955588218880	UN chief saddened by Kerala flood toll #KeralaFloods #FloodAlert @antonioguterres	sympathy_and_support
1030843126942846976	Good News Chalakkudy water level getting low. Divine Dhyanakendhrathil pettavar rakshepettu. Manorama News Update. #KeralaFloodRescue #KeralaFloods	other_relevant_information
1031436587136106496	Nearly 324 people hv lost their lives since August 8 as #Kerala reels under one of the worst #floods in he history. Join our #floodrelief campaign &amp; support d #KeralaFlood hit ppl. checkout:  or call on 1800 11 5502 #KeralaReliefFund #KeralaFloodRescue	injured_or_dead_people
1030774450956906496	@stayfreeindia Keralites are in peril. Nearly 3.5lakhs in rescue camps. They require sanitary napkins and baby diapers. Please donate and contribute. #KeralaFloods #KeralaFloodRelief #SaveKerala #DoForKerala #Donate4Kerala	rescue_volunteering_or_donation_effort
1032515488138579968	#InspirationalStories #KeralaFloods In neighbouring state Tamil Nadu, an 8-year-old girl donated the money she was saving for years,to buy a bicycle,to help the disaster relief fund. Join hands with @NASSCOMfdn and contribute  #KeralaReliefFund @MyKartavya	rescue_volunteering_or_donation_effort
1032557134653739009	RT @tanweer_bbsr: Just take a round of Indian cities labour camps, your stupid excuse will offend you BC	not_humanitarian
1031446079005515776	Words r certainly not enough to thank HinduHelpLine volunteers undr leadership of Ratheesh who took initiative of sending Food to stranded tribals, and Manikandan who risked his life to cross the overflowing Achankovil river. Watch video  #KeralaFloodRescue	rescue_volunteering_or_donation_effort
1031070473428328449	@PMOIndia #KeralaFloods #KeralaSOS @ Definitely not the time to play up the Nation destroying malicious and utterly divisive Aryan-Dravidian (North-South) theory. Rascals &amp; enemies of nation try to divide the people even when floods enter homes, ravage fields and jungles.	infrastructure_and_utility_damage
1031180006087688192	Food available. #Resources #Ernakulam	rescue_volunteering_or_donation_effort
1033819509449220096	993 deaths due to floods in this years monsoon &amp; still counting | India News - #Assam #FLOOD RELATED DEATHS #floods in India #Karnataka #Kerala Floods #Uttar Pradesh floods #West bengal	injured_or_dead_people
1033511334133071872	Floods are the most consistent and costly natural hazard for #India, average annual loss estimates at $7.4B. Southwest monsoon (Jun-Sep) is high risk, ongoing #KeralaFloods are a case in point. Draft #dataviz from a longer #opendata piece on #disaster risk management in India.	infrastructure_and_utility_damage
1035844948166205441	#ONGCForKerala ONGC us mobilizing helicopters for airlifting relief materials like dry food items, bed sheets etc for victims.	rescue_volunteering_or_donation_effort
1032151662683549696	If reports that GOI has politely refused foreign aid from UAE &amp; other countries 4 #KeralaFloodRelief then they have to be complimented for sticking to decision taken in 2007 . No foreign aid for Uttarkhand 2013 also Why did @CMOKerala jump the gun ?	not_humanitarian
1030730584618758144	@narendramodi Respected @narendramodi sir, Please save #Chengannur its getting out of control. More than 10000 people stranded without any food for more than 3 days. Please help. @PMOIndia #Keralafloods #keralaflood #KeralaSOS #KeralaFloodRelief @ndtv @BBCBreaking @ANI	displaced_people_and_evacuations
1030385572131430400	Death toll has risen to 167 due to #KeralaFloods. It is the worst flood in the history of Kerala. Additional army personnel &amp; helicopters deployed to assist in the rescue ops that are currently underway #StandWithKerala #DoForKerala #KeralaFloodRelief #KeralaSOS	injured_or_dead_people
1035392478105325568	In addition to this,Sterlite extended support for Kerala flood relief too #ReOpenSterlite #Sterlite	sympathy_and_support
1032311884249219072	Singularly, all concerned government department officials must also be instructed by the respective heads of departments to take geotagged and date-stamped photographs of the damage and flood impact and capture, compile, catalogue and archive these photographs #KeralaFloodRelief	other_relevant_information
1034626706852798464	Handwritten notebooks: NGO comes to rescue of Keralas flood-affected children as schools reopen	rescue_volunteering_or_donation_effort
1030395986076553216	Just donated towards the flood relief fund for Kerala. I urge everyone to help in whichever way they can. The pictures across the social media sites are so heart wrenching. #KeralaFloodRelief #KeralaFloods #doforkerala	rescue_volunteering_or_donation_effort
1031590696321314816	#KeralaFloods Thanks for all those who stood with kerala on this rescue Missinon. thank you @adgpi @indiannavy @IndianAirforce_ Our Kerala Fishermans ὊA @CMOKerala @TheKeralaPolice @KeralaSDMA Peoples of Kerala Thank you All ὤFὤF #RebuildKerala #StandWithKerala #Donate4kerala	rescue_volunteering_or_donation_effort
1031058443237449729	Kerala braces for more rain today, thousands await rescue Read here:  Follow updates:  Here’s how you can help #KeralaFlood victims:	rescue_volunteering_or_donation_effort
1033680907566075904	With heavy rains and floods devastating Karnataka’s Kodagu district, the country’s largest coffee-growing region is staring at heavy losses as many of its plantations are in ruins,  #Floods #HeavyRains #KarnatakaFloods #KodaguDistrict #CoffeeGrowingRegion	infrastructure_and_utility_damage
1032304195011923969	New Vlog coming tomorrow!!! PLEASE, WE NEED YOUR HELP. #KeralaFloods #KeralaFlood #KeralaFloodRelief	requests_or_urgent_needs
1031032243567947776	#KeralaSOS Rain mayhem in Kerala: Residents rush to relief aid centers; citizens donate food and medical supplies. #ITVideo More videos:	rescue_volunteering_or_donation_effort
1030719443268239360	And this is the amazing Capt P Rajkumar of the @indiannavy who winced up the 26 survivors in his Seaking. He received a Shaurya Chakra on Independence Day for his Daredevil rescue ops in Cyclone Ockhi. Now back to saving lives #keralafloods	rescue_volunteering_or_donation_effort
1034857436589449216	@ShashiTharoor How about donating that gold for kerala flood relief .. u hypocrite	rescue_volunteering_or_donation_effort
1030817535116042242	@samratrohan99 @CMOKerala @rajnathsingh @narendramodi Thank you bhai @samratrohan99 for your kind support . Hope we will together make a little contribution to those people who are fighting with their life due to flood . #Keralafloods #KeralaFloodRelief #KeralaDonationChallenge	rescue_volunteering_or_donation_effort
1032301809841332224	The flood and the subsequent commotion, hardships &amp; deaths were caused by HUMAN BLUNDER! The opening of all dams at one go without advance announcement or arrangements killed 400 odd people and displaced lakhs. The criminals responsible must be taken to task. #KeralaFloods	injured_or_dead_people
1030749941134585856	@DRDO_India is contributing for relief of those affected by #KeralaFloods. 3 tonnes of ready-to-eat meals have been airlifted from Mysore. Chief Secretary, Kerala acknowledged to Defence Secretary. @CMOKerala @pibtvpm @SpokespersonMoD @the_hindu @mathrubhumieng @Malayla_Manoram	rescue_volunteering_or_donation_effort
1031394404160942080	RT @Mollywood8787: #pray for #Kerala and #HelpKerala #KeralaFloods #KeralaRainsHelp #KeralaFloodRescue	sympathy_and_support
1032507583465046016	#KeralaFloods : ⁦@RSSorg⁩ Swayamsevaks Rush to the Rescue, special relief operations by Sewa Bharati #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1030979279557779458	#Bangalore peeps! If you want to help out in any way you can, here are places you can drop off relief items (dry food packets, sanitary items, blankets, batteries, etc), please spread the word! #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1032946206597500929	RT @SSMusicTweet: #Thalapathy #Vijay donates RS.70 lakhs for #KeralaFloods	rescue_volunteering_or_donation_effort
