tweet_id	tweet_text	class_label
1033627894994558976	.@CMOKerala requests malayalis across the world to donate a months salary of theirs to rebuild Kerala. Not at one shot No. Send it in 10 installments he says Challenge accepted?? #KeralaFloods #RebuildKerala #WeShallOvercome	rescue_volunteering_or_donation_effort
1035866352991588353	@sunita_krishnan This is the point which must be out.all the money may be with you but you cannot access! Food, clothing, medicines, hygiene kits - all are needed at the moment; not when the ATMs become functional!! #KeralaFloodRelief #KeralaFloods	requests_or_urgent_needs
1032286122322186242	The devastating #KeralaFloods have caused enormous damage &amp; loss. More than 400 people have lost their lives, while thousands have lost their homes, livelihood &amp; much more. Join hands with Vijaya Bank &amp; #DonateForKerala. #HelpKerala #RebuildKerala	infrastructure_and_utility_damage
1034896146727161864	Kerala Chief Minister Pinarayi Vijayan Is Doing Corruption In Kerala Flood Relief	not_humanitarian
1030815685415383040	lets pray and help for #kerala	sympathy_and_support
1034646197028315136	RT @fe28725a51c04eb: #JANASENANIBirthdayCDP Dont spend money on cakes &amp; Banners instead donate to poor people &amp; kerala flood affected people	rescue_volunteering_or_donation_effort
1030741259906764800	RT @i_amspa: For food supplies contact the below numbers #KeralaFloods	requests_or_urgent_needs
1030767109020766208	Hello guyz Pay Attention I request u all to help and donate for #KeralaFloodRelief They badly need our help and support. I am taking initiative from #Akkians side to donate on their behalf. Kindly look into it,come forward and help. Tell me if I should go ahead Details next	rescue_volunteering_or_donation_effort
1031072067112775680	Law has become live now, Justice Kurian Joseph says, after volunteering late into night for the collection drive by SC lawyers for Kerala flood relief. #KeralaFloods #KeralaFloodRelief #KeralaSOS	rescue_volunteering_or_donation_effort
1031117964320227333	We’ve partnered with The Akshaya Patra Foundation to start a relief fund for those affected by the Kerala floods – everyone can make a contribution that’ll go towards distributing food there. You can open the Zomato app and tap on order food online” to donate. #KeralaFloods	rescue_volunteering_or_donation_effort
1031698475862425600	The news what they spread is Modi is giving mere 500 crores for Kerala relief funds. But what they never tell you is various departments under central government are notified to put Kerala on top priority and ensure the help reach those affected. #KeralaFloodRelief #RebuildKerala	other_relevant_information
1035080657251311616	483 people killed, 140 missing in Kerala monsoon: CM Pinrayi Vijayan tells Assembly. #KeralaFloods	injured_or_dead_people
1030858899904253958	Myself and @prateek_0490 have donated our last bounty which we received to KeralaReliefFund! Do your bit, Kerala needs your help. #KeralaFloodRelief #KeralaReliefFund #KeralaFloods #bugbounty #bugbountyForKerala	rescue_volunteering_or_donation_effort
1036959491609120768	The Tata Trusts and Tata Companies have begun conducting medical camps in remote areas of Kerala. So far, 784 patients have been treated. The medical camps follow supply and delivery of water to different communities. #KeralaFloodRelief #KeralaRescue	rescue_volunteering_or_donation_effort
1034280873250697219	#HimachalPradesh: 116 Animals, Cattle Herder Killed After Getting Trapped Under Boulders Due to #Landslide in #Kullu	injured_or_dead_people
1030385727429701632	#Keralafloods as of today 5286 families, 2.23 lakh people in 1568 relief camps. The death toll is 164 since August 8, #CM said @thenewsminute	displaced_people_and_evacuations
1031445863116111872	Please save mi my state also Andrapradesh. East &amp;godavari jallas. ? More than people are no food no water dont have a shelter also Plz help him	requests_or_urgent_needs
1030385623004209152	Cochin University of Science and Tech is now a shelter. Food is required. Willing to help, please contact number in the tweet below.	rescue_volunteering_or_donation_effort
1036109305559150592	Everyone including news channels are talking about Kerala floods because it gives them TRP and ratings, nobody wants to talk about Nagaland as it will not gain them anything	other_relevant_information
1034848346123526144	@vijayanpinarayi cm sir use padmanabhaswamy temple treasure dont delay go to supreme court solve legal issues renovate kerala We want see again old kerala Cm sir its 1000 years treasure someone try to misuses treasures alert and Appoint strict officers to flood releif works.	not_humanitarian
1034378415644790785	@damyantig #Ernakulam Food required for 120 people at #Eloor #KeralaFloodRelief	requests_or_urgent_needs
1032624581016735744	@MrRadhe_ @Saffron_Rounak Fakers of feku sena~ The Viral Photos of RSS Workers Helping in Kerala Floods? Not Real - The Quint  #BJP_भगाओ_देश_बचाओ #BharatJalaoParty	not_humanitarian
1033970689764720640	In Malappuram (Kerala), the old and frail donate their pension to #KeralaFloodRelief @MyKartavya @NASSCOMfdn #positivestories	rescue_volunteering_or_donation_effort
1032480004796342273	@umamahesh5421 UAE declared 700 cr assistance to #keralaFloods .but our country smoothly rejected that assistance. 2004 sunami sandharbham lo foreign donations thiskokudadhu Ani decision thisukundhi appati govt(Cong)bjp still following that	rescue_volunteering_or_donation_effort
1031128673921851392	pray for kerala #keralaReliefFund	sympathy_and_support
1031854307581161474	#Kerala is hit by worst #floods in a century - and the monsoon season is a month from over. Support our network on the ground to provide immediate relief!  #KeralaFloodRelief #Disaster #DisasterRecovery	rescue_volunteering_or_donation_effort
1037198522012061701	Water, Water everywhere, not a drop to drink The flood-hit Kuttanad in Kerala is facing scarcity of drinking water.	requests_or_urgent_needs
1033195140435861505	RT @Gujju_Jon: Kerala govt - UAE will donate 700cr for flood relief UAE -	rescue_volunteering_or_donation_effort
1032331404929949696	RT @IndianGenous: @Kuvalayamala Mata Amritanandamayi donates Rs 10 crore to Kerala flood relief	rescue_volunteering_or_donation_effort
1032101212391239681	This is what the flooding water left behind in a house in Kerala’s Idukki district. This is just one of the houses. #KeralaFloods #KeralaRains @MalayalaManorma	other_relevant_information
1031551771414413314	Here is the Viral Audio Wala guy named ‘Suresh’ giving Gyan to Karyakartas.. He is the guy who asked people not to donate because only rich people are affected in #KeralaFloods	rescue_volunteering_or_donation_effort
1031219747075936256	Anyone with a decent internet connection, whatsapp and typing skills looking to volunteer? Please reach out. Need help with data entry with info from the camps. #KeralaFloods #KeralaFloodRelief #KeralaFloodRescue	rescue_volunteering_or_donation_effort
1030400726357270528	Please share. Well compiled list of food, water, shelter and essentials mapped accordingly #KeralaFloods #KeralaFloodRelief #KeralaSOS	requests_or_urgent_needs
1032807335071309825	#KeralaFloods: Forest department team rescues one-month old baby stranded in floods	rescue_volunteering_or_donation_effort
1037190428460830720	Supporting #kerala post #floods. BPCL is supporting flood affected people with #LPG stoves. Stoves handed over to District collector #ALLAPUZHA. #KeralaWeAreWithYou #KeralaFloods2018	rescue_volunteering_or_donation_effort
1032303281953861633	#Keralites know their Terrain BESTIt is not the Floods they fear, but the Gujarati GREED (West India Co) that is constantly Invading into their Own..#TamilNadu	not_humanitarian
1034385619609300992	Kerala rains : Images taken by NASA shows magnitude of flooding! Read More news @  #KeralaFloodRelief | #keralarains | #NASA	other_relevant_information
1031592437523861504	I wish central govt should support and declare Kerala a GST free state for next one year. This would help #RebuildKerala and back to business from the #KeralaFloods Be strong our brothers and sisters! @CMOKerala Hope to see you soon with more green and healthy!	sympathy_and_support
1037378526503006209	Kerala Floods : Our volunteers are continuing to support those who have been affected by the #KeralaFloods. We have so far had over 400 tonnes of relief material donated by Indian public. #Kerala @CMOKerala @RaviSinghKA	rescue_volunteering_or_donation_effort
1033193618167816194	#Kerala Believing Fake News that the UAE King is gifting Rs. 700 Cr. as relief for #KeralaFloods the revolutionaries here singing his praise. Kerala has been reduced to this. Living on Arab handouts. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1033626918652805120	Here’s just a glimpse of the massive work going on in Kerala: Over the past three days, 1.2 lakh Kudumbashree volunteers cleaned over 62,000 houses, 1,804 roads and public buildings across the state @Indulekha_A	rescue_volunteering_or_donation_effort
1034933711324753920	Congis doing flood relief work in Kerala in spotless white clothes. @sumitkashyapjha @devEkatvam @sidmtweets	rescue_volunteering_or_donation_effort
1030963610309337088	Bri. Atulyamrita Chaitanya visiting #KeralaFloodRelief camp in Malappuram, consoling the victims and @Ayudh_india volunteers distributing food items	rescue_volunteering_or_donation_effort
1030407661672718336	1. Cabinet Secretary PK Sinha, directed @adgpi , @indiannavy , @IAF_MCC @IndiaCoastGuard &amp; @NDRFHQ organisations to provide the required assistance to Kerala. boats, helicopters, life jackets, life buoys, raincoats, gumboots, inflatable tower lights etc. #KeralaFloods #SOSKerala	rescue_volunteering_or_donation_effort
1032623597020360704	#Pathanamthitta FOOD and supplies needed! #Resources #RebuildKerala #KeralaFloodRelief Verified. PlRT/ tag as needed @Parul_RajeevM @drishtadyumnan @SaginaWalyat @revathikrishnak @ChetaKadaChaaya @silverlightgal @ResourcesKerala @Buuurrp	requests_or_urgent_needs
1031059450222628864	Our beloved Keralite footballer from @eastbengalfc Jobby Justin was seen collecting donations from the fans after the match. We were happy to help him &amp; will help again if needed. Proud of you man. ὄD#PrayForKerala	rescue_volunteering_or_donation_effort
1030890854913728512	#Kerala needs help. Please consider contributing Rs 1,400 for food (rice, lentils, oil, salt, sugar and spices) and/or Rs 2,800 for NFI (cloths, blankets, sleeping mat) to one affected family. Contributions can be made at	requests_or_urgent_needs
1030821704640208896	Theni, Kambam and many areas are dry in TN and are facing water shortage. Does TN govt have any clue? Isnt TN blocking water from mullaperiyar? They dont want water?? Asking because something seems amiss. #KeralaFloods #TNGovt	other_relevant_information
1033912985490612224	Braving driving rain and raging waters, fishermen from Kerala has rescued 65,000 people from flood hit areas. #KeralaFloods #KeralaReliefFund #KeralaFloodsRelief #fishermen #kerala	rescue_volunteering_or_donation_effort
1032455522589519873	@ShashiTharoor has issued the following update on his meetings and efforts with various officials of @UN in Geneva with regards to the #keralafloods 1/3	other_relevant_information
1036513677745172480	Marathi running relief camp, citizen of small Jhajjar distribution give 73 lacs. Very good! @ShashiTharoor @Jairam_Ramesh @kavita_krishnan @CMOKerala What did you guys ever contribute to other states during similar disasters ᾑ4 Want to know ὠEὠE	rescue_volunteering_or_donation_effort
1032953057594802176	Special Focus On Snakes Fear In Kerala | Snakes Found In Houses After Floods | Kerala Floods #Kerala #KeralaFloods #Snakes	caution_and_advice
1032667882981740544	#KeralaFloods Kerala Govt said floods caused due to sudden release of water from the TamilNadu operated #Mullaperiyar Dam. @TeluguPapers	other_relevant_information
1034650450518319104	When everyone is Kerala, the Kerala Govt, the defense forces, fishermen are pooling together for Flood Relief and Rescue, one group, namely the RSS/BJP, stands out in trying to sabotage the Relief Operations!	rescue_volunteering_or_donation_effort
1031103849178656768	please donate #KeralaReliefFund	rescue_volunteering_or_donation_effort
1031473411032338432	As rescue operations in #Kerala on Monday entered its final stages, the biggest challenge before the authorities in the flood aftermath turned into managing the over 5,500 relief camps housing more than 7,00,000 people across the state. #KeralaFloods	rescue_volunteering_or_donation_effort
1032637910795919361	A combative @vijayanpinarayi says UAE cannot be considered any other nation, asks Centre to allow acceptance of 700 crore aid.  Indians, especially Keralites have contributed immensely in their nation building,” #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1032239386639794176	We As A Team Want To Dedicate This Win To The Flood Victims In Kerala Man Of The Match Indian Captain Virat Kohli ✌ὤF἞E἟3 #ENGvIND #INDvENG	sympathy_and_support
1031517191122767872	#KeralaFloodRelief #KeralaFloods #SOSKerala any teams on kochi? My friend is in bengaluru and her elderly mom and her daughter of 6 years old are stuck alone without much supplies.Can someone help please?84 C1 MYS Venus Apts Neerungal Road, Rajagiri P.O south kalamassery, 683104	requests_or_urgent_needs
1034042527421063169	AFAIK Kerala has no proper flood warning system. The Central Water Commission (CWC) doesn’t have a flood warning station in Kerala. This must be changed and the government should take initiative in establishing proper flood warning system in our state. #KeralaFloods	other_relevant_information
1031590149098885129	#IndiaForKerala | 191 people have died in the #KeralaFloods since August 8. Kerala received 164 percent more than its normal rainfall in the first 19 days of this month. Read more here:  Here’s how you can help:	injured_or_dead_people
1030810144261591042	Here are the details of fund set up by @RSSorg for helping in #KeralaFloodRelief - donate generously and donate only to Hindu charities	rescue_volunteering_or_donation_effort
1035220999183233024	Kerala’s worst floods in a century could cost general insurers at least Rs 1,295 crore—due to motor and property damages. #KeralaFloods	infrastructure_and_utility_damage
1031460972735676416	Two kids Malaika and Aashique at naval base camp kaaladi kaipathur. No information about their parents. Please help. #KeralaFloodRescue #KeralaFloods #KeralaSOS	requests_or_urgent_needs
1032616613550256128	Kerala Start-up Provides Vital Help to Rescue Ops in Flood-Hit Areas	sympathy_and_support
1033039985060929536	AFTER #KeralaFloods ,WE ARE SEEING FAKE NEWS ARE PLANTING BY MALAYALAM MEDIA IN KL. CENTRAL DUTY :- FAKE NEWS RICE PRICE :- FAKE NEWS PAKISTHAN AID :- FAKE NEWS UAE AID :- FAKE NEWS MORE TO COME IN COMING DAYS @Ra_THORe @mohandastg @rsprasad	not_humanitarian
1033937168341688321	1. Portray RSS as saviours on SM using old photos of rescue operations in states like Gujarat. 2. Assault people doing actual relief operations.	rescue_volunteering_or_donation_effort
1033212066373545984	#Sacrifice and killing of animals disturbs the nature which results in natural calamities like #floods, droughts, earthquakes, wars, epidemics etc. Sooner the human beings understand this, better it is for humanity.	not_humanitarian
1031926135100194816	Real life superheroes: #Israel is consistently amongst the first responders around the world in the face of tragedy. Following the devastating floods in #India, Israel is providing support. First truck carrying products &amp; supplies for the people of #Kerala. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1031022639987478528	This is the worst flood in nearly a century to hit #Kerala. As red alert is issued, citizens have been stranded for days, without food,clean water. Homes destroyed, lives lost. This is a humanitarian crisis. Do your bit. Source: @timesofindia #KeralaFloods	other_relevant_information
1032222979680346112	Contribute to CM Relief Fund for Kerala Flood Relief and Rehabilitation. Donate Here -  #KerelaFloods #KerelaFloodRelief #Kerela #PrayForKerala #BrandianTree	rescue_volunteering_or_donation_effort
1031219412714418176	Feku troll army contribution to #KeralaFloodRelief is 0 A 21-year-old Kerala girl who was trolled for selling fish outside her college to meet her educational needs has contributed Rs 1.5 lakh to the Chief Minister’s Disaster Relief Fund #KeralaFloods	requests_or_urgent_needs
1035533903409242113	A big event is happening tonight for helping Kerala flood relief #100PipersPlayForACause in Gurgaon and Bengaluru @100PipersIN .	rescue_volunteering_or_donation_effort
1032634785561239556	#UAE govt offered ₹700 crores towards the #KeralaFloods relief fund, which is more than what the #ModiGovernment at the #Centre released to deal with the damage in #Kerala. #keralaaidpolitics #KeralaFloodRelief #KeralaSOS @vijayanpinarayi @narendramodi	rescue_volunteering_or_donation_effort
1031949927923023872	UN Aid, UAE Aid the center has declined, and gave paltry 600 crores. #WeWillNeverForget. #KeralaFloods #KeralaFloodRelief #weshallstillOvercome @ShashiTharoor @CMOKerala	rescue_volunteering_or_donation_effort
1032890376439259136	#KeralaFloods Where are you guys? All your lies and propaganda washed away in the floods?	not_humanitarian
1037240511273287680	@Khalsa_Aid Thank you for for your generous help and service in the flood hit areas of kerala. Pic courtesy respective owner	sympathy_and_support
1031192308321009664	I doubt if the sane voice of Dr #MadhavGadgil and many others who work to save Western Ghats and paddy wetlands will be heard even after the floods recede in #Kerala. Did the policies change after devastating #Kedarnath floods? Its more of the same.	other_relevant_information
1032223157367623682	@AamAadmiParty please protest! Its been over 5 days, still many people are stuck without ANY assistance with food and water in remote locations! This is after 300 plus casualties! Is this a joke? Please assist the poor without a voice! They have nothing left anyway! ὤFὤFὤFὤF	requests_or_urgent_needs
1033443642495709185	This is how u treat people who put their own miseries aside to lend u a helping hand #keralites? Who would want to help if u behave this way? I am disgusted, i feel so bad for this brave n kind man he didnt deserve this. @RSSorg #KeralaFloods #KeralaFloodRelief #RSSinKerala #RSS	sympathy_and_support
1030891032987164672	❗Please retweet!! ERNAKULAM Jain Bhavan still has occupancy for people in need of shelter❗ Please contact Kalpesh Jain at 9020110489 #KeralaFloods	requests_or_urgent_needs
1035044423560769536	Flood relief donation to the #Kerala CMDRF:₹10L by MASSA, represented by Capt. P Ranganekar, Capt. MP Bhasin &amp; Capt J K Thomas,FNI &amp; another ₹10L by Fleet Management Staff represented by Capt. Rangnekar and Mr. Sajan. #RebuildKerala @NauticalInst @shipmin_india @CMOKerala	rescue_volunteering_or_donation_effort
1032089416292958208	When #MumbaiFloods #DelhiFloods ,all TV channels will ask CM &amp; PM resignation. In #KeralaFloods nobody want to how floods occure and who orderd to release Dams water without giving information. @AnchorAnandN @bhupendrachaube @navikakumar @premasridevi @gauravcsawant @mohandastg	other_relevant_information
1031030597232353280	Any needles / Syringes used for diagostic or daily treatment purposes in relief camps Please dispose carefully to avoid needle stick injuries also when the camps are reconverted to Schools etc Contact local hospitals for Safe disposal #KeralaFloodRelief	caution_and_advice
1031532473136676864	#KeralaFloods kills hundreds of people and over 2 Lakh displaced. Fresh rain alert issued keeping the flood situation grim.	injured_or_dead_people
1032292477766705153	@SalmanNizami_ Bhai donating usable items to people Good Gesture on this #EidAlAdha May Almighty Gives You Strength To Help People always #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1031371614615568384	#KeralaFlood s kindly help in any manner one can this is a major catastrophe after 1924 it’s a disaster#Kerala needs all the help and #AHelpingHandForKerala In supplies of #FloodRelief Materials	sympathy_and_support
1033593253898084352	So contribute your valuable money to popular front flood relief Fund kerala and Karnatakaὄ7ὄ7ὄ7ὄ7 #KeralaFloods #KeralaFloodRelief #Kerala #KeralaFlood #KeralaDonationChallenge #KeralaFloods2018	rescue_volunteering_or_donation_effort
1030734996376453125	We saw worst situation in Uttarakhand, Gujarat, Chennai, Kashmir, Assam and now Kerala. This is time to stand and not just pray but help. #IndiaForKerala #KeralaFloods	sympathy_and_support
1031070535357063168	Good morning Delhi. Second shipment ready. Today please consider donating medicines, rice, cooking oil, pulses, salt, sugar and milk powder. Collection centre: Uday Foundation, 113A/1, Adchini, New Delhi 110017. (Reena Sen 9599635450) #KeralaFloodRelief	requests_or_urgent_needs
1032265814206963713	The following Relief materials are being loaded tomorrow at Egmore to Kerala. Jet pumps, Discharge pumps, cleaning materials, mops, Gum boots, mask, brushes. Please DM if you are interested to add any cleaning materials #KeralaFloods #RebuildKerala #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1034014317941686272	Commies thanked UAE for aid that was never offered, but silent over aids received from fellow Indians. Millions,no matter rich or poor from all parts of country, many corporates n armed forces have contributed over 2000cr to CM fund but no thanks #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1030817645392683008	Please donate ὤFἿD @Paytm #KeralaFloods2018 #KeralaFloodsHelpNeeded	rescue_volunteering_or_donation_effort
1032358599031316480	World famous boat race not to be held this year - Kerala Flood Fury - TV9	not_humanitarian
1032120713165955072	Sanghis post Kerala Agriculture Ministers photo while working at flood relief, as RSS Karyawahak ὠ5ὠ2 Congratulations, India! Well deserved!	rescue_volunteering_or_donation_effort
1035019281732272129	@Hindustanuni @KCGtechnology @Hindustanschool Kerala flood relief contribution by staff and students given to Honble CM of Kerala @CMOKerala	rescue_volunteering_or_donation_effort
1030383484282359808	RT @tfcnews1: Indian #Navy Rescue Operations in #Kerala #KERALASOS #KeralaFloods	rescue_volunteering_or_donation_effort
1031825130853490689	Our thoughts are also with all @ManUtd fans for the events at Brighton on Sunday. We stand with yall in prayer	sympathy_and_support
1030811342347821057	RT @vasudha_ET: Gujarat CM Vijay Rupani announces Rs 10 crore assistance #KeralaFloods	rescue_volunteering_or_donation_effort
1030975134318977026	#KeralaFloods Kerala Chief Minister Pinarayi Vijayan on Saturday said that the death toll in the flood-hit state has increased to 357.	injured_or_dead_people
1030401826040905728	In the wake-up call to extend help and support to the victims of flood-affected areas in #Kerala, actor @dhanushkraja has come forward and contributed a total sum of 15 Lakhs to Kerala CM Distress Relief Fund. #KeralaFloods #KeralaSOS @ash_r_dhanush	rescue_volunteering_or_donation_effort
1035121872336171010	#Keralafloods: Death toll rises to 483, says CM @vijayanpinarayi	injured_or_dead_people
1032194385805365249	This idiot should also be asked, who caused the Unfortunate Bhuj earth quake, the Uttrakhand floods, and the recent storms in Uttar Pradesh. #KeralaFloods	other_relevant_information
1034082262944428033	Before and after satellite images of the #KeralaFlood will give you an idea of the damage it caused.	infrastructure_and_utility_damage
1032118982227021826	If you’re donating materials towards relief for Kerala Floods, pls ensure they’re labelled for easy identification. #rebuildkerala #KeralaFloodRelief Pls share.	rescue_volunteering_or_donation_effort
1030767878172291072	RT @IamKunalRay: Please donate generously	rescue_volunteering_or_donation_effort
1030394613985468416	Guys theres a huge shortage of cardboard cartons at SMV schools (TVM) , supplies are coming in but there are no boxes .. If anybody can ..do help out or spread the word #Keralafloods #KeralaFloodRelief	requests_or_urgent_needs
1032222082925379584	#Samsung donates Rs 2 crore for #Keralaflood victims	rescue_volunteering_or_donation_effort
1031537608407441408	Anupriya gets her cycle. The Villupuram girl who had donated her savings for Kerala flood relief, has received her gift of a brand new cycle from Hero Cycles. #KeralaFloods #KeralaFloodRelief #Kerala	rescue_volunteering_or_donation_effort
1030822446935552000	@aartic02 #MeToo I also would #Donate Rs 2 per #RT and Rs 1 per #Like till 10AM 19th August, 2018 for #KeralaFloods . Lets Help Our Country Men facing the Wrath of Nature in Kerala . #KeralaDonationChallenge #Donate4Kerala #KeralaFloodRelief #KeralaSOS #KeralaFlood	rescue_volunteering_or_donation_effort
1037608191515914240	# YSRCP IT wing # Challa Madhusudan reddy We have deposited the donation amount of Rs 1,00,000 to Chief Minister’s Distress Relief Fund account towards the support of Kerala Flood Victims. Thanks to everyone for contributing to this noble cause. From YSRCP IT WING @VSReddy_MP	rescue_volunteering_or_donation_effort
1032205368154157056	@RSSorg Kanhangad Jilla Pracharak and other Karyakarthas unloading rice and other items came for victims of #KeralaFloodRelief at midnight. While serving others these Karyakarthas dont care about tiredness, thirst and hunger. Hats off ! @DattaHosabale @kumarnandaj @BJP4India	other_relevant_information
1031094728845144064	Shah Satnam Singh Ji Green S Welfare Force Wings 3000 volunteer have been gone with relief material towards Kelra to help people in trouble. For your information, let me tell you that there has been a massive flood in Kerala this time. #ServeHumanitySaysStRamRahim	rescue_volunteering_or_donation_effort
1031141808267382784	RT @Mamdhata: Flood waters dont. But Christian NGOs do.	other_relevant_information
1030848437879681029	Brother and Dad went home to check out after water levels went down. This was what left inside the main hall and dining room. #KeralaFloods P.S: The wooden sofa is very heavy. It came floating till here from where it was at the time we left home.	infrastructure_and_utility_damage
1032633269060165632	Karnataka Online Thalapathy Vijay Makkal Iyakkam has started the works for #Kodagu #KeralaFloodRelief Anyone willing to join us pls let us know. This weekend we are planning to go with Relief materials.	rescue_volunteering_or_donation_effort
1030400009705906176	Kerala is suffering. Its time to stand with our brothers &amp; sisters and support them in tough times. You can contribute to the Chief Minister Relief Fund with the details given in the image. or you can donate directly at -  #keralafloods #kerala	rescue_volunteering_or_donation_effort
1032640668147974145	Volunteer Researchers are invited to work on @CPPRIndia s study on Kerala Economy Post Floods 2018 #KeralaFloods #KeralaEconomy	rescue_volunteering_or_donation_effort
1031032542122598400	Nanak Naam Chardi Kalan Teray Bhanay Sarbat Da Bhalla.. Proud of our @Khalsa_Aid volunteers who are carrying out amazing Seva in floods hit #Kerala ! Thank you guys ὤFἿB #KeralaFloods	rescue_volunteering_or_donation_effort
1032233530112147457	Check this thread for information on getting cleaning supplies in Kerala. Pls RT/tag people #keralafloodrescue #KeralaFloods #keralaresources	rescue_volunteering_or_donation_effort
1034772504290586625	A small and sensitive attempt has been made by team of Bruce Clay India by sending clothes, dry food items and toiletries to flood hit people of Kerala. We thank @Goonj for organising this. #SEOTalk #DigitalMarketing #DigitalIndia #inspirational #IndiaforKerala	rescue_volunteering_or_donation_effort
1031069230962098176	Just an appeal, Anyone who is willing to donate to #KeralaFloodRelief, do it through PMs flood relief fund, Kerala CMs flood relief fund or through RSSs Seva Bharti, your donation will 100% reach the needy, rest at your risk!	requests_or_urgent_needs
1032069642230030336	Thalapathy Vijay donated a Huge sum of 70 lakhs and 15 trucks of essentials for #KeralaFloodRelief. It will reach the victims asap by Kerala Vijay fan club members - Malayalam Magazine Metro Matinee. Proud of u Thalaivaa @actorvijay	rescue_volunteering_or_donation_effort
1032270974752681984	@tgmohandas If any camps in and around #Kottayam need any relief supplies or rehab supplies in the next two days, kindly contact 7012974817. #KeralaFloodRelief #RebuildKerala Please help spread the word. Thanks	requests_or_urgent_needs
1032223286887776256	#KeralaFloods My report from Ranni: ‘Will take a lifetime to recover from losses’: Ranni businessmen after Kerala Floods	other_relevant_information
1030412798239490049	Went and met former Kerala CM Oommen Chandy. He is making frantic calls to provide help to those in need. He says he can’t spare even a minute to talk to us because that will hinder his work. It’s not just the govt but the opposition is also working hard. #KeralaFloods	sympathy_and_support
1035437603691147264	Thank you @udayfoundation for sharing such heartwarming pictures with us. There is so much hope to be drawn from these Delhi schoolchildren volunteering in relief work for the #KeralaFloods. Kudos to them, to you, their parents &amp; school/s. #IndiaForKerala	rescue_volunteering_or_donation_effort
1031093338990993408	RT @AMTAnniyan: Chiyaan 35 lacks donated for #KeralaFloods Hats of u ὤFὉC , So He Have Zero Haters ᾑA	rescue_volunteering_or_donation_effort
1031009822810857473	Tamil Nadu govt has launched a website to co-ordinate relief measures from Tamil Nadu for #KeralaFloods  (Such a beautiful name for a website)	rescue_volunteering_or_donation_effort
1031578050234933249	tonnes of food , millions of liters of water, many kiloliters of milk , a 100 million tonnes of pulses ,52Million tonnes of medicine from #India for #Indians suffering in #KeralaFloods negated by one box of clothes from #Pakistan , a new record for being retarded by @iam_veni !	rescue_volunteering_or_donation_effort
1030729715537993728	Guys these r d #Hyderabad collection centres.. Pls dont donate cooked food or used clothes(hygiene purpose).. Diapers.,milk powder.,sanitary pads n blankets would b most useful.ὤFὤF Lets join hands in this hour of need #KeralaFloodRelief #KeralaFloods #GoodSamaritans	rescue_volunteering_or_donation_effort
1032523536894590977	Kerala relief materials required for next 7 days #KeralaReliefFund #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1031551388361392129	25 KG Rice donated to the Kerala/Coorg flood Relief fund by Security Guard of Sri Venkatramana temple , Car street Mangalore. This clearly shows that it’s only a big heart which is required than a fat Purse.#KeralaFloods	rescue_volunteering_or_donation_effort
1033029109742333956	@Soumya_AS Yes. This time, it will be a damp one. But the positivity of the festival will help rebuild Kerala after #Keralafloods	sympathy_and_support
1031788158344515584	#KeralaFloodRelief effort - .@indiannavys team effectively rescued 109 trapped people including infants, ladies, children and senior citizens in Thrissur. In addition, water, fruits and bread were supplied to local villagers in distress. @nsitharaman_fc	rescue_volunteering_or_donation_effort
1032953361354510341	A picture of a soldier rescuing a handicapped man. No-one deserves the title of Hero more than our Indian army. Support &amp; Donate:   @MyKartavya @NASSCOMfdn #KeralaFloods #InspirationalStories	rescue_volunteering_or_donation_effort
1032946480485519362	Ὄ6 Uttarakhand Floods (2013) Death Toll : 5748 Central (UPA) Aid to Uttarakhand : 1000 Crore Ὄ6 Kerala Floods (2018) Death Toll : 357 Central (NDA) Aid to Kerala : 920 Crore + 2 Lac for Death + 50K for Injury + Various Scheme Benefits #KeralaFloods #UttarakhandFloods	injured_or_dead_people
1035030308406665216	Donated cheque of ten thousand rupees in Chief Ministers relief fund Kerala. I appeal people of dhanbad to contribute in Chief Ministers relief fund Kerala to help the flood victims @cmojhr @IASassociation @teamjharkhand	rescue_volunteering_or_donation_effort
1033365553061101571	#India tops the world in #landslide deaths and human-triggered landslides are increasing the fastest in #India, says a new study by @sheffielduni, my report in @DeccanHerald #KeralaFloods #madikeri #Kodagu  @anand_journo @shemin_joy @coolcarni @a2n1n1a2	other_relevant_information
1033213779285299201	Yesterday Union minister KJ Alphons reportedly told some news channels that the flood-ravaged Kerala needs UAE’s aid offer of Rs 700 crore. Make Kerala One Time Exception: Union Minister Alphons Appeals to Centre	rescue_volunteering_or_donation_effort
1031082165486858241	Shahrukh Khan didnt tweet, Shahrukh Khan didnt brag, Shahrukh Khan didnt go to media. Shahrukh Khan donated 5 crore for Kerala flood victims- silently. Something @Paytm head shud learn- Charity is not Business, its a sign of humanity! We love you @iamsrk bhai!	rescue_volunteering_or_donation_effort
1035389336751992834	Donated 1 Crore to CMDRF#KeralaFloods #ThanksEmployer	rescue_volunteering_or_donation_effort
