tweet_id	tweet_text	class_label
1039899195891699714	Ive been hoping that #HurricaneFlorence will somehow lose some strength, but its not looking that way. If youre in areas where evacuation orders are in effect, please follow those orders! Also, remember were in this together&amp;support is here if you need it!	caution_and_advice
1039606246452748289	⚡️ Hurricane Florence forces mass evacuations”	displaced_people_and_evacuations
1039458395676442624	RT @LaJetSet1975: #HurricaneFlorence #NeverForget Where was @realDonaldTrump on 9/11? Bragging about the size of his buildings.	other_relevant_information
1040638825976881152	FINDING YOUR SECRET GARDENS: An afternoon of unpacking your treasures within., Sep 29 2018	not_humanitarian
1039899827331584001	RT @lori_scott16: Having gone thru #HurricaneIrma one year ago, my thoughts are with all of you preparing for #HurricaneFlorence Stay safe	sympathy_and_support
1040642342842118144	Be careful strong winds are causing downed power lines and downed trees crews are working around the clock @ Lumberton, North Carolina	caution_and_advice
1042057420443398144	For 2 nights now, I have turned on the TV and not been able to find any #hurricaneflorence coverage. SC will need help in ththe form of volunteers and fundraising. Harvey coverage was 24/7!	other_relevant_information
1040356076330336256	As Florence prepares to make landfall, we want to be ready to see the need and meet the need. We are now collecting donations to ensure our volunteers, staff, &amp; those we serve have what they need for recovery and rebuilding. #HurricaneFlorence #WeAreOSD	rescue_volunteering_or_donation_effort
1041352180098379776	Food for thought as I sit on Chocolate Ave! Mr Milton Hershey went bankrupt several times before landing his successful milk chocolate” recipe. His rough young childhood inspired an	not_humanitarian
1039921789160312834	All 5 #Norfolk shelters will be open to evacuees from #NorthCarolina &amp; other states. We are going to open our doors to anyone who needs help, says Scott Mahone, with @NorfolkVA. We are not going to turn anyone away.  @WAVY_News #HurricaneFlorence	displaced_people_and_evacuations
1040189642312769536	The other big concern with Hurricane #Florence is the potential for catastrophic FLOODING due to torrential rainfall. Especially across North Carolina where some areas could see 20-30 Isolated areas up to 40 !!! @CBSMiami #CBS4 #HurricaneFlorence	caution_and_advice
1042058463226912771	From friends of mine in Albemarle: A Florence relief trailer will be parked in front of the stanly county family YMCA 427 north first Street, Albemarle..today until it’s filled. Will be delivered to our fellow citizens in the Eastern part of our great state. #Florence #ncwx	rescue_volunteering_or_donation_effort
1042020353667735558	As a courtesy to ASECS members who have had 2 evacuate from the path of Hurricane Florence or whose lives have been disrupted by the storm, we ask session organizers 2 be flexible in reviewing late submissions frm members in affected region. Questions? Email asecsoffice@gmail.com	displaced_people_and_evacuations
1041175181065170945	Minor” efforts. @ Positive Stress Workout	not_humanitarian
1041610913877504000	American Flag in Jacksonville N.C. still flying high, paddling through neighborhoods, rescue teams look for residents, and homes underwater. Damage left behind from #HurricaneFlorence @WGME	rescue_volunteering_or_donation_effort
1041265588516085760	#Florence was down graded to a Tropical Storm Friday but continues to bring torrential rainfall. Scenes coming out of Goldsboro show severe flooding, prompting a Flood Emergency to issued. Everyone is encouraged to stay off the roads and only travel if necessary. #NCwx	caution_and_advice
1039605553385824256	@realDonaldTrump Thanks for the FYI on #HurricaneFlorence Havent felt THIS educated since you told us #PuertoRico is an island surrounded by water, big water, ocean water” Hopefully NC SC GA VA etc will fair far better than 2975 Puerto Rico souls did after #HurricaneMaria	other_relevant_information
1039408635582054400	RT ijournal Update: Category 4 Hurricane Florence Prompts Evacuations in Carolinas	displaced_people_and_evacuations
1040170939659345920	RT @JansonSilvers: Lawrence Joel Veterans Memorial Coliseum preparing for 1000 evacuees from Hurricane Florence. @WFMY #StormTrack2	displaced_people_and_evacuations
1040545141734486016	RT @Daily_Star: LIVE:: Hurricane Florence set to smash into US coast - devastating floods feared	caution_and_advice
1040194558678712326	As we start a new day and #Florence draws closer, our thoughts are with those still executing their personal evacuation plans. Stay safe everyone! #CCU	sympathy_and_support
1039472431793168384	As Florence approaches our East Coast, dont forget that Trump not only fails to act after an emergency, he does everything he can to harm people beforehand. the biggest step backwards that has ever been taken in flood-management policy	other_relevant_information
1041568557719609344	After natural disasters, @WaffleHouse has a reputation of being arguably the first place to open up &amp; feed people. They did it in the city of Wilmington, N.C. after Hurricane Florence &amp; I just met their CEO in our hotel lobby. He’s actually been helping to serve food.	rescue_volunteering_or_donation_effort
1040707497441599488	#HurricaneFlorence coverage is absurd. Telling folks to seek shelter while standing out in it getting blasted. On CBS this morning @DavidBegnaud reporting with one leg in water of hotel pool while he hangs onto pool ladder in 80 mph winds. Ridiculousness.	other_relevant_information
1042129570772774912	These are the donations we received from shoppers at walmart in Garner!! And we were only there 3 hours!! Heading to walmart Clayton now from 4-7. Lets keep filling the truck!! @	rescue_volunteering_or_donation_effort
1039868342851526657	Hurricane party building 213 byob	not_humanitarian
1041279687287361536	Fearsome new stage begins as Florence floods inland rivers (from @AP) #HurricaneFlorence #NorthCarolina	caution_and_advice
1042047448695431177	Incident on #I95 SB at Exit 1C - Major Deegan Expressway; Alexander Hamilton Bridge	other_relevant_information
1039471240426213376	We are preparing for #HurricaneFlorence, we urge all residents to do the same! First thing, sign up for Cumberland Alerts at . Be sure to follow the county here on twitter &amp; at  We will be posting important prep advice &amp; updates.	caution_and_advice
1040708184896405505	Evacuation turned Vacation #Florence	displaced_people_and_evacuations
1042055460298285056	All my thoughts are with those who lost loved ones in Hurricane Florence, and those who continue to grapple with the destruction it’s brought. The support of this country is behind you, and we’ll walk alongside you on the long road to recovery.	sympathy_and_support
1040166326432616448	As Hurricane #Florence bears down on Carolinas, Eastern North Carolina has a high concentration hog &amp; chicken CAFOs, which cause many problems including manure lagoons that pollute when broken or inundated. Hurricane Matthew exposed this, per @tomphilpott.	not_humanitarian
1041104002749001729	Great food by great hosts. Love Heidi and Ed. (@ Heidis House By The Side Of The Road in New York, NY)	not_humanitarian
1040639727412633601	Aside from doing Client work, my week has been filled with collecting donations for the MEMO - Medfield Employers and Merchants Organization Scholarship Raffle and Auction. Proud member	rescue_volunteering_or_donation_effort
1039866267480584193	A @VaNationalGuard Soldier conducts pre-mission checks on a chain saw Sept. 11, 2018. The Virginia National Guard plans to bring up to 1,500 service members for possible assistance with response operations for #HurricaneFlorence. #ArmyResponse Photo by Maj. Ben Melin	rescue_volunteering_or_donation_effort
1041839652146171904	An Air Force HH-60G Pave Hawk is ready, and so are the members of the @920thRescueWing to provide aid to residents in the wake of #hurricaneflorence if called upon. #pararescue	rescue_volunteering_or_donation_effort
1039921596792598530	Due to #HurricaneFlorence, Food Trucks at the Airport Overlook are cancelled this weekend and will resume Thursday, September 20.	other_relevant_information
1039900716641472512	Hurricanes need warm water to keep their strength/grow. Hurricane Florence has water temps up to 88 degrees! Global warming is making these storms worse yet the current administration is now allowing companies to leak methane into the air?! It WILL get worse if we dont change.	other_relevant_information
1039865184116977664	Irma did about $200 billion in damages in Florida. Florence is going to be another $100 billion storm (easily). Trump just gave himself an A+ on handling Hurricane Maria in Puerto Rico where the death toll was in the THOUSANDS. Im worried in so many ways for the Carolinas!	infrastructure_and_utility_damage
1039486037221928962	FEMA is required to provide shelter for household and service pets  #HurricaneFlorence	displaced_people_and_evacuations
1039449751819902976	To help get you prepared for the possible impact of Hurricane Florence and other disasters, here are some tips and items you can use when assembling a basic disaster supply kit before the storm arrives. #WCCB	caution_and_advice
1042023258768461824	This morning the #BCFD Swift Water Rescue team arrived in North Carolina to help those affected by #HurricaneFlorence #Partnership @ChiefNilesRFord @MayorPugh50	rescue_volunteering_or_donation_effort
1041953913514143744	Hurricane Florences death toll has climbed to 32, with 25 fatalities in North Carolina, as authorities found the body of a 1-year-old boy who was swept away from his mother drove into floodwaters and lost her grip on him.	injured_or_dead_people
1039920217030369280	DHEC received this photo of an elderly couple being evacuated by an #EMS crew from a SC coastal nursing home. We are grateful for the incredible crews still assisting with safe medical evacuations. #HurricaneFlorence	rescue_volunteering_or_donation_effort
1041353204229791744	Join the Richmond American Homes team! See our latest #job opening here:  #Mortgage #Home Jacksonville, FL #Hiring #CareerArc	not_humanitarian
1041636314372820993	#HurricaneFlorence Shelters - As of 5 a.m. Monday, there are 1,474 people and 114 pets in shelters. @CityOfFayNC buses pick up starting at 8 a.m. If anyone needs transportation, including those with ADA needs, call the Hurricane Florence Information Hotline at 910-678-7657.	displaced_people_and_evacuations
1042058522291326976	I have been out in NC assisting w/ search/rescue during #HurricaneFlorence the last couple days. Hoping to have a @BarnSanctuary rescue response team in place for natural disasters soon - Donate towards our efforts here	rescue_volunteering_or_donation_effort
1041112490208382976	@LexDaddy_ wasn’t having it ὠ2ὠ2ὠ2ὠ2ὠ2 we lit thou mokaiofficial tonight ✔️‼️ @ Star Island Homes on Miami Beach	not_humanitarian
1040155659487125504	Another note for my #SouthCarolina fam, tomorrow Friday the 13th state government offices in the attached screenshot are closed. Check with your local people as more could have closed as we get closer to #hurricaneFlorence. Stay safe! #yeahthatgreenville	caution_and_advice
1041694904966164480	At 9:30 AM EDT, Wintergreen [Nelson Co, VA] 911 CALL CENTER reports FLOOD. GLENTHORN LOOP CLOSED DUE TO FLOODING.	caution_and_advice
1040977714939928583	Moo need to come on down to @marysgourmetdin because she tells Flo to kiss her grits! Moo can get comfort food on this dreary day. Yes, imma gonna milk it moo know. #bestofwinston #dtws	not_humanitarian
1039868008326410240	Local volunteers prepare for Hurricane Florence:	rescue_volunteering_or_donation_effort
1039595251063840778	#HurricaneFlorence to cause catastrophic damage in Carolinas via @axios . Free hurricane prep resources at	caution_and_advice
1042125731764031488	Flooding, caution in #Yonkers on The Bronx River Pkwy SB at Scarsdale Rd, stopped traffic back to Read Ave, delay of 3 mins #traffic	caution_and_advice
1040556217322618880	Southeastern Grocers Launches Community Donation Program for Hurricane Florence Relief	rescue_volunteering_or_donation_effort
1039472019535003649	To all who will be affected by Hurricane Florence: stay safe! Evacuate if needed. We care about y’all!	sympathy_and_support
1040170344282247170	DO YOU KNOW WHO TO CALL? If you need a place to go, Red Cross shelters are open. For details, call 843-477-0020. If you need info about evacuations, our phone bank lines are active at 843-915-5150. If you need services in Spanish, call 803-419-5112. #HurricaneFlorence	rescue_volunteering_or_donation_effort
1039565088569614338	The State of South Carolinas price gouging law has been activated in anticipation of Hurricane Florence. It is illegal for businesses to overcharge/upcharge you for essential goods such as water and gas. If you see someone price gouging call 1.800.922.1594 to report them.	other_relevant_information
1039533227755491328	RT @Jay_Ltownmd: Follow St. Marys County Department of Emergency Services for local updates and announcements involving Hurricane Florence	caution_and_advice
1042058772905172998	Volunteers, charities help victims to rebound from Hurricane Florence so they dont have to face this tragedy alone	rescue_volunteering_or_donation_effort
1040193886642229251	ExactlyI can recall a handful of only a category 2 or 1” hurricanes that caused much damage due to floodingAgnes, Floyd, etc. Don’t be fooled by the wind speed categorypay attention to the storm surge and flooding risk	caution_and_advice
1039595158248058880	RT @CBJspanberg: Hurricane evacuees offered use of campgrounds at @CLTMotorSpdwy	displaced_people_and_evacuations
1039899691566026753	Here are some #Florence resources: * FEMA flood maps by address -  * @NHC_Atlantic - National Weather Service Hurricane Center for up to date forecast maps * Have containers on hand to store fresh water. * Preparedness checklist -	caution_and_advice
1041622518874951680	Florence is still wreaking havoc in Carolina with grim weather conditions now heading towards Virginia #NOAA #HurricaneFlorence	other_relevant_information
1039595109661257728	State of #EMERGENCY issued for #HurricaneFlorence, expected to make landfall this Thursday. The east coast is preparing for the impact of the hurricane.	caution_and_advice
1041943527205339136	RIGHT NOW: The Little #PeeDee River is rising near #Nichols, South Carolina. This is a town that was nearly wiped off the map because of flooding after Hurricane Matthew. There is concern #Florence may finish that job. @weatherchannel is live here 1-5PM/ET.	infrastructure_and_utility_damage
1041282733065035776	@fema Big props to everyone, especially to all volunteers and members of the @CajunNavyRelief , whose efforts have aided immeasurably in helping to mitigate the loss of life thus far during #HurricaneFlorence.	rescue_volunteering_or_donation_effort
1040553261466615808	#HurricaneFlorence will make landfall Friday morning in North Carolina. Even with the storm that far south, we will still see some effects in terms of rain, wind and coastal flooding. When Florence landfall is expected:  via @MikeStoneCBS6	other_relevant_information
1039865584366678017	Bonus #WednesdayWisdom for The #COMPLICIT Gang of 8 (@JeffFlake @SenJonKyl @lisamurkowski @SenatorCollins @BobCorker @SenSasse @BenSasse @marcorubio @LindseyGrahamSC): 3000 people dead is NEVER considered a success. Ever. #HurricaneFlorence	injured_or_dead_people
1039559369019613185	Currituck County issues evacuation order for all vacationers and guests in Corolla and Carova to begin on 9/11/18.  #HurricaneFlorence	displaced_people_and_evacuations
1039532715068936193	@TheTweetOfGod Hurricane Florence has potential to cause massive damage to parts of the southeastern and mid-Atlantic United States -	caution_and_advice
1041337349341425665	One of three or four swan families on Sachem Pond. @ Block Island North Light	not_humanitarian
1039565790339641351	‼️BREAKING: @unchousing releases list of possible conditions for on-campus housing during Hurricane Florence	other_relevant_information
1040979800964456448	Join Us! The weather is beautiful, the food is awesome and guests are pouring in. Informational - Educational - Yummy Maine OPEN Winery Day! 11am -4pm appletoncreamery brazenbaking	not_humanitarian
1039863797152993286	Thinking of everyone who could be in harm’s way because of Hurricane Florence. Please leave if your area is evacuated. Some people, i.e. federal prisoners, can’t leave and we have a government so inhumane, they aren’t going to do anything to help or temporarily relocate them.	sympathy_and_support
1042070580957245442	Shooting a super smooth Zoom of food product with #nucleusm #sonyf55 #cinevate @cameramantoronto.com @ Toronto, Ontario	not_humanitarian
1039834922754682880	11 pm #Florence update has the storm drifting further southwest after landfall - this places Charlotte at 70% chance of seeing tropical storm force winds and an increased risk for heavy, flooding rain #CLTwx #NCwx	caution_and_advice
1039909217661005825	I hope hurricane Florence floods the roads in rva badly enough that I don’t have to go to work but that all damage is extremely superficial or nonexistent for everyone. Sorry guys I’m just feeling lazy and want some days off!	infrastructure_and_utility_damage
1042013641086779392	RT @foggybottomgal: Pig poop and coal ash a real concern for people in the Carolina floods #BanCoalAshPonds #BanManurePits	other_relevant_information
1041617435747446784	Good morning beautiful people!!! Wishing you all an amazing day and a wonderful weekend :) And to also to keep the victims of #HurricaneFlorence in ours #thoughtsandprayersὤF God help &amp; protect them through this devastating time. #worldwideblessingsὤFὉ9 #loveandpeace ὔA	sympathy_and_support
1041629281825292290	BREAKING: Chapel Hill, NC is currently flooding. Rivers and creeks gave begin overflowing as the heaviest of #Florence’s rains have begun beating down on the region. The storm is not over. Just because the storm@is no longer a hurricane, it does not mean it is over.	caution_and_advice
1040555080221638656	150 people waiting to be rescued in New Bern, NC as flood waters cover the city  #HurricaneFlorence	rescue_volunteering_or_donation_effort
1039546930282590208	Prepare for #HurricaneFlorence: 18 Crucial Foods and Health Supplies You Need Before a Big Storm	caution_and_advice
1039605305384919041	Shout out to Walmart employees forced to work in evacuation areas during hurricane Florence.	displaced_people_and_evacuations
1041350375087828992	Hanging with da baby bro Abel Adventure and our bestie Miss Isla!!! All’s clear here in #southcarolina but we sends our woofs and prayers to all north ob is who are flooding and getting	sympathy_and_support
1039910779594711040	My pets got evacuation money?	displaced_people_and_evacuations
1039532479940632578	A few thoughts: -September 11, 2001 was a tragic day. We #NeverForget so we can live and love towards Uncommon Unity in our world today. -Hurricane Florence: May our prayers reflect that God rules over the weather, not that He is victim to it. -My son is 3 months old today Ἰ9 .	sympathy_and_support
1039402997976125440	#Dangerous #swells from #HurricaneFlorence will be arriving at much of southeast coast late Wed / early Thursday. #Wave conditions in NC and VA will remain dangerous through Saturday.	caution_and_advice
1041276892471451648	The Carolinas are in our hearts. To our employees there, first responders and everyone in Hurricane Florence’s path, please stay safe. To help those affected, Apple is donating $1M to the Red Cross.	rescue_volunteering_or_donation_effort
1041931854662656000	Max was trapped inside during #HurricaneFlorence but climbed to safety on a kitchen counter Ὁ4 Local firefighters asked for help, and PETAs rescue team waded through waist-high waters to rescue him!	rescue_volunteering_or_donation_effort
1040345563823259648	Kills Boro - Gimme Gimme Pineapple Mango cans now available.  @@killsboro #BeerMenus	not_humanitarian
1041282823888494592	#Rescue missions continue outside of Beulaville, NC as #Hurricane #Florence dumps rain on an already soaked region. As a Guard #Soldier, your efforts are #mission #critical. #HurricaneFlorence	rescue_volunteering_or_donation_effort
1040195986696622080	#HurricaneFlorence is very large and incredibly dangerous. ✅Follow local evacuation orders! ✅Prepare for life-threatening, catastrophic flooding over portions of the Carolinas and Mid-Atlantic states late this week into early next week.	caution_and_advice
1039484967548579840	Mandatory Evacuations As Hurricane Florence Nears Category 5 Strength	displaced_people_and_evacuations
1039899956251963392	RT @KatieWGME: IMPORTANT evacuation info from FEMA! ⬇️ @wgme #florence	displaced_people_and_evacuations
1040946657779699712	24 hours later, Hurricane #Florence is still pounding Morehead City, NC! Damage and surge quite evident everywhere. We are just over halfway done with this storm. All day coverage of	other_relevant_information
1041936566590091264	RT @marcusdipaola: Flooding in downtown Wilmington NC as things start to ramp up again as Hurricane Florences eye blows past.	infrastructure_and_utility_damage
1039921677541367808	I Survived Hurricane Florence T Shirts T-Shirt	not_humanitarian
1041020289411424258	KYBELLA!!! ✅✅KILL YOUR FAT!! GET RID OF DOUBLECHIN AND OTHER PROBLEM AREAS PERMANENTLY! THIS US AFTER ONE TREATMENT patients need 3 to 5 txs . Kybella this week ὄD$425 per vial. Quickly	not_humanitarian
1039446934912729088	Inland communities should be very aware of flooding and others impacts heavy rains, including likelihood for trees to topple. #ncwx	caution_and_advice
1040773799095009280	At 4:39 PM EDT, Benson [Johnston Co, NC] EMERGENCY MNGR reports FLASH FLOOD. CORRECTS PREVIOUS TROPICAL STORM REPORT FROM BENSON. SEVERAL ROADS FLOODED IN THE BENSON AREA.	caution_and_advice
1039919671187664896	Before you consider going to a disaster relief zone, ask yourself: ὓ7Am I a trained first responder? ὓ7Am I industrial equipment? If NO to ANY, just send $$$ #HurricaneFlorence	rescue_volunteering_or_donation_effort
1042183085754769408	Can you recommend anyone for this #job? Shipping/Process Ope Material Handler -  #Manufacturing #Cary, NC #Hiring #CareerArc	not_humanitarian
1041339510230011904	Checked out Golcha Cafe with @urvisht . I tried #chickenfriedrice #panipuri and an #eggchickenroll. #indian #buffalo #kenmore The food was pretty good yelpbuffalo @yelp @ Golcha Cafe -	not_humanitarian
1040195326987198466	.@NC_Governor Cooper: Download the ReadyNC app for mobile updates and dial 2-1-1 with any questions about shelters, evacuation routes, etc. #ncwx #florencenc #HurricaneFlorence #preparenow	caution_and_advice
1039545506094088192	Virginia Governor Orders Evacuation in Parts of State Ahead of Hurricane Florence  via @nbcwashington	displaced_people_and_evacuations
1040546134895149056	Carolina food banks struggle for donations before Hurricane Florence	rescue_volunteering_or_donation_effort
1041282366088597504	#florence. Lumberton, NC has maybe 150,000 Indians in the county and around it. probably the poorest of the poor counties in that state. Probably this county takes the brunt of the floods.	other_relevant_information
1041271012422283266	Here are some storm reports over the last 12-18 hrs in North Carolina. #Florence has brought about epic flooding and tremendous amount of damage.@scottsumnerwjcl22	infrastructure_and_utility_damage
1040336232524337152	Were #hiring! Click to apply: Buildings &amp; Grounds Technician-Days–Occasional Hrs-The Village at Luther Ridge (#3957)- -  #FacilitiesMgmt #Chambersburg, PA #Job #Jobs #CareerArc	not_humanitarian
1042058606118621186	THANK YOU for your continued prayers in the aftermath of #HurricaneFlorence. Our mission partners are currently on scene in the heart of the destruction, but thousands are still in desperate need. Join the relief effort and send HOPE today! Donate here:	sympathy_and_support
1041277150022787072	Tornado confirmed near Wilmington from Florence	caution_and_advice
1039517937315471365	Between the winds, the coastal storm surges, falling trees, damaged infrastructure, flooding, and flash floods, there are so many things that can go wrong — and thats before the possibility of widespread loss of electricity and/or access to clean water.	infrastructure_and_utility_damage
1041990683853287425	Starting with Hurricane Katrina, weve distributed over 5 million books to families affected by disasters. Were raising funds to make books, hygiene kits &amp; other essentials available to those affected by #HurricaneFlorence. We need your help today -	rescue_volunteering_or_donation_effort
1039428282981277696	I covered Hurricane Hugo when I was a reporter at a tv station in Raleigh. The photag and I spent the night in a school used as a shelter in Myrtle Beach. I’ll never forget the devastation we saw the next few days as we drove to Charleston and reported from there.@wsbtv	other_relevant_information
1041627813202354177	RT OCFA_PIO: CA Task Force 5 continues to work hard in Duplin County, performing numerous evacuations and rescues. The team ran the boats out into wooded areas that had become rivers to rescue residents that had been swept away. #HurricaneFlorence ocfire	displaced_people_and_evacuations
1042022298537144321	Bruhhh this is a signnn! God is trying to make the earth what it use to be before we pretty much destroyed it. Look how beautiful that flooded highway looks. like a gorgeous river Nature always wins.	not_humanitarian
1039605482300690433	‼️Hurricane Update: Were closely monitoring warnings for Florence &amp; TS Olivia. Mandatory evac for N&amp;S Carolina &amp; Virginia, where Cat 4 Hurricane Florence is expected to make landfall Thur. If youre impacted please let us know, help is available ➡️	caution_and_advice
1041986928986546177	Good Tuesday morning here @News_8 we’re asking for your help to aid our neighbors in the Carolinas with our @RedCross #HurricaneFlorence telethon @lialandotv is live throughout Sunrise, call 585-241-4201 or text REDCROSS to 90999 #ROC #ThankYou	rescue_volunteering_or_donation_effort
1039425093519204353	Mandatory Evacuation? Lord knows	displaced_people_and_evacuations
1041405914341756928	Can you recommend anyone for this #job? Raw Materials Planner -  #Hollis, ME #Hiring #CareerArc	not_humanitarian
1039920808133582848	In times of uncertainty, it is easy to withdraw in isolation with fear and worrying. Yesterday morning, some of our students chose a different response. A group gathered in community to worship together and to pray over everyone who will be affected by hurricane Florence. ὤC	sympathy_and_support
1040185442044444673	Prayers being sent to our Comrades and their families in the path of Hurricane Florence. Heed th ed warnings please. Think of 1st responders that may have to come save you.	sympathy_and_support
1042020586606735360	My mom, on #Florence flooding: If you ever want to know what hell is like, I can tell you. This is a worst case scenario in every way.	not_humanitarian
1039606179675164673	@CeciliaVega @matthewjdowd @realDonaldTrump I hope trump throws paper towels at the victims of Hurricane Florence like he did in PR and then says what a great job he did!!!	other_relevant_information
1042009303216017408	Power Outages, #Flooding Affect Wide Range of Albemarle County  #Florence	infrastructure_and_utility_damage
1040709236056047616	A mother and her infant child were killed in Wilmington, North Carolina, after a tree fell on their house, Wilmington Police Department confirmed in a tweet. These are the first known storm-related deaths due to Hurricane Florence.	injured_or_dead_people
1039454920074768384	Thoughts are with those in the hurricanes path. Charleston &amp; Pawleys Island are 2 of my fave places and Id hate to see what could happen in #Tryon2018	sympathy_and_support
1041986554409963520	RT @PressHerald: The death toll from Hurricane Florence continues to climb.	injured_or_dead_people
1042059690367172608	Our Burlington, NC distribution center is operational after the hurricane, serving areas west in NC &amp; SC, and north of the disaster area - like this PVC delivery in Farmville, VA. For delivery questions in hurricane effected areas, call us: 1-800-777-7473 #HurricaneFlorence	other_relevant_information
1042000524915171328	We’re supporting first responders in the wake of #HurricaneFlorence, and you can help! #United2Gether Read more to find out how.	rescue_volunteering_or_donation_effort
1039553687897759745	Amalfi Pizza Offers Pay What You Can for Hurricane Florence Evacuees	displaced_people_and_evacuations
1041946603819556864	GMFS is partnering with Christs Community Church of Denham Springs &amp; Emerge Ministries out of Beulaville, North Carolina to collect donations and bring items to those impacted by the flooding.  select Hurricane Florence Fund under My Donation.	rescue_volunteering_or_donation_effort
1039553066985562113	SPEEDWAY WELCOMES EVACUEES: The @CLTMotorSpdwy announced today their Rock City Campground is open for evacuees heading west or inland from #HurricaneFlorence. @FOX46News RT and let your friends/family know!	displaced_people_and_evacuations
1040551978017800192	Chattanooga businesses and tourist attractions welcome Hurricane Florence evacuees:  by @AllisonNC9	displaced_people_and_evacuations
1041264794723143680	#Death Toll #Keeps Rising, Along with #Evacuations	displaced_people_and_evacuations
1041997100807086080	31 people are dead, and 19 rivers in North Carolina are at major flood stage, after Tropical Depression #Florence dropped feet of rain in parts of the state. Well have updates on #9news	injured_or_dead_people
1042055595279314945	@DonaldJTrumpJr @realDonaldTrump LMAO - @AC360 just handed Jrs ass on a plate. This photo is from 10 years ago in TX during Hurricane Ike. Anderson showed road on higher ground being used to rescue people &amp; pointed out water dangers SAR operation after Ike was the largest in TX history.	not_humanitarian
1039412818905190400	.@LACOFD is preparing to deploy a 16-member swift water rescue team to North Carolina in advance of #HurricaneFlorence. @LAFD is also sending a team of 16 to Virginia. @CBSLA #CBSLA @KCBSKCALDesk	rescue_volunteering_or_donation_effort
1041220301391056896	US hurricane, Asian typhoon: 1 brings water, the other, wind Hurricane Florence and Typhoon Mangkhut roared ashore the same day half a world apart, but the way they spread devastation was as different as water and wind.	other_relevant_information
1041220725451972608	RT ReedTimmerAccu: UPDATE: Dangerous flooding along Highway 17 east of Topsail Middle School with the road about to wash out as flood waters continue to rise rapidly. Vehicles abandoned just north on Hwy 17 breakingweather accuweather #Florence #ncwx #fl	caution_and_advice
1041587866801983489	Rainfall from #Florence continues to cause extreme flooding &amp; many roads are not safe. If youre in an affected area, do not go outside unless absolutely necessary. If you must go, check which roads are closed first. Above all, remember: TURN AROUND, DON’T DROWN.	caution_and_advice
1041133126708285442	At 9:12 PM EDT, 3 W Turkey [Sampson Co, NC] EMERGENCY MNGR reports FLASH FLOOD. NC HIGHWAY 24 (TURKEY HWY) IS CLOSED FROM 1920 MOLTINVILLE ROAD TO 1924 ROWAN ROAD DUE TO HIGH WATER AND PAVEMENT FAILURE.	caution_and_advice
1039540341333024770	Listen to evacuation orders in your area. Coastal counties are planning to open shelters before Hurricane Florence makes landfall. See a list of planned shelters at  #FlorenceNC #ReadyNC	displaced_people_and_evacuations
1041613539604086784	The Carolina’s is where some of my biggest fans live! Sending my prayers to all those affected by #hurricaneflorence ὤFἿE	sympathy_and_support
1042059786714591232	Weve team up with @BoldOverland and others to help make a difference. Stop by @ToyotaKnoxville during regular business hours between 9/13/18 and 9/20/18 to donate items to victims who will be impacted by #HurricaneFlorence. For more information:	rescue_volunteering_or_donation_effort
1041989122196426752	Good Samaritans work to rescue animals from Hurricane #Florence: They cant save themselves.	rescue_volunteering_or_donation_effort
1042008137832849408	We’re still watching out for down-river flooding, so we don’t yet know the full impact. But if you want to help those affected, here’s a good place to start. #HurricanceFlorence #SCStrong	rescue_volunteering_or_donation_effort
1041604920238125056	#WeatherAlert: FLASH FLOOD WATCH issued. Heavy rains associated with whats left of #HurricaneFlorence could casue local flooding this afternoon and tonight. Stay away from high or fast-moving water. Heaviest rain locally will fall West of the Blue Ridge.	caution_and_advice
1041942997452156928	Noahs Ark for the Carolinas! Trucker, 51, uses a SCHOOL BUS to rescue 64 pets in #HurricaneFlorence floods. #Tennessee truck driver Tony Alsup has saved animals during various hurricanes throughout the United States in the past year  ὨC#EverydayHeroes	rescue_volunteering_or_donation_effort
1039467574025760768	Theyre like the Red Cross for animals! Team from @atlantahumane makes sure shelter animals in the path of #HurricaneFlorence evacuate to a safe place #fox5atl	rescue_volunteering_or_donation_effort
1042005957960757249	Additional @MDWGCAP members head to NC this week joining the POD team currently deployed to assist with relief efforts from #HurricaneFlorence. @CivilAirPatrol @MDGroundOps	rescue_volunteering_or_donation_effort
1039918882805301248	ICE spox told me theyre halting enforcement in areas impacted by hurricane. Bottom line is that we’re not doing enforcement in that area given the seriousness of the storm. There is no caveat to that statement. We’re even evacuating ICE personnel.	displaced_people_and_evacuations
1039435395409293312	Wishes for safety and shelter go out to all of our fans on the east coast in the path of Hurricane Florence.	sympathy_and_support
1042059127512604673	#Repost @thedididelgado Please share widely! The Victims of Hurricane Florence are suffering and they need our help. At least 32 people have died, while	injured_or_dead_people
1040713859366092802	At 5:12 PM EDT, 2 WSW Shallotte [Brunswick Co, NC] DEPT OF HIGHWAYS reports FLOOD. US-17 IS IMPASSSABLE IN BOTH DIRECTIONS DUE TO FLOODING NEAR OLD SHALLOTTE RD NW.	infrastructure_and_utility_damage
1040143876244291585	Residents Facing Quadruple Threat From Hurricane Florence	caution_and_advice
1039513008467140608	Friends: Here’s info on creating a plan and an emergency kit ahead of #HurricaneFlorence. Now’s the time to make sure you, your family, and your neighbors are prepared.	caution_and_advice
1042018053154922496	35 people so far have been killed because of Hurricane Florence. Don’t get caught up in the category. These storms are devastating in many different ways not just wind speed	injured_or_dead_people
