tweet_id	tweet_text	class_label
1039487294770741248	Hurricane #Florence: Trump issues warning as storm strengthens. One million plus asked to evacuate. Florence could rival the impact of Hurricane Hugo, which wreaked $7bn in damage and claimed 49 lives in 1989. #SendaiFramework #ResilienceForAll #iddr2018.	displaced_people_and_evacuations
1039491197436346368	Hurricane Florence prompts mass evacuations in Virginia, Carolinas	displaced_people_and_evacuations
1039834396994494464	LIVE this morning on @WTKR3, @GovernorVA stressed there is still time for people living in Zone A to evacuate to higher ground. He knows all too well how quickly this area can flood. #HurricaneFlorence	displaced_people_and_evacuations
1041282922874134528	Thank u for ur well wishes! I just wanted to let everyone know i am okay just got power back from the hurricane. Its still not over just keep everyone affected in your prayers Ὁ5 #HurricaneFlorence	sympathy_and_support
1039553494469013505	RT @taz_didier: @LeilaniMunter @bonnienorman @Model3Owners @vivivandeerlin Can you help spread the word #florence #hurricane .	other_relevant_information
1040651696375037954	Tornado Warning continues for Nashville NC, Red Oak NC, Spring Hope NC until 1:45 PM EDT	caution_and_advice
1039877527169376256	This is probably a good time to remember that state and local officials are primarily responsible for disaster relief.	other_relevant_information
1040153317568131072	Emergency resources are gathered at a staging area south of Raleigh as preparations continue for #HurricaneFlorence. They include urban search &amp; rescue teams, medics, ambulance strike teams, swift water rescue &amp; @NCNationalGuard personnel from multiple states. ὏7 by Mike Legeros	rescue_volunteering_or_donation_effort
1039919301954875392	RT @cvvaughnESN: Hurricane Florence: Virginia Eastern Shore shelters opening Wednesday 5 p.m.  via @MyDelmarvaNow	other_relevant_information
1040157284737933313	In wake of Hurricane Florence, blood donations encouraged	requests_or_urgent_needs
1039532833226874881	SC Governor Henry McMaster addresses Hurricane Florence track and evacuation plans.	displaced_people_and_evacuations
1040546727361687553	RT @theobserver: Want to help Hurricane Florence victims? Here are groups seeking donations.	rescue_volunteering_or_donation_effort
1041618748757688321	Wilmington is so close to my heart and has been seriously impacted by #HurricaneFlorence. Here’s how you can help with the widespread devastation. Donate now to directly support relief efforts. #CapeFearlessChallenge:	rescue_volunteering_or_donation_effort
1039546242542522369	Central Florida firefighter/paramedics deploying to aid #HurricaneFlorence. 5 ambulance strike teams (3 from #OCFRD, 2 from @scfdpio) mustering now at station #30 to stage in Raleigh NC @FLSERT @FlFireChiefs #BREAKING	rescue_volunteering_or_donation_effort
1042025766970687489	.@MiamiDadeFire special team continues working to help stranded residents in #SouthCarolina following #Florence. More on @CBSMiami at 11.	rescue_volunteering_or_donation_effort
1039423855482335233	Local volunteers can learn about the #Community #Emergency Response Team (CERT) program by watching the videos at  #Hurricane #JITDT #Tornado #Florence #School #Club #Clubs #CivicClub #SocialClub #Rotary #Shriners #AmericanLegion #VFW #Veterians #Veterian	rescue_volunteering_or_donation_effort
1040709074634072064	The National Weather Service is not immune to storm damage either. No property damage, luckily, just some downed limbs and trees! #Florence #ILMFlorence	infrastructure_and_utility_damage
1039867683326570497	Keeping everyone in the path of Hurricane Florence lifted up in prayer. Checked in with family in Charlotte, NC and Richmond, VA. They are ready! Many states and areas will be impacted in one way or another. Have Mercy, Lord! ὤFἿE #GodIsInControlOfItAll	sympathy_and_support
1039888577386217472	Delaware Pit Stop During Hurricane Florence Evacuations	displaced_people_and_evacuations
1041945883405967360	#News via #NPR: Days After Hurricane Florence Made Landfall, Flooding Remains A Large Threat In N.C.	other_relevant_information
1041634864708104192	As the floodwaters recede and the rains cease our thoughts and prayers are with all who experienced loss in the wake of #HurricaneFlorence ἳ7	sympathy_and_support
1040172926044123136	AMR has been deployed and NATCOM in Dallas is activated for Hurricane Florence. Teams and senior leaders from AMR, AMGH and Global Medical Response are actively participating in the response. @MedTransCorp @REACHAirMed @AirMedIntl @AELifeteam	rescue_volunteering_or_donation_effort
1039532946846375936	RT @TwitterMoments: Residents along the East Coast are in full preparation mode as #HurricaneFlorence strengthens in the Atlantic Ocean. ht	other_relevant_information
1039900980001886209	RT @MarketWatch: Hurricane Florence could cause $170 billion in property damage	infrastructure_and_utility_damage
1039566484710858752	Ὢ8CHARLESTON - SC Ὢ8 EXPECT FLOODS GET SANDBAGS! SEE THREAD FOR LOCATIONS IN CHARLESTON AND DORCHESTER #HurricaneFlorence #Florence #Charleston	caution_and_advice
1039559470228094976	Farmers – be sure your emergency plan is in place for #HurricaneFlorence. A template and resources can be found at this link.	caution_and_advice
1042019886283796480	Contact @Snipes901 and ourcommunity19 for all #hurricaneflorence relief.	rescue_volunteering_or_donation_effort
1040551887584391168	#Florence First responders, volunteers and reporters are truly heroes. I am watching @CNN, keep thinking @JohnBerman will wash away anytime now.	rescue_volunteering_or_donation_effort
1039513437003337729	Hurricane Florence Update: Flooding is possible as a result of controlled water releases from Lake Murray prior to landfall. Flooding is possible as a result of heavy rains from Hurricane Florence. Flooding is possible days after storm as water moves down watershed to the park.	caution_and_advice
1039471850550648833	West Virginia is preparing for Hurricane Florence rage is scary - After the flood in 2016 that swiped so many homes, places of work, schools, etc off the board. My heart is sinking for the people still devastated but now worried about losing their home again.	sympathy_and_support
1039499842928738304	RT @NewsAngelia: Hurricane Florence: SC food bank preparing for emergency needs ahead of storm  via @GreenvilleNews	rescue_volunteering_or_donation_effort
1039518169654804481	Parts of downtown Annapolis are dealing with flooding ahead of Hurricane Florence, which is expected to make landfall in the Carolinas later this week.  Follow @mdmema for more information and updates.	other_relevant_information
1039888570176208896	3,000 people died because the U.S. refused to help even tho it’s a United States territory which means..THEY’RE AMERICANS. that’s not success, that’s failure.	injured_or_dead_people
1039479423278428160	Whoa, what a monster! Crystal Coast and Cape LookoutSwanquarter and Pamlico Some of my favorite places are on the red line of this trackincluding my hometown, Zebulon. ὤF	other_relevant_information
1041314941158871046	When you want to play with your food but it is too yummy ᾒ3ᾒ3ᾒ3 #TheIrelandShow #pitbullsofinstagram #PibbleLife @ Washington, Michigan	not_humanitarian
1041422136571842560	At 4:12 PM EDT, 2 ENE White Lake [Bladen Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. NC-41 IS FLOODED NEAR WHITE LAKE IN BLADEN COUNTY. WATER IS UP TO THE GUARD RAILS.	caution_and_advice
1039531660214251521	Light traffic so far in Hurricane Florence evacuation	displaced_people_and_evacuations
1039422972258217985	To our friends and families in North and South Carolina, currently in the path of Hurricane Florence: PLEASE BE SAFE. Follow all instructions by your local and state authorities to help weather the storm. This is a BIG one. #HurricaneFlorence	caution_and_advice
1041583533263921153	RT @samjarvis49: THOUGH THEY GAVE IT THEIR ALL, SADLY THIS RESCUE HAD TO BE ABORTEDὡ4ὢ2ὢDὃEὉ4	rescue_volunteering_or_donation_effort
1042018082997329920	How can people leave their animals behind in the floods after hurricane Florence? It’s so sad! ὢ2 Tumble would be the first thing I picked up!	other_relevant_information
1041271497388638208	This aerial footage shows the extent of the devastation caused by Hurricane Florence: severe flooding in parts of North Carolina and elsewhere	infrastructure_and_utility_damage
1041943257939419136	Insane amount of road problems from #Florence via NCDOT. For updated info click on List of Roads Affected by the Storm and Roadway Conditions by County”(Screen grabs just to illustrate point).	infrastructure_and_utility_damage
1039525374336659456	RT @JonHaworth_: #BREAKING: Mayor Muriel Bowser of #WashingtonDC has declared a state of emergency in anticipation of #HurricaneFlorence.	caution_and_advice
1042022992178556930	Come see @TerryJOnAir @AtlanticStation and donate water!!! Your donations will win you @Drake &amp; @Migos tickets during #pkinthemorning @PKintheMorning @dkpower961 #HurricaneFlorence relief!	rescue_volunteering_or_donation_effort
1039877284394688514	Ahead of Hurricane Florence, @MayorBowser has declared a state of emergency. Stay informed. Stay safe. Sign up for #AlertsDC to receive ongoing emergency information ➡️ . #ReadyDC	caution_and_advice
1040708060715446272	1. Why do we keep building/rebuilding in flood zones? Because government-subsidized flood insurance (National Flood Insurance Program) offers consumers in coastal danger zones below-market protection from floods, essentially eliminating financial risk of living in such areas.	other_relevant_information
1040681506451030016	FLOW BLOWS PSA Volume 3 from @House_of_Swank . Strawberry Yoghurt face mask and Toddler Teething #hurricaneflorence #FLOBLOWS @ House of Swank Clothing Company	other_relevant_information
1039910957454159872	We hope everyone stays safe! Our thoughts are with everyone who may be impacted by this frightening #HurricaneFlorence in the coming days!	sympathy_and_support
1039484118176813057	Evacuations ahead of #Florence:	displaced_people_and_evacuations
1042055066881024002	Did @DonaldJTrumpJr go to the flood area to help out? NOPE!	not_humanitarian
1039920977377996803	Our prayers are with those in the path of #HurricaneFlorence and we are believing for peace. #HandOfHope has come alongside @ConvoyofHope &amp; @GodsPitCrew to bring relief &amp; assistance when it’s needed. Your partnership allows us to help even before a disaster strikes, thank you!	sympathy_and_support
1040729289539420160	Im at Willow Grove Park Mall Food Court in Willow Grove, PA	not_humanitarian
1042023193911980032	PVD: Flash Flood Watch until tonight (Wed) 2am because remnants of Hurricane Florence will bring several inches rainfall before ending today (Tue) by 8pm. Followed Wed-Mon by mostly sunny skies, afternoon high temps in the upper 60s (Wed, Thu, Sun, Mon) or lower 70s (Fri, Sat).	other_relevant_information
1040190004549570560	10 years ago this AM, #Hurricane #Ike made landfall on the TX coast. It was only a Cat. 2, but was a $30b hurricane (2017 $). Dont make same mistake judging #Florence as only a Cat. 2. Disastrous rainfall #flooding, surge impacts regardless.	caution_and_advice
1042050811763847168	American Kidney Fund is providing financial assistance to #dialysis patients affected by #HurricaneFlorence. Call AKF at 800-795-3226 or visit	other_relevant_information
1039888105921228804	Hurricane Florence will likely be the storm of a lifetime” for areas of the coast, according to the National Weather Service early Wednesday  via @WSJ	other_relevant_information
1042019321038426112	If you’d like to help out with Florence relief efforts, here’s how you can make a difference. #HurricaneFlorence #ABC11	rescue_volunteering_or_donation_effort
1039922686636503040	RT @AnnWyattonFOX46: Walmart in #Wilmington as we made one final run for a few things. #Florence #Wilmington #Hurricane @FOX46News #NC http	not_humanitarian
1040166671305068544	In the coming days as #HurricaneFlorence hits, remember there are animals who will need help. Shelter animals, stray animals, farm animals, wildlife-they do not have families and will still need food, water, shelter and love. Please consider donating:	rescue_volunteering_or_donation_effort
1040556507916492800	The entire religious community is suffering severe famine, and only the God of today   Please Pray for American People. #Hurricane #Florence #Faith #Jesus #Christian #Music	sympathy_and_support
1041134239822036992	Im at Hungry Howies Pizza in Sterling Heights, MI	not_humanitarian
1041585629656768513	RT @AlunBaker: #HurricaneFlorence dumping 3 inches of Rain an HOUR in the Carolinas - 12 deaths and 100’s injured. Our hearts go out to all	injured_or_dead_people
1039487196347150336	Sheriff Jenkins is hosting a storm preparedness meeting at Rapidan Fire Dept on September 11, 2018 at 7:00pm for the residents of Rapidan Village and the surrounding community likely affected by potential flooding as a result of Hurricane Florence. All	caution_and_advice
1040908399171567616	Everyone has that weird aunt who scares you and threatens to visit but never does. #auntflorence #saynotoflo Everyone be safe out there! Our thoughts are with our friends up north! @	other_relevant_information
1040708296653471744	RT @KENTCROSSE: #Trump is preparing to travel to areas affected by #HurricaneFlorence next week.	other_relevant_information
1042060191720767488	See standing #water? Take an alternate route. A #vehicle can be swept away in 12 in. of water, the road could collapse, or you could cause irreparable damage to your vehicle. #TurnAroundDontDrown #HurricaneFlorence #Florence #Flooding	caution_and_advice
1040555887029567489	To all of our friends across the Carolinas, please be alert and stay safe as Hurricane Florence approaches. And to the emergency responders from across the country who are coming to assist, we send a heartfelt Thank You! #Florence	caution_and_advice
1039595086529613824	Prayers go out to everyone who will be affected by Hurricane Florence. I’m praying no lives be lost during this storm. Lord please be a shield.	sympathy_and_support
1039487180056535041	We are praying for our Carolina neighbors. #hurricaneflorence #firstresponders	sympathy_and_support
1042014133196083200	When assessing #damage after a disaster : Remember to inspect your home for damage, document the damage and then notify your #insurance company as soon as possible; use caution and do not enter your home if it is not safe! #tiptuesday #hurricane #florence	caution_and_advice
1041578995869999104	RT @VomMutigenHaus: The definition of #hero is this guy, who came to their rescue!	rescue_volunteering_or_donation_effort
1040709091528790016	Evacuees are using Hurricane Florence to pick up Tinder dates:	displaced_people_and_evacuations
1039479537040547846	Ὢ8ἰ0὎2 #HurricaneFlorence #SouthCarolina #SC #scwx Ὂ5 Lane Reversal Ὦ3ℹ #Mandatory #Evacuation Ἱ2 begins Tues 9/11 ⛽Ὡ8 12 pm ὕB Ὂ5 #StayInformed - #Emergency ☎ #Helpline now open 24/7 to answer❓ ὏1866-246-0133 #DisasterAssistTeam #Resources	displaced_people_and_evacuations
1039595294227349505	#PersonalFavorites #InternetRadio sends Prayers to those affected by #Hurricane #Florence. Please Be Safe!	sympathy_and_support
1039546411170189312	State of Emergency Declared in Washington Ahead of Hurricane Florence -	caution_and_advice
1042142259079258114	Legwork and research! Builder expo for #NewConstruction communities &amp; developments in #SWFL. Several homes ready for purchase now w/ buyer incentive, many more on the way! Message me to	not_humanitarian
1039512791588237313	Hurricane Florence today: path, tracker, models, landfall prediction, evacuations zones	displaced_people_and_evacuations
1041930543531810822	.@Hustle Stands with South Carolina, North Carolina and Virginia: Announcing Hustle’s Support for #Hurricane #Florence Relief Efforts  #campaigntech #hurricaneflorence #southcarolina #northcarolina #virginia	sympathy_and_support
1039938737965228032	Past EEJust President Brenda Salantes wrapping up her PhD studies at her thesis defense! Brenda has been an integral member of EEJust and we thank her so much for all her efforts and	not_humanitarian
1041614503794946048	Join us on @wachfox for your Monday morning! The aftermath of #Florence could be very dangerous as we anticipate river flooding. @JustinKieronTV will have all your details about what to expect today and this week.	caution_and_advice
1041973787745562624	Can’t cope with the dog rescue videos from Hurricane Florence, how could you leave your animals like that?ὢ9Ὁ4	rescue_volunteering_or_donation_effort
1039525914931945474	ἰ0὎2 #HurricaneFlorence #Flooding Inland Ὂ5#NorthCarolina  has an excellent App὏1 Ὂ5Includes valuable ℹ⤵ #Resources #Shelters #Evacuation #MakeAPlan #RoadClosures #Updated weather #StayInformed ❣ #DisasterAssistTeam	caution_and_advice
1042022618394701825	We have officially kicked off the telethon with @KATVNews in support of relief efforts for Hurricane Florence. The employees from Briggs Equipment are volunteering this to get things started this morning. If you would like to donate, call us now at 501-324-7888.	rescue_volunteering_or_donation_effort
1041603771598614528	The storm has never been more dangerous than it is right now,” Gov. Roy Cooper said at a news conference. Wherever you live in North Carolina, be alert for sudden flooding.”	caution_and_advice
1040708224540979201	How to help Hurricane Florence victims: 10 things you can do right now	rescue_volunteering_or_donation_effort
1040346066825211904	These @hamiltonmusical beasts killed it! @jamesmiglehart @treco27 @wallacesmith007 @mrdanielbreaker &amp; @michaelluwoye Checked this musical out 3 years later w/ @LevonTheConcept &amp; its STILL	not_humanitarian
1042015437075230722	RT @USNationalGuard: .@ArmyChiefStaff observes the flooding from #HurricaneFlorence.	other_relevant_information
1039493611644231680	Not sure whats going to be worse panicking people or this dam Hurricane headed straight at us. No gas no generators no water to be found in Wilmington NC st the moment. #Florence go away!	other_relevant_information
1041975234994176000	State &amp; local agencies are working closely with 189th Combat Sustainment Support Battalion, 82nd Airbirne Division Paratroopers for recovery and rescue operations across affected areas of North Carolina. #Armyhurricaneresponse #ArmyResponse #HurEvac2018 #HurricaneFlorence #18ABC	rescue_volunteering_or_donation_effort
1041366550312378368	Tornado Warning including Loris SC, Fair Bluff NC, Cerro Gordo NC until 1:15 PM EDT	caution_and_advice
1042046832849956865	Hey YallPlease Go HELP our friends whove been hit by #HurricaneFlorence by texting Florence to 90999 to help Hurricane Relief! Thank YouὤFἿC #RedCross	rescue_volunteering_or_donation_effort
1040551450420629505	Please only go in your attic as a last resort. If you must go in your attic bring something that can cut through your roof. Attics are not safe during floods. #HurricaneFlorence #FlorenceNC #CajunNavy #cajunnavyrelief	caution_and_advice
1041363129039511553	It’s (nearly) a wrap. Sad to see the dismantling of #tiff18 festival concessions. If you’re suffering from FOMO, there is still time to fit in some great films, including People’s Choice,	not_humanitarian
1039498512285614081	A brilliant progressive depiction of damage from a Cat 1 to Cat 5 hurricane. We will be thinking of our friends on the US East Coast. @VATF1 #YYC	infrastructure_and_utility_damage
1041602198604591104	#CommissionedCorps officers working at a medical shelter in High Point, North Carolina. The joint work between the state of North Carolina, NC Health &amp; Human Services, Wake Forest Baptist Hospital, &amp; @HHSGov were able to help residents before #HurricaneFlorence arrived. #BeSafe	rescue_volunteering_or_donation_effort
1039887100559220743	RT @CityofDurhamNC: Info below from @AlertDurham on two pre-event shelters in #Durham.	other_relevant_information
1039995708873617414	A Boy and His Burger. Red Robin has an iPad menu for individuals with food allergies and special diets. There are a few select restaurants that I recommend	not_humanitarian
1041586287680135170	Incredible pictures of #Florence at the coast &amp; more to come from the Triad as River Flooding is developing through Tuesday.  Please use caution Monday morning as flash flooding may have damaged roads &amp; wind gusts have brought down several power lines.	infrastructure_and_utility_damage
1041224721600335873	RT @craftymommy85: I hope everyone affected by hurricane Florence is safe ❤️❤️❤️ #HurricanceFlorence #hopingandpraying #pleasebesafe	sympathy_and_support
1041821524813119488	Eating real food ᾕ8 ὠ2ὠ2ὠ2ὠ2 (@ Variety Buffet in Mill Hall, PA)	not_humanitarian
1041578034900492289	Hurricane Florence Shuts Down Access Road to Major North Carolina City - - The Western Journal Weather Chuck Burton / AP PhotoCars try to navigate a flooded road leading to Interstate 40 in Castle Hayne, N.C., after damage from Hurricane Florence cut	infrastructure_and_utility_damage
1041283192563671046	#Florence is now a tropical depression, with maximum sustained winds of 35 mph. Dont let that fool you - were still expecting heavy rainfall and gusty winds today. Flooding of low-lying areas is possible, and wind gusts of up 45-50 mph could bring down trees and power lines.	caution_and_advice
1040187116314079233	Protect your #smallbiz by making an emergency plan to prepare for Hurricane #Florence #beinformed	caution_and_advice
1039477709901049857	In just a few hours, several ERVs like this will make their way from the #STL area to the Carolinas to prepare for #HurricaneFlorence. There, @stlredcross volunteers will be ready to help in neighborhoods and shelters once the storm hits. #TISL	rescue_volunteering_or_donation_effort
1040740550448623616	Phase 1 cleanup continued this week. #ncbeer #newlexington #lexingtondepotdistrict @ Goose and the Monkey Brew House	not_humanitarian
1040942920185069574	We had a massive pine tree come down in our backyard last night with the only damage being to ours and our neighbors fence. Feeling very lucky this morning	infrastructure_and_utility_damage
1041063360173883393	At 4:20 PM EDT, 1 N Kenly [Wilson Co, NC] 911 CALL CENTER reports FLASH FLOOD. FLOODING WAS REPORTED AT 900 ST. MARYS CHURCH ROAD NEAR THE WILSON/JOHNSTON COUNTY LINE.	caution_and_advice
1040557953957457920	RT @MikeHamernik: Much of New Bern, NC is under water. A lot of water	caution_and_advice
1041370266838941696	Last night we celebrated Kevin and Mark with great food, wine and giant jenga @ Toronto, Ontario	not_humanitarian
1040166417809727488	If you are in the path of #HurricaneFlorence follow the advice of local authorities, including any evacuation orders. This hurricane is likely to be extremely dangerous so don’t take chances and stay safe.	displaced_people_and_evacuations
1041224757646184448	Bulldogs fans send prayers to people affected by #Florence in the Carolinas with sweet message   - wsbtv	sympathy_and_support
1042061197707825153	Military vehicles heading down to South Carolina to assist with #HurricaneFlorence @ABC11_WTVD	other_relevant_information
1040195066265055232	Know someone in Hampton Roads who is evacuating to a shelter like Tabb HS or CNU? Would love to talk to you. Meanwhile, heres the shelter list again	displaced_people_and_evacuations
1041222018736238592	BREAKING: 14 Dead, Nearly A Million w/out Power: #Florence sweeps deeper into NC &amp; DAYS of flooding lie ahead  via @newsobserver @CharlesMunn1 @ChuckBell4 @DZA13 @afaduln2 @SusanDV @Spartan2dn @Sbuttsie @sbhendershot @waltb31 @climateguyw @rag772	injured_or_dead_people
1042047168742346752	Get an update on how you can help with our efforts to secure donations for displaced dogs &amp; cats from Hurricane Florence. Also, learn more about our big anniversary party this weekend.	rescue_volunteering_or_donation_effort
1039868830795935745	@realDonaldTrump How about concentrating on taking care of soon-to-be victims of #hurricaneFlorence ???? You’re SOOOOO fucking annoying	not_humanitarian
1042169483622862849	#Repost capareafoodnet ・・・ FLORENCE RELIEF DONATION DRIVE Hurricane Florence continues to have a massive impact on NC, and relief efforts will be ongoing. CAFN is partnering with	rescue_volunteering_or_donation_effort
1041749984067104769	At 1:55 PM EDT, 2 S Eden [Rockingham Co, NC] 911 CALL CENTER reports FLOOD. DAN RIVER IS CAUSING FLOODING ALONG BETHLEHEM CHURCH ROAD IN EDEN, NC.	caution_and_advice
1040142700102774784	To the families displaced by #HurricaneFlorence: If youre an evacuee from the Carolinas, wed like to invite you to attend this Saturdays game in Neyland Stadium free of charge.	displaced_people_and_evacuations
1042093360918298624	The sun is shining again in #BelmontNC! And its a gorgeous day for exploring what our beautiful city has to offer, including the historic, renowned Belmont Abbey Monastery, its college	not_humanitarian
1040546275375149056	If you didnt evacuate from #HurricaneFlorence you need to have @Zello on your phone. Add the channel #CajunNavy so that you can be rescued if you need to be. Please be safe!	displaced_people_and_evacuations
1039531747019575296	Washington DC is in a state of emergency and the @MLB wants to force the Cubs to fly there for one game in two days.	caution_and_advice
1039404816202526720	The governor of South Carolina ordered more than 1 million coastal residents to evacuate as Hurricane Florence gained strength	displaced_people_and_evacuations
1042093948653760513	This drone footage is not of a river. This is I-40, 40 miles N of Wilmington, NC, flooded due to Hurricane Florence. Wilmington is now an island as water rescues continue. (via @blkahn) #TuesdayThoughts #TuesdayMotivation	rescue_volunteering_or_donation_effort
1039460196932886530	RT @joemfbrown: Very reminiscent of #HurricaneHarvey. Scary.	not_humanitarian
1041943927610171393	#Florence death toll rises to 31 as flooding continues: BBC  #environment | More w/ Eco-Search:	injured_or_dead_people
1041271144714661888	RT @a35362: Relief for Hurricane Florence : Charity Navigator	rescue_volunteering_or_donation_effort
1041274744191025152	Good Samaritans Rescue 2 Dogs From Porch During Hurricane Florence Link:  #pitbullpress #thepitbullpress #betheirvoice #enddogfighting #stopdogfighting #pitbulladvocate #endbsl #pitbulls #pitbull #adoptdontshop #rescue	rescue_volunteering_or_donation_effort
1040158492017840128	Key consideration: - How long could it take to restore power? #Outages #Hurricane #Crisis #Management #Homes #FirstResponders #Energy	infrastructure_and_utility_damage
1039446097217896449	Hurricane Watches up for most of the Carolina coast for #Florence. Closer to home, we expect coastal and marine impacts including a high risk of life-threatening rip currents for southeast Georgia &amp; northeast Florida. #flwx #gawx	caution_and_advice
1040709067231174657	Friday 9/14 PM @NHC_Atlantic #Florence update. She is now a Tropical Storm. Tropical-Storm-force gusts occuring in the Pee Dee now, spreading W-SW. Flash flooding possible overnight. #HurricaneFlorence #scwx #gawx #caewx	caution_and_advice
1040550624092401664	Hurricane Florence is making landfall this morning in North Carolina. Hurricane force winds along the coast and flooding already a major problem. Latest track on @WMCActionNews5	caution_and_advice
1039532587033747456	Electrical safety tips to keep homes, businesses safe during Hurricane Florence	caution_and_advice
1040709109362905088	LIVE | @RoyCooperNC Resist the urge to leave and checkout the damage. We have days of rain ahead of us and flooding.” #Florence #StormTrack2	caution_and_advice
1041731058423750657	This week we will donate 10% of our taproom sales through Saturday to American Red Cross #Florence efforts. Things seem mostly normal here in #Raleigh however we are just down the road to	rescue_volunteering_or_donation_effort
1042001622711328768	Most automotive plants closed due to Hurricane Florence reopen; minimal damage reported for them, as residents continue to deal with aftermath	infrastructure_and_utility_damage
1041986437367955457	Donate to the WISN 12, Red Cross Help Line and help those affected by Hurricane Florence.	rescue_volunteering_or_donation_effort
1040186531342942208	Praying ὢ5ὢ5ὢ5 Have loved ones that will be impacted by Florence Ὁ4Ὁ4	sympathy_and_support
1041721036063100928	lambert_partyof.four &amp; I claimed this verse when the flood waters were rapidly rising around our homes. God granted our request for sleep &amp; our requests for	not_humanitarian
1042089199216853005	At 3:15 AM EDT, Tioga Center [Tioga Co, NY] EMERGENCY MNGR reports FLASH FLOOD. NUMEROUS ROADS AND BRIDGES FLOODED. A RAILROAD BRIDGE IS ALMOST TO THE POINT OF COLLAPSE SHUTTING DOWN THE MAIN RAILROAD IN THE SOUTHERN TIER OF NEW YORK. A PEDESTRIAN BRI	caution_and_advice
1041034751929462785	#Repost @NCharlestonUMC (get_repost) ・・・ Well have 1 service tomorrow at 10am! Help us spread the word! Itll be a laid back, informal time with some songs on	not_humanitarian
1039889992892461058	#HurricaneFlorence is fast approaching the East Coast. Here are 6 tips to help you prepare for a disaster. Dont wait til its too late! Donate to OBR to help us prepare for deployment Florence makes landfall. Visit . #OBRcares	caution_and_advice
1039424383335288832	RT @RT_com: Evacuations as Category 4 Hurricane Florence inches closer to East Coast	displaced_people_and_evacuations
1042055277032243200	Can you recommend anyone for this #job? Materials Processing Technical Manager -  #GeneralScience #Ashland, KY #Hiring #CareerArc	not_humanitarian
1039879866743771143	. Advice from @ncdhhs during #HurricaneFlorence 1️⃣DO NOT DRIVR THROUGH STANDING WATER‼️‼️‼️ 2️⃣Have food and medication prepped inside your home. 3️⃣ Don’t use gas or generators inside in your home!	caution_and_advice
1042190027386748929	put the most fashionable SNEAKERS with the most fashionable BLAZERS ( Tees and clothing coming soon 9/20 ) ———————————————————————————————————————————————————————————————— #sneakers	not_humanitarian
1039888103757045765	RT @virginianpilot: Good morning! Its Wednesday and predictions for Hurricane Florence in Hampton Roads are getting less scary. /	caution_and_advice
1039921020738592768	RT @lalolopezlive: ☕ Coffee chat before evacuation #HurricaneFlorence ☕ #talk	displaced_people_and_evacuations
1039898655833161728	Two pictures from the sea level map provided by the @NOAA: one of the #NorthCarolina coast where #HurricaneFlorence is expected to make landfall, the other of that same coast as it will be (by conservative estimates) in 70 years. Its past time to get real about #climatechange.	other_relevant_information
1039910488568684552	Given the shift that #HurricaneFlorence has made to South, the risks to MD and Montgomery County are diminished. @ReadyMontgomery and @MDMEMA continue to prepare for any impacts (particularly flooding) as well as position ourselves to support other more heavily impacted states.	caution_and_advice
1039867039370944513	@WAVY_News Praying for all those that potentially affected by Hurricane Florence in the coming days.  Our therapy dogs will be on standby to minister in the aftermath.	sympathy_and_support
1041281070329733120	RT @TheCHAUSA: A Prayer for Those Affected and Those Providing Relief in Time of Disaster  #HurricaneFlorence	sympathy_and_support
1041601305435942912	RT @DestinysFallen: Thoughts and prayers for all suffering from the impact of #HurricaneFlorence and #TyphoonMangkhut ὚4ἱFὤFἰDὤFἱF὚4	sympathy_and_support
1039834708950085637	Latest on Hurricane Florence. Still on track to bring devastating winds &amp; storm surge to coastal communities plus catastrophic inland flooding. #fox4kc	caution_and_advice
1040072845404131329	#BedtimeWalk in #RiversidePark w #doggyclient #Capi ὃ6ὃE♥️ #lovehim #rescue #rescuedog #adoptdontshop #savethemall #dogwalker #ilovemyjob (@ Riverside Park - @nycparks in New York, NY)	not_humanitarian
1039452865436082181	Life-threatening flooding expected in parts of Virginia as Hurricane Florence forecasted to stall over state later this week.	caution_and_advice
1039532431219535872	#HurricaneFlorence Florence is expected to make landfall Thursday, with the bulk of the storm hitting the inland areas on Friday.” #WEG	other_relevant_information
1042060745704460289	Welp Flo decided to knock this portion of my fence down and bow in the rest plus roof damage and leakage. Thanks Flo. Coulda been worse. #HurricaneFlorence	infrastructure_and_utility_damage
1039471792585240576	All Virginians, including us in SWVA, should prepare for the possible impacts of Hurricane Florence later this week and into the weekend. Be sure to tune into local media for updates on the weather as the forecast develops over the next few days. @VDEM	caution_and_advice
1041617866271805440	@MATTHARDYBRAND I heard #HurricaneFlorence hit your way. My thoughts and prayers are with you and your family and friends and the rest of Carolina. Be safe.	sympathy_and_support
1042010973022736384	In Winnabow, North Carolina some residents are cutoff and say they need help getting food and supplies. This is less than 15 miles south of Wilmington. That’s Highway 17 underwater in the background. #Florence @ABC @ABC11_WTVD @wpdeabc15	requests_or_urgent_needs
1041622624068153344	RT @DogFaceSoldier: Climb to Glory! Moving to their next mission ISO #HurricaneFlorence relief efforts. #OneArmy	rescue_volunteering_or_donation_effort
1041952940280438784	Hurricane Florence Hero Volunteer Rescues 6 Dogs Abandoned In Locked Cage	rescue_volunteering_or_donation_effort
1039465020160139264	My thoughts are with my family and friends in Eastern NC. Stay safe! #HurricaneFlorence	other_relevant_information
