tweet_id	tweet_text	class_label
1110917576211746816	Im in Omaha at a meeting of Within Reach. The network of local churches has gathered to hear from nationwide ministries responding to the flooding across the state of Nebraska about how they can help.  #NebraskaFlood	rescue_volunteering_or_donation_effort
1112746282504912899	MAP is grateful to partner with @unmc to help people devastated by recent flooding. Thank you for this opportunity to serve the people of Nebraska.	rescue_volunteering_or_donation_effort
1112001204199014400	Hauling hay, food and fencing supplies to Nebraska for flood victims. Fav and retweet!!	rescue_volunteering_or_donation_effort
1111704024913371137	IRP and IFTA requirements have been temporarily waived for commercial motor vehicle operators traveling in and through Iowa to provide disaster relief in #Iowa and #Nebraska. Truckers stay safe out there and thank you for all your hard work.	rescue_volunteering_or_donation_effort
1113320207047626752	@filippoc1970 I doubt trump could find Nebraska on a map. I don’t think he mentioned once the massive flooding that was happening there last week, or that help was on its way. Maybe trump thinks Nebraska is another country in Mexico.. ᾒA	sympathy_and_support
1111807372123693058	NEBRASKA, you are AMAZING! Youve been giving to flood victims for weeks and now youve raised $301,528 for @StJude /@StJudeResearch ! Thank you @Y102krny for letting @NTVNEWS be a part of this incredible Radiothon! #ThisShirtSavesLives	rescue_volunteering_or_donation_effort
1112806728951914497	RT @faithfulgadolic: Please pray for a young lady from my parish who will be leaving at the end of the month for the Carmelites in Nebraska	sympathy_and_support
1110266044508065792	Nebraska farmers tell hellish flood stories of drowned cattle and lost crops as waters begin to recede.	other_relevant_information
1111352514757226496	.@SamaritansPurse disaster relief volunteers pray together every day before going to work. God’s Word says, Rejoice always, pray continually, give thanks in all circumstances; for this is God’s will for you in Christ Jesus” (1 Thess. 5:16-18). #Nebraska	sympathy_and_support
1113247079399342086	Alum Jordan LeClere 11 and a friend are organizing a convoy of supplies heading to flood-affected Nebraska. Have gathered 150 bales of hay to head west this weekend! Great example of leadership and service in action:	rescue_volunteering_or_donation_effort
1110380320707227648	RT @kathy_kneifl: @chefjoseandres @WCKitchen Thanks Chef for coming to help our Nebraska flood victims.	rescue_volunteering_or_donation_effort
1111749594977832961	Offering thoughts and prayers for #ONeill #Nebraska - #PrayForONeill	sympathy_and_support
1111735172347633664	Called this in January Ὀ1ἿC‍♀️Ὀ1ἿC‍♀️My Dumb Opinions are better than your dumb opinions is the new ESPN	not_humanitarian
1111476005992955904	I’m concerned about it. I think everybody’s concerned about it,” says a man forced out of his home atop a Nebraska Superfund toxic waste site by flooding. The site stores radioactive waste and other hazardous substances.	other_relevant_information
1112485456141303808	@t_danecki White people are going to be physically destroyed by Indian families moving in next door? Lol. How did we manage to have such Thanos-esque powers? My familys been living in mostly white Nebraska for ages and the whites around us continue to exist, somehow. No disintegrations.	not_humanitarian
1110804464292773888	@govkristinoem Hasnt Trump has yet to Visit South Dakota or Nebraska since the Flooding	other_relevant_information
1110287422020042752	Come out and support the Spring Hill FFA Alumni tonight for their Culver’s Fundraiser from 4-8 pm!! Also, donate to the Nebraska Flood Relief and get a free relief and get a free concrete!!	rescue_volunteering_or_donation_effort
1110255330984935426	There to help: @UNLExtension and @NU_PPC are assisting in the coordination of flood cleanup and recovery in Nebraska.  #Nebraska #UNL #NUforNE #NebraskaStrong	rescue_volunteering_or_donation_effort
1113113863111626753	One week from today. Mark your calendar to be at Yogurtini. You get FroYo, HearU #Nebraska gets donations. Win-win. #UNL #UNLCEHS #LNK #audiology	rescue_volunteering_or_donation_effort
1112357492191911936	#MidwestFlooding2019 threatens #water safety of more than a million water wells. The National Ground Water Association estimates that people living in 300+ counties across 10 states have groundwater threatened from #bacterial and #industrial_contamination	caution_and_advice
1111400261929451520	Wow. This was not in the news, although a little of the flooding was. But what do you expect from the media. Its flyover country. And they can afford the price increases.	not_humanitarian
1112748570203979776	Our domestic food supply is drowning and our leader is suicidally closing our southern border to trade. WTF-SQUARED	requests_or_urgent_needs
1110752913394188289	@TheRickyDavila @AOC Truth? Hardly, it freakin rains in Nebraska! News flash! They wont ever recover from it? Really? Interesting because they HAVE been recovering from floods like this one and much worse as long as people have been living there.	other_relevant_information
1113240575065640960	Nebraska woman buys all remaining shoes at Payless store to donate to flood victims - New York Daily News	rescue_volunteering_or_donation_effort
1113266235733499904	Nebraska Flood Relief 2019  via @YouTube	rescue_volunteering_or_donation_effort
1113260659008000001	Nebraska Flooding 2019 - Food Shortages Alaska climate has shifted to Washington State, Southern Canada #NebraskaFlood #NebraskaStrong	other_relevant_information
1110268446913097729	Areas in Nebraska are still inaccessible, so we mobilized a food delivery on ATV! Nebraskans Jane &amp; Greg helped deliver hot soups &amp; sandwiches to 80 people inside of Kings Lake off Ridge Road. WCK’s Matt strapped them to Greg’s vehicle for the ride in! #ChefsForNebraska	rescue_volunteering_or_donation_effort
1111969378243891200	NWS Alert&gt; Slushy Precipitation Continues Through The Morning. A Heavier Band of Wintry Precipitation is Causing Messy Travel Conditions In Far SE Nebraska. Over An Inch of Snow has Fallen In Some Locations Over #newx	other_relevant_information
1110300754173001735	Is there anything more cruel than sending bottled water to flood victims ᾒ6‍♂️ Send them Huggies.those suckers will consume 10 times their weight in excess waterὠE	not_humanitarian
1111719447419670529	@PCS_Pride #FFA is joining forces with other FFA chapters across the state of Nebraska. Funds raised from the sale of these T-shirts will be used to help FFA members and chapters that suffered losses, due to the recent flooding. #NebraskaStrong	rescue_volunteering_or_donation_effort
1111422745001103360	Nebraska ranks 6th in the country for 2018 hail damage payouts	other_relevant_information
1111024124246310914	Operation Feed the Critters is a go! @InmanFFA students are gathering supplies to aid farmers and ranchers affected by flooding.	rescue_volunteering_or_donation_effort
1112015652779376640	Nebraska Farmer Invites Pro-Fracking Commission Members to Drink Contaminated Water - Truthdig	not_humanitarian
1112707947258351616	Thank you @TSA for keeping us safe as we fly with @AmericanAir. #CutoutClara and I are on our way to Nebraska to help following the floods. #Volunteer with @RedCross	sympathy_and_support
1111281078126460928	We love The Teamsters Local 554 and they love Nebraska’s hardworking families. They are collecting donations for #NebraskaFlood relief. #NebraskaStrong info below:	rescue_volunteering_or_donation_effort
1111709761475670017	RT @NYFarmer: Volunteers hauling food for cows, supplies into flooded Nebraska.	rescue_volunteering_or_donation_effort
1110908411124822017	Havent commented yet on the need for bike trails on Mass Ave and Nebraska Ave? Or bike lanes on Arizona and Loughboro? Or other ideas for the Palisades / AU areas? Time to do so is now!  #bikedc	not_humanitarian
1110241129931235331	Dear #Nebraska friends: Im looking to cover more stories about the floods, from a Catholic angle. Is there anyone you think I should talk to? DM or @ me!	not_humanitarian
1110625159281442817	#Nebraska fires Tim MilesWelcome Husker fans to Hoiball	not_humanitarian
1111352349916884994	The World’s Greatest Agricultural Disaster Record floods devastated a wide swath of the Farm Belt across Iowa, Nebraska, South Dakota and several other states,” says this article on . Early estimates of lost crops and livesto	infrastructure_and_utility_damage
1111786718271848449	@realDonaldTrump Regarding Nebraska floods I respectfully ask that you help them Also Tyrus asked for your help on the Dana Perino show today. He attended College in Nebraska. #PLEASE HELP NEBRASKA ἟A἟8ὤFἿB Your loyal supporter	other_relevant_information
1110870787836297222	@MagsSapphire @GovernorTomWolf Say that to the Americans who have lost their homes in the floods in Nebraska. It’s only going to continue to get worse. Now is the time for action.	other_relevant_information
1110272254078799873	It’s hard to sum up the damage from the floods in Nebraska and Iowa. But after driving 944 miles across the two states this week, I’ll give it a try. To start, here’s a look at how agriculture, which drives the Plains economy, was devastated:	infrastructure_and_utility_damage
1113081779731267586	Nebraska Department of Health and Human Services chooses to ignore voter intent in Medicaid Expansion implementation, proposes to delay start for two more years, and adds complex scheme including work requirements.	not_humanitarian
1112010817334067202	Here is a call to all those states growing food and feeding California and New Yorklet them feed themselves.	not_humanitarian
1110305730593259520	Monday 25 March update from @_NWService at the @NEMAtweets Emergency Operations Center. While current flooding is abating, pay attention to what’s happening north of us. Stay Safe Nebraska! #NebraksaFlood2019 #NebraskaStrong	caution_and_advice
1112802384659480579	Westmoor continues to collect items for those affected by flooding in eastern Nebraska. This load of supplies was generously donated by Platte Valley Dental Group! Amazing people= Dr. Luehrs, Dr. Foote, and staff! #flossdaily #community	rescue_volunteering_or_donation_effort
1112134914441400320	The 46-year-old has ties to Nebraska. He was born in Lincoln and his grandfather, Jerry Bush, was the Cornhuskers coach from 1954-63.	not_humanitarian
1110398134952185857	#NebraskaFlood Rescuing pets in #Nebraska❤️ @reddogsusie @leighjalland @Indigo_Pho13 @msmorgan1968 @EMluvsPibbles @samjarvis49 @Jr3597 @ChaliceGarden @BCWildfireToday @Barbi_Twins @goode_hurt @TaggartRehnn @BadProductionz @MY_BORDERCOLLIE @indigosky42 @Kiwi_CGFX	rescue_volunteering_or_donation_effort
1112059242553450499	&amp; @ the dude that swiped up on my story and said Nebraska’s under water rn” mind your own business. I don’t need that kind of negativity in my life	not_humanitarian
1113132749437767680	Hays Addy Tritt bought every single pair of shoes at her local Payless - more than 200, in all - to give to flood victims in Nebraska.	rescue_volunteering_or_donation_effort
1113125853087461376	Please include: DECLARATION OF A STATE OF EMERGENCY For the Pine Ridge Indian Reservation, South Dakota, due to severe winter weather, severe flooding, and blizzard conditions. @HouseDemocrats @SenateDems	caution_and_advice
1113259685497405442	God bless you guys out here in the midwest, you guys do a great job. Nate Like organized a #NebraskaStrong hay relief trip from Ohio to Nebraska.	sympathy_and_support
1113106595720835073	How can I help ? What can I do ? How can I make a difference ? The Good people in Iowa and Nebraska needs our help . The Red Cross is always there when people in need are in danger. You can help them by Donating at  .	rescue_volunteering_or_donation_effort
1111719805055369216	This document is an extremely important one for #nebraska. How we use #water, how we shape its path has consequences, both good and bad.	not_humanitarian
1112134951959445504	The Impact of Recent Nebraska Flooding Still Being #Assessed -  #Agenparl #Assistance #Damaged #Disaster #Information #AgenparlEnglish #Sicurezza #SocialNetwork #TopNews	other_relevant_information
1110744800532271104	@oneshiningpod Please coach. Huge Nebraska fan. I need this.	not_humanitarian
1110927055129100290	This is outrageous: a woman using tampons at NCCW is spending $39.06, or 25% of her annual salary on feminine hygiene products.	not_humanitarian
1113116488347631617	Flooding in Nebraska, Kansas, Iowa, Minnesota, the Dakotas, and Missouri has prompted UMCOR to take action. Nebraska has taken the most of the flood damage. In the midst of the disaster, flood victims continue to find God in the midst of the chaos:	sympathy_and_support
1111987137396629504	@ninampls @FiredUpMA This is twisted! here in Colorado we didnt hear about any of these floods at all and Nebraska is right above us!	not_humanitarian
1111766153041506305	This is quite a story! Grandmother, age 61, gives birth to her own granddaughter at Nebraska Medical Center. Heres how it all came to be in this @BuzzFeed article:	not_humanitarian
1111402905725071360	Farmers Helping Farmers: A massive convoy hauling donated food, clothing, hay, animal feed and hygiene products has landed in Nebraska to assist flood victims.	rescue_volunteering_or_donation_effort
1110535369395765251	We want to continue to help everyone affected by the tragic flooding in Nebraska. We have provided a temperature-controlled trailer to the Christian Church of Waterloo to store food that will help feed flood victims. #NebraskaStrongὉ9	rescue_volunteering_or_donation_effort
1110319732320800769	A heartbreaking situation unfolding in Nebraska Ὁ4 Thank you to the brave police officers who are rescuing stranded pets from floodwaters. #flooding #mothernature #Nebraska #wpbf25news	rescue_volunteering_or_donation_effort
1112819654018228224	RT @eve1753cm: Democrats need to stop blocking the disaster relief bill Nebraska and other states need help!!!!	requests_or_urgent_needs
1110628027824816128	Nebraska fires Tim Miles after 7 years w/ an above .500 record, two top 5 conf finishes and 1 NCAA tourney appearance, yet PSU is keeping Pat Chambers for his 9th year w/ 13 game below .500 record, one T-6 conf finish and no NCAA apps #FireChambers	not_humanitarian
1111591654669066241	WHY is CALIFORNIAwho is being punished by trump..not up in ARMS that their WATER is being SOLD to the SAUDISALONG with the farmlands??? Maybe when the farms are sold off in Nebraska Iowa &amp; Missouri people will care??? WHO CONTROLS THE WATER &amp; FOOD CONTROLS THE PEOPLE	not_humanitarian
1111770119217262593	*sigh Ice or snow, take it slow. Please be safe if youre traveling in the snow in western Nebraska today. Call *55 if you need help on the roads today.	caution_and_advice
1110992824504332288	@JRubinBlogger His trade war cost many under water here in Nebraska $1 billion a year. And now this.	other_relevant_information
1113280006019588097	This woman bought the last 204 pairs of shoes from a local Payless so she could donate them to Nebraska flood victims	rescue_volunteering_or_donation_effort
1112040868268130305	Twin Cities group collecting donations to help farmers in Nebraska flood zone  via @mprnews	rescue_volunteering_or_donation_effort
1110613083699990528	Help us raise money for the Lakeview FFA Chapter in Columbus, Nebraska by purchasing an FFA Healing the Heartland shirt through our Custom Ink fundraiser. If you dont know how to help this is a great option!! Shirts ship straight to your house or to SHHS	rescue_volunteering_or_donation_effort
1110984881113198592	CFB Foundation activates Disaster Relief Fund to help producers in Nebraska - Please help, if you are able to..	requests_or_urgent_needs
